TheMysteriousAffairAtStyles,Q899-0
HowardsEnd,Q226-0
DaisyMiller,Q273-0
SenseAndSensibility,Q648-0
HowardsEnd,Q1625-0
PrideAndPrejudice,Q980-0
SenseAndSensibility,Q61-0
TheMysteriousAffairAtStyles,Q1366-1
HowardsEnd,Q1603-0
ARoomWithAView,Q1381-0
NightAndDay,Q1073-0
HandfulOfDust,Q1507-0
SenseAndSensibility,Q983-0
HandfulOfDust,Q1702-0
NightAndDay,Q294-0
TheSunAlsoRises,Q1870-0
TheMysteriousAffairAtStyles,Q247-0
TheSunAlsoRises,Q667-0
TheSunAlsoRises,Q390-0
TheSportOfTheGods,Q242-0
NightAndDay,Q996-0
SenseAndSensibility,Q598-0
HandfulOfDust,Q747-0
HandfulOfDust,Q453-0
AliceInWonderland,Q149-0
HandfulOfDust,Q1937-1
NightAndDay,Q316-0
HowardsEnd,Q1996-0
ThePictureOfDorianGray,Q481-1
SignOfFour,Q366-0
NightAndDay,Q1332-0
ARoomWithAView,Q777-0
TheSunAlsoRises,Q1291-0
HowardsEnd,Q2507-0
ThePictureOfDorianGray,Q42-0
SenseAndSensibility,Q1053-0
TheSunAlsoRises,Q744-0
SenseAndSensibility,Q763-0
SignOfFour,Q332-0
HandfulOfDust,Q2328-0
TheMysteriousAffairAtStyles,Q1281-0
HowardsEnd,Q2119-0
TheSunAlsoRises,Q2274-0
TheMysteriousAffairAtStyles,Q1247-1
ThePictureOfDorianGray,Q733-0
ARoomWithAView,Q115-0
ARoomWithAView,Q635-0
TheSunAlsoRises,Q1648-1
AliceInWonderland,Q632-0
TheSunAlsoRises,Q2231-0
HandfulOfDust,Q1686-1
HowardsEnd,Q895-0
SenseAndSensibility,Q628-0
TheSunAlsoRises,Q147-0
ThePictureOfDorianGray,Q313-0
SignOfFour,Q219-0
HowardsEnd,Q298-0
TheMysteriousAffairAtStyles,Q819-0
TheSunAlsoRises,Q754-0
ARoomWithAView,Q1218-0
ARoomWithAView,Q624-1
TheManWhoWasThursday,Q416-0
HandfulOfDust,Q965-1
TheManWhoWasThursday,Q712-0
HandfulOfDust,Q1890-2
ThePictureOfDorianGray,Q1169-0
TheManWhoWasThursday,Q32-0
NightAndDay,Q1028-0
TheSunAlsoRises,Q20-0
AliceInWonderland,Q58-0
TheInvisibleMan,Q486-0
TheMysteriousAffairAtStyles,Q785-0
ThePictureOfDorianGray,Q655-1
ARoomWithAView,Q119-0
ARoomWithAView,Q471-0
HandfulOfDust,Q1015-0
HowardsEnd,Q2142-0
PrideAndPrejudice,Q850-0
ThePictureOfDorianGray,Q914-0
HowardsEnd,Q1280-1
TheSunAlsoRises,Q781-0
NightAndDay,Q363-1
HandfulOfDust,Q1088-0
ARoomWithAView,Q283-0
NightAndDay,Q669-0
HowardsEnd,Q273-0
TheSunAlsoRises,Q1024-1
DaisyMiller,Q212-0
HandfulOfDust,Q317-0
NightAndDay,Q1957-0
SignOfFour,Q431-0
AliceInWonderland,Q199-0
TheInvisibleMan,Q878-0
SenseAndSensibility,Q672-0
ARoomWithAView,Q631-0
ARoomWithAView,Q651-0
SenseAndSensibility,Q114-1
ThePictureOfDorianGray,Q1091-0
HandfulOfDust,Q1340-0
HowardsEnd,Q796-0
DaisyMiller,Q433-0
ARoomWithAView,Q1413-0
TheMysteriousAffairAtStyles,Q43-0
TheManWhoWasThursday,Q450-0
NightAndDay,Q426-2
TheManWhoWasThursday,Q677-1
NightAndDay,Q318-0
TheSunAlsoRises,Q1054-0
NightAndDay,Q313-0
TheInvisibleMan,Q440-1
AliceInWonderland,Q250-1
PrideAndPrejudice,Q550-0
ThePictureOfDorianGray,Q582-0
ThePictureOfDorianGray,Q130-1
NightAndDay,Q2019-0
TheSunAlsoRises,Q2282-0
AgeOfInnocence,Q752-1
TheInvisibleMan,Q193-0
Persuasion,Q351-0
ARoomWithAView,Q821-0
NightAndDay,Q423-0
TheSportOfTheGods,Q173-0
ThePictureOfDorianGray,Q152-0
Persuasion,Q162-1
NightAndDay,Q1268-0
HowardsEnd,Q52-0
TheSunAlsoRises,Q307-0
TheMysteriousAffairAtStyles,Q832-0
HandfulOfDust,Q181-0
HowardsEnd,Q108-0
TheSunAlsoRises,Q998-0
AliceInWonderland,Q104-0
AliceInWonderland,Q74-0
Persuasion,Q71-0
AliceInWonderland,Q470-0
HowardsEnd,Q2376-1
TheInvisibleMan,Q541-1
ThePictureOfDorianGray,Q129-0
SignOfFour,Q57-0
Persuasion,Q294-0
AliceInWonderland,Q488-0
SignOfFour,Q300-0
TheSportOfTheGods,Q178-1
ARoomWithAView,Q1631-0
ThePictureOfDorianGray,Q639-1
Persuasion,Q458-0
AliceInWonderland,Q212-0
HowardsEnd,Q33-0
HowardsEnd,Q215-1
NightAndDay,Q1044-1
TheManWhoWasThursday,Q240-0
TheMysteriousAffairAtStyles,Q174-0
TheSunAlsoRises,Q908-0
PrideAndPrejudice,Q920-0
AliceInWonderland,Q85-0
HowardsEnd,Q2455-0
TheSunAlsoRises,Q1198-0
HowardsEnd,Q271-0
NightAndDay,Q364-0
TheMysteriousAffairAtStyles,Q753-0
TheManWhoWasThursday,Q194-1
HowardsEnd,Q865-1
NightAndDay,Q1277-0
HandfulOfDust,Q373-0
HandfulOfDust,Q1824-0
HandfulOfDust,Q1072-0
SignOfFour,Q616-0
HandfulOfDust,Q1007-0
NightAndDay,Q986-2
AgeOfInnocence,Q1180-0
AliceInWonderland,Q48-0
TheSunAlsoRises,Q256-1
HowardsEnd,Q1071-0
TheMysteriousAffairAtStyles,Q1112-0
TheSunAlsoRises,Q2038-1
NightAndDay,Q422-0
ARoomWithAView,Q1403-0
TheMysteriousAffairAtStyles,Q261-0
ARoomWithAView,Q1580-1
AliceInWonderland,Q130-1
TheSunAlsoRises,Q1987-0
NightAndDay,Q843-0
AgeOfInnocence,Q1100-0
NightAndDay,Q62-0
ThePictureOfDorianGray,Q80-0
PrideAndPrejudice,Q632-0
TheSunAlsoRises,Q2550-0
NightAndDay,Q1522-0
TheInvisibleMan,Q446-1
PrideAndPrejudice,Q608-0
NightAndDay,Q1573-0
TheInvisibleMan,Q174-1
HandfulOfDust,Q1667-0
ARoomWithAView,Q714-0
Persuasion,Q435-0
SenseAndSensibility,Q96-1
TheInvisibleMan,Q486-1
NightAndDay,Q1362-0
TheSunAlsoRises,Q2381-0
ARoomWithAView,Q1618-0
HandfulOfDust,Q784-0
HowardsEnd,Q1088-0
HandfulOfDust,Q870-0
TheSunAlsoRises,Q2584-0
Persuasion,Q139-1
TheSunAlsoRises,Q1114-1
TheMysteriousAffairAtStyles,Q668-0
TheSunAlsoRises,Q2217-0
NightAndDay,Q1819-0
NightAndDay,Q1358-0
TheManWhoWasThursday,Q409-1
ARoomWithAView,Q1348-0
ARoomWithAView,Q267-4
SignOfFour,Q114-8
HandfulOfDust,Q1269-0
TheSunAlsoRises,Q1325-0
NightAndDay,Q561-1
AgeOfInnocence,Q1213-0
TheSportOfTheGods,Q310-0
TheManWhoWasThursday,Q96-1
HowardsEnd,Q1861-0
ThePictureOfDorianGray,Q364-0
SenseAndSensibility,Q207-0
HandfulOfDust,Q2020-0
DaisyMiller,Q143-0
TheMysteriousAffairAtStyles,Q1093-0
HowardsEnd,Q1737-0
TheInvisibleMan,Q736-0
AliceInWonderland,Q215-0
SignOfFour,Q74-0
HowardsEnd,Q1069-0
HandfulOfDust,Q1689-1
SenseAndSensibility,Q879-0
HowardsEnd,Q213-0
ThePictureOfDorianGray,Q602-1
TheManWhoWasThursday,Q277-0
TheSunAlsoRises,Q768-0
AgeOfInnocence,Q343-0
TheSunAlsoRises,Q910-0
TheSunAlsoRises,Q1884-0
HowardsEnd,Q1033-0
DaisyMiller,Q117-0
SenseAndSensibility,Q235-1
TheMysteriousAffairAtStyles,Q696-1
ThePictureOfDorianGray,Q677-0
TheSunAlsoRises,Q242-0
TheMysteriousAffairAtStyles,Q782-0
ARoomWithAView,Q1077-1
SenseAndSensibility,Q302-1
ThePictureOfDorianGray,Q669-0
ARoomWithAView,Q915-0
HandfulOfDust,Q1470-0
TheSportOfTheGods,Q51-0
TheMysteriousAffairAtStyles,Q906-1
ARoomWithAView,Q300-1
ARoomWithAView,Q1391-4
TheMysteriousAffairAtStyles,Q318-0
TheSunAlsoRises,Q131-0
HowardsEnd,Q2137-0
HowardsEnd,Q2452-1
HowardsEnd,Q621-0
AliceInWonderland,Q155-0
TheInvisibleMan,Q473-0
HowardsEnd,Q417-0
TheSportOfTheGods,Q472-0
NightAndDay,Q1000-1
NightAndDay,Q203-0
HandfulOfDust,Q431-0
PrideAndPrejudice,Q1166-0
DaisyMiller,Q6-0
Persuasion,Q393-0
HowardsEnd,Q1646-0
NightAndDay,Q1845-0
AgeOfInnocence,Q394-0
TheMysteriousAffairAtStyles,Q924-0
NightAndDay,Q510-0
SignOfFour,Q469-0
ThePictureOfDorianGray,Q188-0
ThePictureOfDorianGray,Q609-0
HandfulOfDust,Q1463-0
TheInvisibleMan,Q107-0
DaisyMiller,Q260-1
PrideAndPrejudice,Q812-2
HandfulOfDust,Q629-0
TheSunAlsoRises,Q1898-0
TheSunAlsoRises,Q1400-1
ARoomWithAView,Q452-0
SenseAndSensibility,Q946-0
HandfulOfDust,Q1801-0
HowardsEnd,Q386-0
HowardsEnd,Q2334-1
HowardsEnd,Q1858-0
ARoomWithAView,Q781-0
AliceInWonderland,Q443-0
AgeOfInnocence,Q715-0
HandfulOfDust,Q2065-0
TheManWhoWasThursday,Q430-0
TheSunAlsoRises,Q2226-0
DaisyMiller,Q530-0
TheMysteriousAffairAtStyles,Q236-0
Persuasion,Q433-0
Persuasion,Q469-1
TheSunAlsoRises,Q1421-0
NightAndDay,Q144-0
TheInvisibleMan,Q136-0
AgeOfInnocence,Q1226-0
NightAndDay,Q2005-1
HowardsEnd,Q550-0
TheInvisibleMan,Q484-1
TheSportOfTheGods,Q536-1
Persuasion,Q103-0
DaisyMiller,Q447-0
ARoomWithAView,Q1027-0
HowardsEnd,Q979-1
TheInvisibleMan,Q636-0
TheSportOfTheGods,Q626-0
TheSunAlsoRises,Q875-0
TheManWhoWasThursday,Q2-0
TheManWhoWasThursday,Q525-0
PrideAndPrejudice,Q74-0
AgeOfInnocence,Q391-1
TheSunAlsoRises,Q1994-0
HandfulOfDust,Q868-0
TheMysteriousAffairAtStyles,Q1277-0
TheSunAlsoRises,Q2522-0
AgeOfInnocence,Q991-0
TheSunAlsoRises,Q979-1
AliceInWonderland,Q39-1
TheMysteriousAffairAtStyles,Q828-1
ARoomWithAView,Q1356-0
HowardsEnd,Q2110-1
TheSunAlsoRises,Q1752-0
DaisyMiller,Q465-0
SenseAndSensibility,Q1069-1
ThePictureOfDorianGray,Q919-1
TheSunAlsoRises,Q772-0
ThePictureOfDorianGray,Q339-1
HandfulOfDust,Q615-0
HandfulOfDust,Q2182-0
HandfulOfDust,Q1848-0
TheInvisibleMan,Q156-0
TheManWhoWasThursday,Q437-0
AgeOfInnocence,Q591-0
AliceInWonderland,Q191-0
TheSportOfTheGods,Q34-1
TheManWhoWasThursday,Q213-0
AgeOfInnocence,Q393-0
NightAndDay,Q269-0
ARoomWithAView,Q391-1
SenseAndSensibility,Q193-0
ThePictureOfDorianGray,Q818-0
ThePictureOfDorianGray,Q213-0
TheMysteriousAffairAtStyles,Q263-0
SignOfFour,Q454-0
AgeOfInnocence,Q1109-0
ARoomWithAView,Q1234-0
HowardsEnd,Q2157-0
ARoomWithAView,Q128-0
PrideAndPrejudice,Q266-0
ARoomWithAView,Q581-0
TheInvisibleMan,Q450-0
HowardsEnd,Q1662-0
TheMysteriousAffairAtStyles,Q1741-0
ARoomWithAView,Q876-0
ARoomWithAView,Q116-1
TheManWhoWasThursday,Q196-1
ARoomWithAView,Q1026-1
DaisyMiller,Q517-0
NightAndDay,Q1172-1
Persuasion,Q196-1
HowardsEnd,Q173-0
PrideAndPrejudice,Q888-0
AgeOfInnocence,Q539-0
PrideAndPrejudice,Q905-0
TheSunAlsoRises,Q2129-0
ThePictureOfDorianGray,Q603-0
TheManWhoWasThursday,Q663-0
HowardsEnd,Q2051-0
HandfulOfDust,Q781-0
TheSunAlsoRises,Q1863-1
TheManWhoWasThursday,Q95-1
TheSportOfTheGods,Q383-1
SenseAndSensibility,Q762-0
TheSunAlsoRises,Q239-0
PrideAndPrejudice,Q604-1
SenseAndSensibility,Q460-1
TheMysteriousAffairAtStyles,Q1478-0
NightAndDay,Q875-2
TheSunAlsoRises,Q1521-0
NightAndDay,Q1167-1
HowardsEnd,Q457-0
TheManWhoWasThursday,Q9-1
TheSunAlsoRises,Q1725-1
HowardsEnd,Q413-0
HowardsEnd,Q1834-0
TheSunAlsoRises,Q1027-0
TheMysteriousAffairAtStyles,Q733-0
SignOfFour,Q172-0
HandfulOfDust,Q965-0
TheSunAlsoRises,Q2535-0
TheMysteriousAffairAtStyles,Q269-0
TheInvisibleMan,Q103-1
HowardsEnd,Q1759-0
TheMysteriousAffairAtStyles,Q103-1
PrideAndPrejudice,Q211-1
DaisyMiller,Q186-1
ARoomWithAView,Q125-1
SignOfFour,Q23-0
AgeOfInnocence,Q460-0
HandfulOfDust,Q1243-1
TheSunAlsoRises,Q2431-0
AgeOfInnocence,Q1061-0
HowardsEnd,Q1047-0
PrideAndPrejudice,Q264-0
TheManWhoWasThursday,Q125-5
PrideAndPrejudice,Q1185-1
TheMysteriousAffairAtStyles,Q546-0
TheMysteriousAffairAtStyles,Q834-0
HowardsEnd,Q420-0
HowardsEnd,Q1891-0
HowardsEnd,Q1235-0
AgeOfInnocence,Q844-0
NightAndDay,Q2030-0
TheInvisibleMan,Q812-1
TheMysteriousAffairAtStyles,Q959-0
HandfulOfDust,Q2126-0
AgeOfInnocence,Q1379-0
ThePictureOfDorianGray,Q453-0
DaisyMiller,Q237-0
ThePictureOfDorianGray,Q21-0
HandfulOfDust,Q1923-0
TheInvisibleMan,Q105-0
TheSportOfTheGods,Q165-0
TheSunAlsoRises,Q91-0
TheMysteriousAffairAtStyles,Q608-0
AgeOfInnocence,Q1006-0
ARoomWithAView,Q1353-0
SenseAndSensibility,Q683-0
AgeOfInnocence,Q1060-0
ARoomWithAView,Q1373-0
TheInvisibleMan,Q423-0
TheManWhoWasThursday,Q539-0
AgeOfInnocence,Q873-0
AgeOfInnocence,Q255-0
AliceInWonderland,Q608-0
SignOfFour,Q472-0
Persuasion,Q104-0
TheSunAlsoRises,Q2603-0
TheMysteriousAffairAtStyles,Q1134-0
SenseAndSensibility,Q197-0
TheMysteriousAffairAtStyles,Q7-0
TheInvisibleMan,Q775-0
TheSunAlsoRises,Q576-0
NightAndDay,Q142-0
TheManWhoWasThursday,Q382-0
TheInvisibleMan,Q226-1
SenseAndSensibility,Q952-1
TheSunAlsoRises,Q1410-0
HandfulOfDust,Q1122-0
PrideAndPrejudice,Q380-0
HowardsEnd,Q2002-1
DaisyMiller,Q83-0
ARoomWithAView,Q1102-0
SenseAndSensibility,Q931-0
TheSunAlsoRises,Q85-0
ARoomWithAView,Q625-0
HowardsEnd,Q2390-0
SenseAndSensibility,Q498-0
ARoomWithAView,Q1024-0
TheSunAlsoRises,Q1466-0
PrideAndPrejudice,Q0-1
NightAndDay,Q225-0
TheMysteriousAffairAtStyles,Q1850-0
TheMysteriousAffairAtStyles,Q1830-1
TheMysteriousAffairAtStyles,Q1294-0
NightAndDay,Q645-1
HandfulOfDust,Q1486-0
TheSunAlsoRises,Q1394-0
TheSunAlsoRises,Q800-0
TheSunAlsoRises,Q1140-0
NightAndDay,Q1817-1
TheManWhoWasThursday,Q791-0
AliceInWonderland,Q285-0
NightAndDay,Q1458-0
TheInvisibleMan,Q140-3
Persuasion,Q453-1
TheManWhoWasThursday,Q138-0
TheInvisibleMan,Q361-0
SignOfFour,Q490-0
TheSunAlsoRises,Q1294-0
TheSunAlsoRises,Q219-1
TheSunAlsoRises,Q2414-1
SenseAndSensibility,Q750-0
HandfulOfDust,Q1763-0
HowardsEnd,Q1150-0
ARoomWithAView,Q1200-0
SenseAndSensibility,Q953-1
Persuasion,Q313-1
ARoomWithAView,Q1557-0
ARoomWithAView,Q950-0
NightAndDay,Q778-0
HowardsEnd,Q2422-0
AliceInWonderland,Q499-0
NightAndDay,Q244-0
TheSunAlsoRises,Q1483-0
AliceInWonderland,Q248-1
HowardsEnd,Q2000-1
SenseAndSensibility,Q900-0
TheManWhoWasThursday,Q708-0
TheManWhoWasThursday,Q80-1
ARoomWithAView,Q295-1
SignOfFour,Q71-1
TheMysteriousAffairAtStyles,Q1630-0
AgeOfInnocence,Q896-0
HandfulOfDust,Q1491-0
HandfulOfDust,Q2026-0
NightAndDay,Q229-0
TheInvisibleMan,Q811-0
HowardsEnd,Q2550-0
HowardsEnd,Q2509-0
TheMysteriousAffairAtStyles,Q204-0
AliceInWonderland,Q237-0
NightAndDay,Q21-1
PrideAndPrejudice,Q813-0
TheMysteriousAffairAtStyles,Q974-0
HowardsEnd,Q1968-0
TheMysteriousAffairAtStyles,Q84-0
ARoomWithAView,Q1539-0
TheSunAlsoRises,Q509-0
NightAndDay,Q2017-0
PrideAndPrejudice,Q1241-0
TheMysteriousAffairAtStyles,Q496-0
SignOfFour,Q120-1
TheMysteriousAffairAtStyles,Q1078-1
HandfulOfDust,Q715-0
HandfulOfDust,Q852-0
NightAndDay,Q664-0
SignOfFour,Q52-1
HowardsEnd,Q2296-0
AliceInWonderland,Q134-0
AliceInWonderland,Q679-2
TheSunAlsoRises,Q590-0
SenseAndSensibility,Q595-0
NightAndDay,Q836-1
TheMysteriousAffairAtStyles,Q762-0
ThePictureOfDorianGray,Q827-1
ARoomWithAView,Q1012-0
NightAndDay,Q1153-0
TheSunAlsoRises,Q1609-0
TheInvisibleMan,Q398-0
HowardsEnd,Q1892-0
SignOfFour,Q539-0
TheManWhoWasThursday,Q346-0
PrideAndPrejudice,Q287-0
TheMysteriousAffairAtStyles,Q850-0
HandfulOfDust,Q1664-0
TheSunAlsoRises,Q1671-0
TheManWhoWasThursday,Q273-1
HowardsEnd,Q170-0
TheSportOfTheGods,Q185-1
TheInvisibleMan,Q202-1
AgeOfInnocence,Q404-0
ThePictureOfDorianGray,Q1001-0
TheMysteriousAffairAtStyles,Q538-0
HowardsEnd,Q1471-1
SignOfFour,Q214-0
SignOfFour,Q104-1
NightAndDay,Q738-1
TheSunAlsoRises,Q1218-0
TheMysteriousAffairAtStyles,Q1507-0
HowardsEnd,Q37-0
HowardsEnd,Q646-0
SenseAndSensibility,Q852-0
NightAndDay,Q541-0
PrideAndPrejudice,Q1095-0
AgeOfInnocence,Q1335-0
TheSunAlsoRises,Q2608-1
HandfulOfDust,Q1111-0
ARoomWithAView,Q105-0
AgeOfInnocence,Q126-2
NightAndDay,Q95-0
AgeOfInnocence,Q852-0
HowardsEnd,Q398-0
TheSunAlsoRises,Q1036-0
HowardsEnd,Q103-0
ARoomWithAView,Q1029-0
TheSportOfTheGods,Q343-0
HandfulOfDust,Q2063-0
ThePictureOfDorianGray,Q135-1
HowardsEnd,Q753-0
AliceInWonderland,Q36-3
TheSunAlsoRises,Q2112-0
HandfulOfDust,Q1629-0
NightAndDay,Q1605-1
ARoomWithAView,Q15-0
AliceInWonderland,Q396-1
HandfulOfDust,Q767-0
TheSunAlsoRises,Q2040-0
HandfulOfDust,Q271-0
TheSportOfTheGods,Q422-0
TheSunAlsoRises,Q2270-0
SignOfFour,Q114-3
TheSunAlsoRises,Q1575-0
AgeOfInnocence,Q1280-0
TheMysteriousAffairAtStyles,Q1469-0
NightAndDay,Q167-0
DaisyMiller,Q509-0
SenseAndSensibility,Q787-0
AgeOfInnocence,Q710-0
TheMysteriousAffairAtStyles,Q444-0
HandfulOfDust,Q320-0
HowardsEnd,Q1272-0
ARoomWithAView,Q864-0
SenseAndSensibility,Q1014-1
ARoomWithAView,Q1166-0
HandfulOfDust,Q1195-0
SenseAndSensibility,Q448-1
TheManWhoWasThursday,Q520-0
NightAndDay,Q1415-0
AgeOfInnocence,Q350-0
TheManWhoWasThursday,Q742-1
ARoomWithAView,Q248-0
TheMysteriousAffairAtStyles,Q554-0
SenseAndSensibility,Q513-0
TheSunAlsoRises,Q2461-0
TheMysteriousAffairAtStyles,Q1197-1
PrideAndPrejudice,Q176-1
TheMysteriousAffairAtStyles,Q1379-0
TheManWhoWasThursday,Q63-0
SenseAndSensibility,Q173-0
ARoomWithAView,Q1021-0
SenseAndSensibility,Q835-0
NightAndDay,Q590-0
ThePictureOfDorianGray,Q529-0
TheMysteriousAffairAtStyles,Q1100-0
ThePictureOfDorianGray,Q807-0
TheManWhoWasThursday,Q266-0
PrideAndPrejudice,Q501-0
PrideAndPrejudice,Q314-1
TheSunAlsoRises,Q1731-0
AgeOfInnocence,Q163-1
HandfulOfDust,Q543-0
HowardsEnd,Q872-0
HowardsEnd,Q2172-1
TheSportOfTheGods,Q368-0
ARoomWithAView,Q34-0
TheMysteriousAffairAtStyles,Q1847-0
TheSunAlsoRises,Q1759-0
HowardsEnd,Q1456-0
HowardsEnd,Q2264-0
NightAndDay,Q468-0
SenseAndSensibility,Q968-0
ThePictureOfDorianGray,Q931-0
HowardsEnd,Q456-0
PrideAndPrejudice,Q590-1
NightAndDay,Q1330-0
TheSunAlsoRises,Q2293-0
TheSunAlsoRises,Q801-0
HowardsEnd,Q2111-0
ThePictureOfDorianGray,Q1083-0
TheSportOfTheGods,Q580-0
HandfulOfDust,Q77-0
HowardsEnd,Q61-0
TheMysteriousAffairAtStyles,Q131-0
TheMysteriousAffairAtStyles,Q1750-0
TheInvisibleMan,Q72-0
AgeOfInnocence,Q462-0
HandfulOfDust,Q1817-0
ThePictureOfDorianGray,Q881-1
SenseAndSensibility,Q24-0
NightAndDay,Q54-0
TheManWhoWasThursday,Q747-0
TheSunAlsoRises,Q889-1
HandfulOfDust,Q1196-0
HowardsEnd,Q1828-1
TheManWhoWasThursday,Q608-1
TheSunAlsoRises,Q2327-0
HowardsEnd,Q540-0
TheManWhoWasThursday,Q239-1
PrideAndPrejudice,Q933-0
TheSportOfTheGods,Q307-1
PrideAndPrejudice,Q387-1
NightAndDay,Q1465-1
PrideAndPrejudice,Q430-0
HowardsEnd,Q305-0
TheSunAlsoRises,Q788-0
AliceInWonderland,Q516-1
NightAndDay,Q1968-0
TheManWhoWasThursday,Q779-0
NightAndDay,Q409-1
ThePictureOfDorianGray,Q516-1
PrideAndPrejudice,Q1217-0
HandfulOfDust,Q1300-0
TheInvisibleMan,Q805-0
PrideAndPrejudice,Q496-0
AgeOfInnocence,Q1025-1
TheMysteriousAffairAtStyles,Q1087-0
TheSunAlsoRises,Q2344-0
HandfulOfDust,Q985-0
NightAndDay,Q1251-1
NightAndDay,Q60-0
HowardsEnd,Q1764-0
TheMysteriousAffairAtStyles,Q1692-0
TheSunAlsoRises,Q2609-0
NightAndDay,Q1061-0
NightAndDay,Q832-0
NightAndDay,Q159-0
HowardsEnd,Q2262-0
NightAndDay,Q315-0
TheSportOfTheGods,Q195-0
TheManWhoWasThursday,Q784-1
PrideAndPrejudice,Q1158-1
PrideAndPrejudice,Q211-0
HandfulOfDust,Q217-0
TheMysteriousAffairAtStyles,Q1129-1
NightAndDay,Q1523-0
PrideAndPrejudice,Q1050-0
SignOfFour,Q375-0
SignOfFour,Q88-1
ARoomWithAView,Q261-0
ThePictureOfDorianGray,Q267-1
AgeOfInnocence,Q1093-0
TheSportOfTheGods,Q94-1
NightAndDay,Q576-1
NightAndDay,Q1306-1
NightAndDay,Q317-0
TheSunAlsoRises,Q1264-0
HowardsEnd,Q497-0
HowardsEnd,Q1567-1
ARoomWithAView,Q1337-0
TheSunAlsoRises,Q1081-0
TheMysteriousAffairAtStyles,Q1856-0
PrideAndPrejudice,Q465-1
HandfulOfDust,Q202-0
HowardsEnd,Q1721-1
PrideAndPrejudice,Q953-1
AgeOfInnocence,Q883-0
TheInvisibleMan,Q101-0
ThePictureOfDorianGray,Q92-0
AgeOfInnocence,Q1153-0
PrideAndPrejudice,Q144-0
AgeOfInnocence,Q256-0
TheSportOfTheGods,Q31-0
TheSunAlsoRises,Q1387-0
TheSportOfTheGods,Q489-0
SignOfFour,Q118-1
NightAndDay,Q1043-0
TheSportOfTheGods,Q345-0
NightAndDay,Q870-0
TheSunAlsoRises,Q1572-0
TheMysteriousAffairAtStyles,Q357-0
AliceInWonderland,Q36-0
TheSunAlsoRises,Q1922-0
TheSunAlsoRises,Q2249-0
TheManWhoWasThursday,Q207-1
TheMysteriousAffairAtStyles,Q1107-1
TheSportOfTheGods,Q400-1
ARoomWithAView,Q874-1
TheSunAlsoRises,Q1864-0
ARoomWithAView,Q1402-1
AgeOfInnocence,Q1133-0
TheMysteriousAffairAtStyles,Q42-0
TheSunAlsoRises,Q1370-1
TheMysteriousAffairAtStyles,Q634-0
TheInvisibleMan,Q586-0
TheManWhoWasThursday,Q587-0
TheSunAlsoRises,Q1303-1
SenseAndSensibility,Q184-0
ARoomWithAView,Q879-0
PrideAndPrejudice,Q1085-0
TheManWhoWasThursday,Q797-0
SenseAndSensibility,Q233-0
TheSunAlsoRises,Q1958-0
NightAndDay,Q386-0
PrideAndPrejudice,Q772-0
AliceInWonderland,Q539-0
HowardsEnd,Q2335-0
HowardsEnd,Q2514-0
SenseAndSensibility,Q880-0
HowardsEnd,Q191-0
AgeOfInnocence,Q66-0
HandfulOfDust,Q1387-0
PrideAndPrejudice,Q1038-0
NightAndDay,Q1746-1
TheInvisibleMan,Q395-0
NightAndDay,Q2079-0
HowardsEnd,Q382-0
AgeOfInnocence,Q1185-0
HowardsEnd,Q1098-0
HowardsEnd,Q2451-7
Persuasion,Q484-0
AgeOfInnocence,Q838-0
ThePictureOfDorianGray,Q822-0
TheMysteriousAffairAtStyles,Q1304-0
ARoomWithAView,Q845-0
TheMysteriousAffairAtStyles,Q742-0
HandfulOfDust,Q1384-0
NightAndDay,Q1041-0
PrideAndPrejudice,Q1087-0
ARoomWithAView,Q1091-0
TheManWhoWasThursday,Q363-2
ARoomWithAView,Q1529-0
PrideAndPrejudice,Q808-1
PrideAndPrejudice,Q511-0
TheSunAlsoRises,Q95-0
TheMysteriousAffairAtStyles,Q1377-0
PrideAndPrejudice,Q881-0
TheSunAlsoRises,Q1126-0
NightAndDay,Q1470-0
SenseAndSensibility,Q842-1
AliceInWonderland,Q472-0
AliceInWonderland,Q5-1
Persuasion,Q212-1
HowardsEnd,Q1505-0
TheManWhoWasThursday,Q732-2
ARoomWithAView,Q588-0
ARoomWithAView,Q775-0
TheMysteriousAffairAtStyles,Q1357-0
NightAndDay,Q44-0
HowardsEnd,Q1391-0
TheManWhoWasThursday,Q45-0
ThePictureOfDorianGray,Q294-0
ARoomWithAView,Q881-0
HandfulOfDust,Q944-0
ARoomWithAView,Q748-0
TheMysteriousAffairAtStyles,Q1624-0
NightAndDay,Q1979-0
TheMysteriousAffairAtStyles,Q447-0
HandfulOfDust,Q1884-0
ThePictureOfDorianGray,Q301-0
TheManWhoWasThursday,Q595-1
TheSunAlsoRises,Q862-0
HandfulOfDust,Q157-0
ARoomWithAView,Q901-0
TheInvisibleMan,Q211-0
NightAndDay,Q1581-0
NightAndDay,Q52-0
HowardsEnd,Q2348-0
AliceInWonderland,Q221-0
NightAndDay,Q1309-0
TheSportOfTheGods,Q576-0
HandfulOfDust,Q1650-0
SenseAndSensibility,Q699-1
SignOfFour,Q275-0
NightAndDay,Q467-1
TheSunAlsoRises,Q2072-0
NightAndDay,Q1463-0
NightAndDay,Q290-2
DaisyMiller,Q139-0
DaisyMiller,Q446-0
HowardsEnd,Q312-0
SenseAndSensibility,Q77-0
ThePictureOfDorianGray,Q773-0
TheSportOfTheGods,Q623-0
Persuasion,Q292-0
TheSunAlsoRises,Q1807-0
