TheMysteriousAffairAtStyles,Q607-0
TheMysteriousAffairAtStyles,Q128-0
NorthangerAbbey,Q366-0
DaisyMiller,Q247-0
TheSunAlsoRises,Q462-1
AnneOfGreenGables,Q558-1
Emma,Q182-0
ARoomWithAView,Q1330-0
NightAndDay,Q1572-0
TheInvisibleMan,Q445-1
TheInvisibleMan,Q279-0
AnneOfGreenGables,Q158-0
PrideAndPrejudice,Q572-0
TheSunAlsoRises,Q2030-1
NorthangerAbbey,Q561-0
TheManWhoWasThursday,Q653-1
HowardsEnd,Q1124-0
HowardsEnd,Q2095-1
TheSunAlsoRises,Q1964-0
TheGambler,Q641-0
AnneOfGreenGables,Q22-0
TheManWhoWasThursday,Q651-0
NorthangerAbbey,Q472-0
AliceInWonderland,Q349-0
NightAndDay,Q1775-0
TheSunAlsoRises,Q494-1
PrideAndPrejudice,Q631-0
AliceInWonderland,Q30-1
HandfulOfDust,Q1770-1
TheGambler,Q445-2
ARoomWithAView,Q914-0
TheMysteriousAffairAtStyles,Q878-1
TheSunAlsoRises,Q259-0
Emma,Q231-0
NightAndDay,Q1578-0
TheSunAlsoRises,Q575-0
TheManWhoWasThursday,Q205-0
SignOfFour,Q469-0
TheSportOfTheGods,Q581-1
TheSunAlsoRises,Q2165-0
HowardsEnd,Q115-0
SignOfFour,Q343-0
TheInvisibleMan,Q288-0
HowardsEnd,Q886-0
HowardsEnd,Q160-1
TheManWhoWasThursday,Q673-1
TheManWhoWasThursday,Q100-0
NightAndDay,Q203-1
AnneOfGreenGables,Q750-1
HowardsEnd,Q1398-0
ThePictureOfDorianGray,Q517-0
AgeOfInnocence,Q60-0
PrideAndPrejudice,Q380-0
NightAndDay,Q437-1
AnneOfGreenGables,Q428-0
NorthangerAbbey,Q425-1
TheManWhoWasThursday,Q768-0
ThePictureOfDorianGray,Q1078-0
HowardsEnd,Q1378-0
TheManWhoWasThursday,Q649-0
SenseAndSensibility,Q13-1
HowardsEnd,Q2228-0
AnneOfGreenGables,Q659-1
TheSunAlsoRises,Q2164-1
TheSunAlsoRises,Q2291-0
ThePictureOfDorianGray,Q546-1
HandfulOfDust,Q1291-0
TheGambler,Q329-0
HowardsEnd,Q611-0
Emma,Q39-1
TheSunAlsoRises,Q1206-0
TheSunAlsoRises,Q2372-0
AgeOfInnocence,Q996-0
AnneOfGreenGables,Q663-0
HowardsEnd,Q771-0
TheSunAlsoRises,Q1512-1
AgeOfInnocence,Q1147-0
ThePictureOfDorianGray,Q980-0
Emma,Q457-1
PrideAndPrejudice,Q817-0
TheGambler,Q307-0
TheSunAlsoRises,Q1864-0
Persuasion,Q415-1
TheMysteriousAffairAtStyles,Q1289-1
TheMysteriousAffairAtStyles,Q1737-1
TheSunAlsoRises,Q2328-1
NightAndDay,Q1869-0
HowardsEnd,Q1604-1
TheGambler,Q3-0
HandfulOfDust,Q1472-0
HandfulOfDust,Q240-0
HowardsEnd,Q1015-0
TheMysteriousAffairAtStyles,Q616-0
Persuasion,Q233-0
AgeOfInnocence,Q1290-1
AnneOfGreenGables,Q458-1
NightAndDay,Q593-0
HowardsEnd,Q534-0
ARoomWithAView,Q695-0
TheSunAlsoRises,Q107-0
SenseAndSensibility,Q13-0
HowardsEnd,Q1224-0
HowardsEnd,Q1083-0
NightAndDay,Q1364-0
AgeOfInnocence,Q92-0
TheSunAlsoRises,Q2210-1
TheGambler,Q269-0
TheInvisibleMan,Q636-0
TheMysteriousAffairAtStyles,Q885-0
ARoomWithAView,Q939-0
TheInvisibleMan,Q561-1
Emma,Q536-0
TheMysteriousAffairAtStyles,Q1197-0
TheAwakening,Q162-0
Emma,Q1483-0
TheMysteriousAffairAtStyles,Q1164-0
HowardsEnd,Q583-0
HandfulOfDust,Q2125-0
TheMysteriousAffairAtStyles,Q1280-0
TheSunAlsoRises,Q749-1
Persuasion,Q250-1
AgeOfInnocence,Q1022-0
TheSunAlsoRises,Q2306-0
PrideAndPrejudice,Q857-0
TheManWhoWasThursday,Q278-1
HowardsEnd,Q1829-0
TheAwakening,Q331-1
NightAndDay,Q1177-0
TheMysteriousAffairAtStyles,Q1498-1
ARoomWithAView,Q1580-0
SenseAndSensibility,Q262-0
AgeOfInnocence,Q211-0
ARoomWithAView,Q1355-0
TheMysteriousAffairAtStyles,Q1145-0
NorthangerAbbey,Q537-0
AliceInWonderland,Q606-0
HowardsEnd,Q1828-1
PrideAndPrejudice,Q565-0
DaisyMiller,Q413-1
SignOfFour,Q132-1
HowardsEnd,Q156-0
ARoomWithAView,Q90-0
Emma,Q667-0
AgeOfInnocence,Q1074-0
AnneOfGreenGables,Q597-0
AgeOfInnocence,Q410-1
TheManWhoWasThursday,Q652-2
TheSunAlsoRises,Q2151-0
TheSunAlsoRises,Q1771-0
TheAwakening,Q179-0
TheMysteriousAffairAtStyles,Q597-0
TheManWhoWasThursday,Q472-1
TheSunAlsoRises,Q109-0
TheInvisibleMan,Q515-0
NightAndDay,Q758-1
TheManWhoWasThursday,Q555-0
NightAndDay,Q722-0
NightAndDay,Q681-0
TheInvisibleMan,Q553-0
TheInvisibleMan,Q291-0
ThePictureOfDorianGray,Q402-1
AgeOfInnocence,Q954-0
TheSunAlsoRises,Q1584-0
AgeOfInnocence,Q478-0
HowardsEnd,Q1882-0
DaisyMiller,Q188-0
TheSportOfTheGods,Q202-0
TheMysteriousAffairAtStyles,Q1235-0
TheInvisibleMan,Q434-0
TheMysteriousAffairAtStyles,Q665-0
AnneOfGreenGables,Q944-1
ThePictureOfDorianGray,Q469-0
TheSunAlsoRises,Q1910-1
Emma,Q587-1
HowardsEnd,Q63-0
HandfulOfDust,Q603-0
Emma,Q982-1
NightAndDay,Q165-0
ARoomWithAView,Q1530-0
ThePictureOfDorianGray,Q919-1
ARoomWithAView,Q804-1
AgeOfInnocence,Q1065-0
HandfulOfDust,Q756-1
NightAndDay,Q2036-1
Persuasion,Q376-0
AgeOfInnocence,Q1383-0
TheSportOfTheGods,Q312-0
TheMysteriousAffairAtStyles,Q1273-0
TheSunAlsoRises,Q2271-0
TheSunAlsoRises,Q33-1
NightAndDay,Q620-2
TheInvisibleMan,Q46-0
HowardsEnd,Q284-0
SenseAndSensibility,Q269-0
ThePictureOfDorianGray,Q321-0
HowardsEnd,Q2484-0
PrideAndPrejudice,Q1035-0
Persuasion,Q126-0
PrideAndPrejudice,Q59-0
TheSunAlsoRises,Q1857-0
NightAndDay,Q2079-0
ARoomWithAView,Q1047-0
HandfulOfDust,Q128-0
TheSunAlsoRises,Q1398-0
SenseAndSensibility,Q39-0
HowardsEnd,Q270-0
NightAndDay,Q1571-0
HandfulOfDust,Q2275-0
TheSunAlsoRises,Q557-0
Emma,Q1494-0
HandfulOfDust,Q1688-0
SignOfFour,Q291-1
HandfulOfDust,Q1384-0
TheSunAlsoRises,Q789-0
TheManWhoWasThursday,Q185-0
PrideAndPrejudice,Q492-0
ARoomWithAView,Q7-0
ARoomWithAView,Q1421-0
AgeOfInnocence,Q742-0
HandfulOfDust,Q1804-0
SignOfFour,Q125-0
TheGambler,Q506-0
NightAndDay,Q855-0
TheInvisibleMan,Q881-0
HowardsEnd,Q2220-0
TheManWhoWasThursday,Q333-1
TheSunAlsoRises,Q1858-1
TheSunAlsoRises,Q1526-0
HandfulOfDust,Q892-0
NightAndDay,Q1137-0
TheSunAlsoRises,Q883-0
AliceInWonderland,Q54-0
HowardsEnd,Q2390-0
HowardsEnd,Q1681-0
HandfulOfDust,Q735-0
SenseAndSensibility,Q962-0
NightAndDay,Q1920-1
HandfulOfDust,Q1213-0
SenseAndSensibility,Q754-1
HowardsEnd,Q1476-0
TheSportOfTheGods,Q369-1
TheSunAlsoRises,Q853-0
Persuasion,Q205-2
TheSunAlsoRises,Q2589-0
TheAwakening,Q137-0
ThePictureOfDorianGray,Q594-0
AliceInWonderland,Q476-1
AliceInWonderland,Q201-1
TheManWhoWasThursday,Q324-0
HandfulOfDust,Q1402-0
PrideAndPrejudice,Q1033-1
TheGambler,Q187-1
TheSunAlsoRises,Q1742-0
AnneOfGreenGables,Q978-0
PrideAndPrejudice,Q680-0
HandfulOfDust,Q111-0
AgeOfInnocence,Q205-0
Emma,Q1289-0
Persuasion,Q171-1
HandfulOfDust,Q1779-0
HowardsEnd,Q753-0
Emma,Q13-0
AgeOfInnocence,Q1228-0
ThePictureOfDorianGray,Q499-0
TheMysteriousAffairAtStyles,Q737-0
HowardsEnd,Q414-0
ARoomWithAView,Q1513-1
AgeOfInnocence,Q293-0
HandfulOfDust,Q503-1
TheSunAlsoRises,Q1141-1
DaisyMiller,Q163-0
SignOfFour,Q57-0
PrideAndPrejudice,Q1128-0
TheInvisibleMan,Q15-0
AgeOfInnocence,Q1183-0
TheGambler,Q453-0
HowardsEnd,Q1879-0
TheManWhoWasThursday,Q434-1
AnneOfGreenGables,Q300-0
TheInvisibleMan,Q227-0
TheInvisibleMan,Q483-1
Emma,Q681-0
Emma,Q108-0
TheManWhoWasThursday,Q356-0
AliceInWonderland,Q184-0
TheSunAlsoRises,Q2144-0
AgeOfInnocence,Q1093-0
TheSunAlsoRises,Q2408-1
TheSportOfTheGods,Q134-0
PrideAndPrejudice,Q519-0
AnneOfGreenGables,Q981-0
TheSportOfTheGods,Q477-0
NightAndDay,Q264-0
TheSportOfTheGods,Q546-0
TheSunAlsoRises,Q1126-0
ThePictureOfDorianGray,Q879-0
AgeOfInnocence,Q1127-0
TheSunAlsoRises,Q1088-0
AgeOfInnocence,Q108-1
TheManWhoWasThursday,Q243-1
TheInvisibleMan,Q783-0
TheInvisibleMan,Q9-0
TheInvisibleMan,Q236-0
HowardsEnd,Q1455-0
TheInvisibleMan,Q31-1
TheInvisibleMan,Q148-0
TheInvisibleMan,Q706-0
NorthangerAbbey,Q498-0
AgeOfInnocence,Q300-0
TheMysteriousAffairAtStyles,Q849-0
SenseAndSensibility,Q493-0
AgeOfInnocence,Q1347-0
TheMysteriousAffairAtStyles,Q1810-0
TheSunAlsoRises,Q1777-1
ARoomWithAView,Q824-0
TheInvisibleMan,Q318-0
AnneOfGreenGables,Q686-1
TheMysteriousAffairAtStyles,Q1227-0
TheGambler,Q502-0
HowardsEnd,Q1328-0
HowardsEnd,Q2193-0
AliceInWonderland,Q191-1
AnneOfGreenGables,Q812-0
TheMysteriousAffairAtStyles,Q294-0
Persuasion,Q461-0
Persuasion,Q196-1
TheMysteriousAffairAtStyles,Q1329-0
TheSunAlsoRises,Q1338-0
TheMysteriousAffairAtStyles,Q1417-0
ARoomWithAView,Q551-0
TheMysteriousAffairAtStyles,Q1708-4
TheManWhoWasThursday,Q646-0
NorthangerAbbey,Q94-0
TheAwakening,Q208-1
TheGambler,Q229-1
TheInvisibleMan,Q158-0
ARoomWithAView,Q757-0
HowardsEnd,Q1172-0
Emma,Q1408-0
TheSportOfTheGods,Q417-0
ThePictureOfDorianGray,Q731-0
NightAndDay,Q666-1
NightAndDay,Q2071-0
AliceInWonderland,Q643-0
SenseAndSensibility,Q126-0
NightAndDay,Q1215-1
AgeOfInnocence,Q216-0
NightAndDay,Q1884-0
TheSunAlsoRises,Q2285-0
TheSunAlsoRises,Q890-0
DaisyMiller,Q23-0
HowardsEnd,Q488-0
ARoomWithAView,Q1265-0
TheSunAlsoRises,Q859-0
TheManWhoWasThursday,Q433-0
SenseAndSensibility,Q356-0
Emma,Q539-0
TheAwakening,Q349-1
NorthangerAbbey,Q326-0
TheSunAlsoRises,Q1827-0
HowardsEnd,Q1317-0
ThePictureOfDorianGray,Q1010-0
HandfulOfDust,Q1042-0
TheInvisibleMan,Q336-0
HandfulOfDust,Q1235-0
AliceInWonderland,Q125-0
NorthangerAbbey,Q500-0
TheMysteriousAffairAtStyles,Q600-0
Emma,Q484-0
ThePictureOfDorianGray,Q1073-0
AnneOfGreenGables,Q494-0
TheAwakening,Q292-0
TheSunAlsoRises,Q1309-0
ThePictureOfDorianGray,Q857-1
HandfulOfDust,Q150-0
TheSunAlsoRises,Q1690-0
Emma,Q130-0
HowardsEnd,Q2510-0
TheSunAlsoRises,Q1387-0
AgeOfInnocence,Q904-0
NightAndDay,Q1345-0
NightAndDay,Q1405-0
HandfulOfDust,Q437-1
PrideAndPrejudice,Q194-0
SignOfFour,Q421-0
HowardsEnd,Q29-0
TheMysteriousAffairAtStyles,Q1154-0
TheGambler,Q623-0
HowardsEnd,Q1195-0
AgeOfInnocence,Q1222-1
HandfulOfDust,Q1520-0
TheMysteriousAffairAtStyles,Q248-0
Emma,Q116-0
HowardsEnd,Q2557-0
PrideAndPrejudice,Q72-0
TheSunAlsoRises,Q1326-0
TheManWhoWasThursday,Q689-1
ARoomWithAView,Q455-0
TheGambler,Q445-3
PrideAndPrejudice,Q78-0
TheMysteriousAffairAtStyles,Q513-0
ThePictureOfDorianGray,Q831-0
TheInvisibleMan,Q876-0
TheSportOfTheGods,Q494-0
AnneOfGreenGables,Q1057-0
TheManWhoWasThursday,Q120-0
HandfulOfDust,Q1323-0
HowardsEnd,Q530-1
HandfulOfDust,Q2215-0
HandfulOfDust,Q390-0
PrideAndPrejudice,Q1169-0
SignOfFour,Q186-1
TheSunAlsoRises,Q1295-0
NorthangerAbbey,Q562-0
HowardsEnd,Q446-0
SenseAndSensibility,Q223-0
TheMysteriousAffairAtStyles,Q135-0
HowardsEnd,Q1457-1
NightAndDay,Q291-0
TheMysteriousAffairAtStyles,Q1750-1
ARoomWithAView,Q502-0
PrideAndPrejudice,Q875-0
TheMysteriousAffairAtStyles,Q296-0
Persuasion,Q90-0
TheMysteriousAffairAtStyles,Q1075-0
ThePictureOfDorianGray,Q844-0
HowardsEnd,Q1166-1
ThePictureOfDorianGray,Q578-0
TheSunAlsoRises,Q1830-1
HandfulOfDust,Q213-0
AgeOfInnocence,Q1348-0
AliceInWonderland,Q269-0
SenseAndSensibility,Q400-0
Emma,Q218-0
AliceInWonderland,Q187-0
TheManWhoWasThursday,Q168-1
ThePictureOfDorianGray,Q900-1
TheSunAlsoRises,Q1718-1
SenseAndSensibility,Q947-0
TheInvisibleMan,Q308-1
NorthangerAbbey,Q629-0
ThePictureOfDorianGray,Q570-0
TheMysteriousAffairAtStyles,Q1823-0
HowardsEnd,Q1061-0
SenseAndSensibility,Q349-0
HandfulOfDust,Q1377-0
AgeOfInnocence,Q1105-0
ARoomWithAView,Q176-0
TheAwakening,Q346-0
HandfulOfDust,Q101-0
HowardsEnd,Q1956-0
TheSunAlsoRises,Q1743-1
AgeOfInnocence,Q135-0
TheMysteriousAffairAtStyles,Q842-0
ARoomWithAView,Q542-0
HowardsEnd,Q695-0
SignOfFour,Q2-1
TheSunAlsoRises,Q547-0
HowardsEnd,Q2103-0
AliceInWonderland,Q360-1
AnneOfGreenGables,Q153-1
TheSunAlsoRises,Q1645-0
SignOfFour,Q81-1
ARoomWithAView,Q505-0
Emma,Q198-0
PrideAndPrejudice,Q676-0
TheManWhoWasThursday,Q233-0
HowardsEnd,Q124-0
TheSunAlsoRises,Q1256-0
PrideAndPrejudice,Q330-0
HandfulOfDust,Q1784-1
HandfulOfDust,Q167-0
TheManWhoWasThursday,Q479-0
TheManWhoWasThursday,Q567-1
AnneOfGreenGables,Q778-0
HowardsEnd,Q432-0
AgeOfInnocence,Q197-0
PrideAndPrejudice,Q1063-0
NightAndDay,Q867-0
HowardsEnd,Q314-3
AgeOfInnocence,Q1302-0
AgeOfInnocence,Q815-0
AnneOfGreenGables,Q149-2
NightAndDay,Q1113-0
TheSunAlsoRises,Q1508-0
TheMysteriousAffairAtStyles,Q53-0
SignOfFour,Q170-0
AliceInWonderland,Q130-1
TheManWhoWasThursday,Q37-0
ThePictureOfDorianGray,Q741-0
TheGambler,Q306-0
TheManWhoWasThursday,Q511-0
TheInvisibleMan,Q356-0
PrideAndPrejudice,Q638-1
NightAndDay,Q534-1
PrideAndPrejudice,Q105-0
PrideAndPrejudice,Q1039-1
Persuasion,Q421-0
TheSunAlsoRises,Q2562-0
HandfulOfDust,Q1668-0
ARoomWithAView,Q1103-0
TheInvisibleMan,Q115-0
DaisyMiller,Q218-0
TheGambler,Q59-0
TheSunAlsoRises,Q2579-1
NightAndDay,Q1626-1
ARoomWithAView,Q1104-1
TheManWhoWasThursday,Q563-3
TheSunAlsoRises,Q664-0
PrideAndPrejudice,Q699-1
HowardsEnd,Q1022-0
NightAndDay,Q274-0
TheManWhoWasThursday,Q759-0
TheMysteriousAffairAtStyles,Q1173-0
AliceInWonderland,Q310-1
TheManWhoWasThursday,Q552-1
TheMysteriousAffairAtStyles,Q709-0
Emma,Q715-0
HandfulOfDust,Q878-0
TheInvisibleMan,Q796-0
AnneOfGreenGables,Q290-0
TheMysteriousAffairAtStyles,Q485-0
DaisyMiller,Q548-1
NightAndDay,Q1378-0
HowardsEnd,Q447-0
AnneOfGreenGables,Q1049-0
HowardsEnd,Q1871-0
Emma,Q1448-0
HandfulOfDust,Q2047-0
SenseAndSensibility,Q1020-1
NorthangerAbbey,Q831-0
SignOfFour,Q412-0
TheMysteriousAffairAtStyles,Q1645-0
ARoomWithAView,Q305-0
TheSunAlsoRises,Q1472-0
NorthangerAbbey,Q817-1
TheSportOfTheGods,Q175-1
SenseAndSensibility,Q736-0
PrideAndPrejudice,Q1188-0
NightAndDay,Q1945-1
TheInvisibleMan,Q170-1
TheInvisibleMan,Q174-1
PrideAndPrejudice,Q1160-0
SenseAndSensibility,Q977-0
TheManWhoWasThursday,Q254-0
NorthangerAbbey,Q716-0
HowardsEnd,Q226-0
ThePictureOfDorianGray,Q3-1
NightAndDay,Q684-0
ARoomWithAView,Q1258-0
NightAndDay,Q1626-0
AliceInWonderland,Q265-1
AnneOfGreenGables,Q1173-1
AgeOfInnocence,Q1045-0
TheSunAlsoRises,Q1587-0
TheSunAlsoRises,Q394-0
TheManWhoWasThursday,Q737-0
NightAndDay,Q365-0
SenseAndSensibility,Q397-0
NightAndDay,Q1794-0
AgeOfInnocence,Q109-0
TheMysteriousAffairAtStyles,Q853-0
SenseAndSensibility,Q135-1
NightAndDay,Q1698-1
NorthangerAbbey,Q291-0
NightAndDay,Q870-0
ARoomWithAView,Q659-0
TheInvisibleMan,Q597-0
HowardsEnd,Q1111-1
AliceInWonderland,Q681-2
HowardsEnd,Q186-0
HowardsEnd,Q1767-0
SignOfFour,Q9-1
AnneOfGreenGables,Q788-1
Emma,Q1211-0
HowardsEnd,Q1144-0
TheManWhoWasThursday,Q141-0
ARoomWithAView,Q521-0
Emma,Q246-0
TheMysteriousAffairAtStyles,Q512-0
HandfulOfDust,Q1949-0
NorthangerAbbey,Q430-0
HandfulOfDust,Q35-0
HowardsEnd,Q773-1
PrideAndPrejudice,Q165-0
Emma,Q1586-0
TheSunAlsoRises,Q582-0
TheSunAlsoRises,Q2251-1
AnneOfGreenGables,Q1047-1
HowardsEnd,Q1459-0
HandfulOfDust,Q293-0
TheSunAlsoRises,Q1372-0
HowardsEnd,Q172-0
NightAndDay,Q949-0
HowardsEnd,Q2505-0
ThePictureOfDorianGray,Q518-0
NightAndDay,Q1481-0
SignOfFour,Q427-1
NorthangerAbbey,Q27-0
SignOfFour,Q161-0
TheSunAlsoRises,Q1822-0
HowardsEnd,Q2477-0
AgeOfInnocence,Q72-0
HandfulOfDust,Q1425-0
HowardsEnd,Q2296-0
TheGambler,Q721-0
ARoomWithAView,Q1260-1
TheGambler,Q267-0
ARoomWithAView,Q49-0
SignOfFour,Q200-0
SenseAndSensibility,Q463-1
TheSportOfTheGods,Q187-1
HandfulOfDust,Q1118-0
NorthangerAbbey,Q579-0
NightAndDay,Q1213-1
TheAwakening,Q70-1
SignOfFour,Q106-1
AnneOfGreenGables,Q21-0
HowardsEnd,Q429-1
TheSunAlsoRises,Q831-0
AliceInWonderland,Q378-1
ThePictureOfDorianGray,Q94-0
SenseAndSensibility,Q87-1
ARoomWithAView,Q1227-0
HandfulOfDust,Q46-0
HowardsEnd,Q2071-0
TheAwakening,Q412-1
HowardsEnd,Q2215-0
AgeOfInnocence,Q1218-0
HowardsEnd,Q97-0
PrideAndPrejudice,Q421-0
PrideAndPrejudice,Q602-1
SenseAndSensibility,Q719-0
HandfulOfDust,Q1768-0
Emma,Q927-0
TheSunAlsoRises,Q2056-1
TheGambler,Q249-1
ARoomWithAView,Q541-0
ARoomWithAView,Q718-0
AnneOfGreenGables,Q573-1
TheMysteriousAffairAtStyles,Q88-0
ThePictureOfDorianGray,Q742-0
AnneOfGreenGables,Q628-1
HandfulOfDust,Q49-0
HowardsEnd,Q1007-0
HowardsEnd,Q2440-0
PrideAndPrejudice,Q217-0
NightAndDay,Q583-1
AnneOfGreenGables,Q1193-1
SenseAndSensibility,Q826-1
HandfulOfDust,Q666-0
TheGambler,Q588-1
TheManWhoWasThursday,Q95-0
HandfulOfDust,Q1942-0
TheSunAlsoRises,Q1189-1
TheMysteriousAffairAtStyles,Q217-0
HowardsEnd,Q1405-0
ARoomWithAView,Q1023-0
Emma,Q526-0
HandfulOfDust,Q1591-0
DaisyMiller,Q204-0
TheManWhoWasThursday,Q292-0
NightAndDay,Q1206-1
AnneOfGreenGables,Q964-0
HowardsEnd,Q296-0
ThePictureOfDorianGray,Q205-1
TheSunAlsoRises,Q1758-0
TheManWhoWasThursday,Q8-1
HowardsEnd,Q285-0
NightAndDay,Q1397-1
ARoomWithAView,Q1080-0
HandfulOfDust,Q1878-0
DaisyMiller,Q315-0
TheMysteriousAffairAtStyles,Q250-0
NightAndDay,Q350-0
AgeOfInnocence,Q786-0
NightAndDay,Q823-0
TheSunAlsoRises,Q241-0
TheManWhoWasThursday,Q23-1
HandfulOfDust,Q439-0
Emma,Q1255-1
TheInvisibleMan,Q125-0
HandfulOfDust,Q1726-0
TheSportOfTheGods,Q419-0
HowardsEnd,Q306-0
ARoomWithAView,Q1119-0
HandfulOfDust,Q1941-0
TheSunAlsoRises,Q1322-1
HandfulOfDust,Q1626-0
AgeOfInnocence,Q456-0
TheSunAlsoRises,Q309-1
DaisyMiller,Q461-1
NorthangerAbbey,Q676-0
HowardsEnd,Q2596-0
TheSportOfTheGods,Q549-1
TheManWhoWasThursday,Q432-0
AnneOfGreenGables,Q906-1
NightAndDay,Q1109-0
SignOfFour,Q385-0
PrideAndPrejudice,Q1219-0
Persuasion,Q104-0
AgeOfInnocence,Q413-1
ARoomWithAView,Q1277-1
DaisyMiller,Q264-1
TheMysteriousAffairAtStyles,Q581-0
NightAndDay,Q569-1
Emma,Q545-1
NightAndDay,Q702-0
Persuasion,Q399-0
HowardsEnd,Q214-0
NightAndDay,Q933-2
AliceInWonderland,Q430-0
ARoomWithAView,Q1518-0
HandfulOfDust,Q1515-0
HandfulOfDust,Q361-0
NightAndDay,Q1459-0
TheManWhoWasThursday,Q184-0
ARoomWithAView,Q16-0
TheInvisibleMan,Q396-1
ThePictureOfDorianGray,Q883-0
NightAndDay,Q876-0
HowardsEnd,Q906-0
TheSunAlsoRises,Q1633-0
HowardsEnd,Q2192-0
ThePictureOfDorianGray,Q103-0
NorthangerAbbey,Q234-0
NorthangerAbbey,Q832-0
ARoomWithAView,Q35-1
NightAndDay,Q1602-0
TheGambler,Q585-1
Emma,Q342-0
ARoomWithAView,Q652-0
Persuasion,Q71-0
PrideAndPrejudice,Q462-0
TheInvisibleMan,Q791-1
AliceInWonderland,Q260-0
HandfulOfDust,Q1966-0
SenseAndSensibility,Q95-0
TheGambler,Q110-0
TheSportOfTheGods,Q542-1
SenseAndSensibility,Q522-1
AnneOfGreenGables,Q839-0
AnneOfGreenGables,Q922-0
TheSunAlsoRises,Q2357-0
NightAndDay,Q1296-0
TheInvisibleMan,Q201-1
Persuasion,Q48-0
ARoomWithAView,Q1333-0
ARoomWithAView,Q1129-0
HowardsEnd,Q235-0
Emma,Q216-0
HowardsEnd,Q2517-1
SenseAndSensibility,Q705-0
AgeOfInnocence,Q1172-0
TheMysteriousAffairAtStyles,Q152-1
Emma,Q532-0
NightAndDay,Q1178-0
NightAndDay,Q1110-0
PrideAndPrejudice,Q813-0
NightAndDay,Q470-0
TheMysteriousAffairAtStyles,Q705-0
SenseAndSensibility,Q239-0
NightAndDay,Q1403-0
NorthangerAbbey,Q396-0
TheMysteriousAffairAtStyles,Q599-0
TheMysteriousAffairAtStyles,Q1795-0
TheAwakening,Q577-0
TheSunAlsoRises,Q1477-0
AnneOfGreenGables,Q526-0
AgeOfInnocence,Q1201-0
HowardsEnd,Q2015-0
NorthangerAbbey,Q760-0
PrideAndPrejudice,Q138-1
AliceInWonderland,Q155-0
TheMysteriousAffairAtStyles,Q280-0
PrideAndPrejudice,Q1075-0
NightAndDay,Q355-0
NightAndDay,Q401-0
TheSportOfTheGods,Q379-0
NightAndDay,Q416-0
HandfulOfDust,Q295-0
TheInvisibleMan,Q20-0
AgeOfInnocence,Q851-0
PrideAndPrejudice,Q450-0
NightAndDay,Q1663-0
TheAwakening,Q525-1
ARoomWithAView,Q719-0
NightAndDay,Q1699-0
AgeOfInnocence,Q1226-0
HowardsEnd,Q234-0
AgeOfInnocence,Q312-0
AliceInWonderland,Q530-0
DaisyMiller,Q49-1
Emma,Q1172-1
NightAndDay,Q967-0
TheMysteriousAffairAtStyles,Q1543-0
NightAndDay,Q614-1
TheGambler,Q557-0
NightAndDay,Q1503-1
ThePictureOfDorianGray,Q1096-0
SignOfFour,Q618-0
ARoomWithAView,Q271-0
TheAwakening,Q546-0
AliceInWonderland,Q18-1
HowardsEnd,Q810-0
AnneOfGreenGables,Q142-0
TheSunAlsoRises,Q171-0
HowardsEnd,Q2370-0
AnneOfGreenGables,Q356-0
SenseAndSensibility,Q1004-0
NightAndDay,Q1620-0
TheSunAlsoRises,Q1631-0
TheInvisibleMan,Q869-0
TheMysteriousAffairAtStyles,Q1118-1
SenseAndSensibility,Q964-0
ThePictureOfDorianGray,Q479-0
HandfulOfDust,Q1739-0
NightAndDay,Q170-1
HowardsEnd,Q1537-0
TheMysteriousAffairAtStyles,Q977-1
TheGambler,Q6-1
TheSportOfTheGods,Q447-0
NightAndDay,Q1220-0
PrideAndPrejudice,Q611-0
SenseAndSensibility,Q287-0
TheSunAlsoRises,Q1070-0
ARoomWithAView,Q125-0
Emma,Q942-1
Emma,Q625-0
AnneOfGreenGables,Q929-0
AgeOfInnocence,Q928-0
TheManWhoWasThursday,Q553-0
NightAndDay,Q1730-0
ARoomWithAView,Q484-0
Persuasion,Q395-0
TheSunAlsoRises,Q248-1
ARoomWithAView,Q941-1
TheInvisibleMan,Q649-0
TheManWhoWasThursday,Q298-0
NightAndDay,Q713-1
ARoomWithAView,Q1143-0
Emma,Q1238-2
SignOfFour,Q331-0
AliceInWonderland,Q83-0
HowardsEnd,Q688-0
HowardsEnd,Q1242-0
AgeOfInnocence,Q843-0
AgeOfInnocence,Q167-0
TheGambler,Q201-1
AliceInWonderland,Q474-0
SenseAndSensibility,Q733-0
AgeOfInnocence,Q879-0
AnneOfGreenGables,Q820-1
HowardsEnd,Q2568-0
SenseAndSensibility,Q1059-0
HandfulOfDust,Q2177-0
TheInvisibleMan,Q797-1
ARoomWithAView,Q1279-0
NorthangerAbbey,Q646-0
PrideAndPrejudice,Q125-0
NightAndDay,Q894-0
SenseAndSensibility,Q79-0
HowardsEnd,Q1942-0
TheAwakening,Q369-1
SignOfFour,Q188-0
SenseAndSensibility,Q390-0
TheInvisibleMan,Q389-0
Emma,Q909-0
HandfulOfDust,Q144-1
AnneOfGreenGables,Q1013-1
HandfulOfDust,Q658-0
TheMysteriousAffairAtStyles,Q1162-0
Emma,Q311-0
SenseAndSensibility,Q200-1
HowardsEnd,Q221-0
TheAwakening,Q14-0
NightAndDay,Q1667-0
ARoomWithAView,Q1477-0
SenseAndSensibility,Q550-0
SignOfFour,Q594-0
SignOfFour,Q417-0
PrideAndPrejudice,Q1046-1
