HowardsEnd,Q2047-0
TheSunAlsoRises,Q1513-0
SenseAndSensibility,Q970-0
AnneOfGreenGables,Q257-0
TheMysteriousAffairAtStyles,Q1246-1
NightAndDay,Q1827-0
ThePictureOfDorianGray,Q764-0
TheGambler,Q57-0
TheGambler,Q487-0
NightAndDay,Q1144-1
TheMysteriousAffairAtStyles,Q1177-0
Emma,Q858-0
SenseAndSensibility,Q1011-0
NorthangerAbbey,Q686-0
Emma,Q765-0
NightAndDay,Q1786-0
SenseAndSensibility,Q218-0
HowardsEnd,Q791-0
SignOfFour,Q408-0
Emma,Q417-0
TheGambler,Q214-0
SenseAndSensibility,Q700-1
TheMysteriousAffairAtStyles,Q1708-5
Emma,Q855-0
AnneOfGreenGables,Q879-0
ThePictureOfDorianGray,Q60-0
HowardsEnd,Q940-0
HowardsEnd,Q1314-0
HowardsEnd,Q281-0
TheManWhoWasThursday,Q503-0
Emma,Q1026-0
HowardsEnd,Q95-0
TheManWhoWasThursday,Q317-0
TheSunAlsoRises,Q2494-0
ThePictureOfDorianGray,Q463-1
TheSunAlsoRises,Q589-0
NorthangerAbbey,Q102-0
TheAwakening,Q512-1
AgeOfInnocence,Q795-0
TheSunAlsoRises,Q284-0
Persuasion,Q242-1
AnneOfGreenGables,Q89-0
Persuasion,Q316-0
HowardsEnd,Q2464-0
TheSunAlsoRises,Q2291-1
AliceInWonderland,Q266-0
Emma,Q611-0
TheMysteriousAffairAtStyles,Q1414-0
NightAndDay,Q1994-0
HowardsEnd,Q559-0
TheManWhoWasThursday,Q57-0
SenseAndSensibility,Q302-1
TheSunAlsoRises,Q513-0
TheAwakening,Q366-0
AgeOfInnocence,Q1023-0
ThePictureOfDorianGray,Q906-0
NorthangerAbbey,Q631-0
AnneOfGreenGables,Q466-1
SenseAndSensibility,Q84-0
TheMysteriousAffairAtStyles,Q576-0
SignOfFour,Q389-1
HowardsEnd,Q228-0
Emma,Q1139-0
AnneOfGreenGables,Q940-0
AgeOfInnocence,Q717-0
HowardsEnd,Q2103-1
TheAwakening,Q403-0
TheManWhoWasThursday,Q497-0
ARoomWithAView,Q1528-0
TheGambler,Q648-0
NightAndDay,Q1545-0
AnneOfGreenGables,Q910-0
Emma,Q667-0
TheMysteriousAffairAtStyles,Q230-0
AgeOfInnocence,Q1113-0
HowardsEnd,Q872-0
AnneOfGreenGables,Q451-1
ARoomWithAView,Q255-0
HowardsEnd,Q1895-0
Emma,Q1385-0
TheMysteriousAffairAtStyles,Q1263-1
ARoomWithAView,Q719-0
SignOfFour,Q336-0
NightAndDay,Q399-0
AgeOfInnocence,Q73-0
TheGambler,Q623-0
TheSunAlsoRises,Q2490-0
TheMysteriousAffairAtStyles,Q1292-1
NightAndDay,Q582-0
TheManWhoWasThursday,Q723-1
Emma,Q381-0
ThePictureOfDorianGray,Q896-0
TheSunAlsoRises,Q1294-0
ThePictureOfDorianGray,Q592-0
NorthangerAbbey,Q759-0
HowardsEnd,Q2451-6
TheManWhoWasThursday,Q261-0
TheSunAlsoRises,Q1905-1
ARoomWithAView,Q877-0
AnneOfGreenGables,Q15-0
SenseAndSensibility,Q685-0
AgeOfInnocence,Q967-1
HowardsEnd,Q744-0
TheMysteriousAffairAtStyles,Q276-1
AgeOfInnocence,Q1203-0
TheSunAlsoRises,Q2065-1
TheSunAlsoRises,Q1436-0
AliceInWonderland,Q309-0
ARoomWithAView,Q0-0
NightAndDay,Q1083-0
ThePictureOfDorianGray,Q278-0
NightAndDay,Q1412-0
TheSunAlsoRises,Q254-0
AnneOfGreenGables,Q663-0
TheMysteriousAffairAtStyles,Q1063-0
HowardsEnd,Q1304-0
TheSunAlsoRises,Q2189-0
ThePictureOfDorianGray,Q578-1
TheMysteriousAffairAtStyles,Q1691-0
DaisyMiller,Q433-0
HowardsEnd,Q433-0
TheSunAlsoRises,Q1287-0
AliceInWonderland,Q126-0
TheSunAlsoRises,Q2603-0
TheSunAlsoRises,Q1113-0
TheManWhoWasThursday,Q403-1
TheAwakening,Q390-1
AnneOfGreenGables,Q414-1
SenseAndSensibility,Q115-0
TheMysteriousAffairAtStyles,Q1498-0
Emma,Q1259-0
AnneOfGreenGables,Q1106-0
Emma,Q1237-0
SignOfFour,Q495-1
ARoomWithAView,Q1561-0
Persuasion,Q71-0
AgeOfInnocence,Q1-0
NorthangerAbbey,Q404-0
TheManWhoWasThursday,Q59-0
TheMysteriousAffairAtStyles,Q683-0
TheMysteriousAffairAtStyles,Q1512-0
HowardsEnd,Q2521-0
AnneOfGreenGables,Q230-0
NightAndDay,Q1372-0
SenseAndSensibility,Q696-0
TheGambler,Q710-1
AnneOfGreenGables,Q343-0
Emma,Q261-0
DaisyMiller,Q393-0
TheManWhoWasThursday,Q24-0
TheSunAlsoRises,Q1609-0
Emma,Q1289-1
ThePictureOfDorianGray,Q54-0
Persuasion,Q21-0
HowardsEnd,Q1560-3
DaisyMiller,Q26-0
ARoomWithAView,Q1417-0
TheSunAlsoRises,Q297-0
HowardsEnd,Q301-0
AnneOfGreenGables,Q184-1
AliceInWonderland,Q593-0
TheManWhoWasThursday,Q478-1
NightAndDay,Q973-1
TheSunAlsoRises,Q2238-0
AnneOfGreenGables,Q305-1
NightAndDay,Q367-0
AgeOfInnocence,Q1128-0
HowardsEnd,Q688-0
AliceInWonderland,Q22-0
AnneOfGreenGables,Q944-1
Emma,Q1360-0
AnneOfGreenGables,Q198-0
ThePictureOfDorianGray,Q244-0
AnneOfGreenGables,Q1017-0
NightAndDay,Q668-1
SenseAndSensibility,Q649-1
SenseAndSensibility,Q414-1
DaisyMiller,Q275-1
HowardsEnd,Q1326-0
NightAndDay,Q2030-0
TheSunAlsoRises,Q1400-0
TheSunAlsoRises,Q601-0
SignOfFour,Q300-0
ThePictureOfDorianGray,Q888-0
SignOfFour,Q55-0
ARoomWithAView,Q1492-0
NightAndDay,Q738-1
NightAndDay,Q464-2
TheAwakening,Q316-0
SenseAndSensibility,Q137-0
TheSunAlsoRises,Q1111-4
AgeOfInnocence,Q765-0
SignOfFour,Q117-0
AnneOfGreenGables,Q301-0
ThePictureOfDorianGray,Q74-0
Emma,Q730-0
SenseAndSensibility,Q489-0
TheMysteriousAffairAtStyles,Q1152-0
HowardsEnd,Q988-0
TheManWhoWasThursday,Q658-1
TheManWhoWasThursday,Q715-1
TheMysteriousAffairAtStyles,Q1143-0
TheSunAlsoRises,Q173-0
HowardsEnd,Q2217-0
NorthangerAbbey,Q235-1
TheManWhoWasThursday,Q674-0
Emma,Q916-0
TheAwakening,Q280-0
DaisyMiller,Q403-0
TheSunAlsoRises,Q924-0
ThePictureOfDorianGray,Q1032-0
AliceInWonderland,Q69-1
Persuasion,Q31-1
HowardsEnd,Q2410-0
AgeOfInnocence,Q226-0
ThePictureOfDorianGray,Q184-1
Emma,Q615-0
SignOfFour,Q482-1
HowardsEnd,Q2383-0
Emma,Q658-0
TheGambler,Q478-0
NightAndDay,Q395-0
Persuasion,Q211-1
TheSunAlsoRises,Q591-0
HowardsEnd,Q1224-0
HowardsEnd,Q662-0
AnneOfGreenGables,Q659-1
NightAndDay,Q705-1
TheSunAlsoRises,Q905-0
AgeOfInnocence,Q1242-0
AnneOfGreenGables,Q986-0
ARoomWithAView,Q947-0
SenseAndSensibility,Q72-1
Emma,Q1572-0
AgeOfInnocence,Q764-0
TheSunAlsoRises,Q135-0
TheAwakening,Q71-0
AliceInWonderland,Q135-0
Emma,Q1137-0
ARoomWithAView,Q966-0
ThePictureOfDorianGray,Q193-0
TheManWhoWasThursday,Q710-0
Emma,Q1264-0
TheMysteriousAffairAtStyles,Q38-1
SignOfFour,Q576-0
HowardsEnd,Q62-1
TheMysteriousAffairAtStyles,Q1187-0
Emma,Q38-0
ThePictureOfDorianGray,Q676-0
TheManWhoWasThursday,Q696-0
ARoomWithAView,Q825-1
TheGambler,Q96-0
DaisyMiller,Q329-0
NightAndDay,Q2064-0
AliceInWonderland,Q316-0
TheAwakening,Q539-0
TheAwakening,Q377-0
Emma,Q1097-0
TheSunAlsoRises,Q53-0
ARoomWithAView,Q1204-0
SignOfFour,Q448-0
NightAndDay,Q316-0
TheMysteriousAffairAtStyles,Q836-0
TheSunAlsoRises,Q1167-0
Persuasion,Q270-0
NightAndDay,Q908-0
TheMysteriousAffairAtStyles,Q1298-0
Persuasion,Q11-0
TheManWhoWasThursday,Q768-0
HowardsEnd,Q185-0
AgeOfInnocence,Q1225-0
AgeOfInnocence,Q12-0
TheSunAlsoRises,Q1283-0
AnneOfGreenGables,Q988-1
HowardsEnd,Q798-0
TheManWhoWasThursday,Q175-1
SenseAndSensibility,Q703-1
Emma,Q1160-1
TheMysteriousAffairAtStyles,Q1017-0
TheSunAlsoRises,Q1092-0
TheMysteriousAffairAtStyles,Q281-0
NightAndDay,Q1369-0
NightAndDay,Q1362-0
AgeOfInnocence,Q177-0
HowardsEnd,Q1645-0
AgeOfInnocence,Q147-1
Emma,Q887-0
ARoomWithAView,Q1325-0
ARoomWithAView,Q1160-1
TheManWhoWasThursday,Q414-1
HowardsEnd,Q777-0
TheSunAlsoRises,Q1546-1
TheSunAlsoRises,Q975-1
SenseAndSensibility,Q156-1
HowardsEnd,Q2184-1
TheSunAlsoRises,Q1238-0
AnneOfGreenGables,Q695-0
TheSunAlsoRises,Q2521-0
HowardsEnd,Q2102-0
NorthangerAbbey,Q815-0
Emma,Q1437-1
ARoomWithAView,Q28-1
ThePictureOfDorianGray,Q1166-0
ThePictureOfDorianGray,Q623-0
TheManWhoWasThursday,Q582-0
TheMysteriousAffairAtStyles,Q1607-0
SignOfFour,Q638-1
TheGambler,Q525-0
Emma,Q163-0
SenseAndSensibility,Q50-1
TheManWhoWasThursday,Q150-0
SignOfFour,Q545-0
ARoomWithAView,Q1012-0
TheSunAlsoRises,Q765-0
AnneOfGreenGables,Q429-0
TheAwakening,Q18-1
NorthangerAbbey,Q396-0
ThePictureOfDorianGray,Q1101-0
TheMysteriousAffairAtStyles,Q969-0
AgeOfInnocence,Q730-0
HowardsEnd,Q804-0
AnneOfGreenGables,Q808-0
Emma,Q1241-1
TheGambler,Q447-0
Persuasion,Q273-0
TheMysteriousAffairAtStyles,Q455-0
TheSunAlsoRises,Q1954-0
HowardsEnd,Q1626-0
HowardsEnd,Q1690-1
AgeOfInnocence,Q997-0
TheSunAlsoRises,Q840-0
Emma,Q424-0
Persuasion,Q114-0
AgeOfInnocence,Q238-0
DaisyMiller,Q214-1
ARoomWithAView,Q1220-0
ARoomWithAView,Q706-0
ThePictureOfDorianGray,Q722-0
TheManWhoWasThursday,Q700-0
TheAwakening,Q340-1
TheMysteriousAffairAtStyles,Q1859-1
AgeOfInnocence,Q994-0
TheGambler,Q602-0
ARoomWithAView,Q1294-0
AgeOfInnocence,Q583-0
HowardsEnd,Q968-0
TheSunAlsoRises,Q590-0
TheSunAlsoRises,Q346-0
HowardsEnd,Q997-1
Persuasion,Q115-0
ARoomWithAView,Q983-0
AgeOfInnocence,Q985-0
DaisyMiller,Q492-0
SignOfFour,Q241-0
NightAndDay,Q1802-0
ARoomWithAView,Q572-0
ARoomWithAView,Q822-0
NightAndDay,Q406-1
AnneOfGreenGables,Q238-0
TheSunAlsoRises,Q2297-1
NightAndDay,Q1222-0
AnneOfGreenGables,Q706-0
Emma,Q769-0
ThePictureOfDorianGray,Q450-1
TheSunAlsoRises,Q980-1
DaisyMiller,Q389-0
ThePictureOfDorianGray,Q130-1
NightAndDay,Q1132-0
ThePictureOfDorianGray,Q436-0
Persuasion,Q144-0
NightAndDay,Q1441-0
AnneOfGreenGables,Q204-0
HowardsEnd,Q825-0
AnneOfGreenGables,Q404-0
TheMysteriousAffairAtStyles,Q10-0
SignOfFour,Q354-0
TheManWhoWasThursday,Q678-1
NorthangerAbbey,Q453-0
NightAndDay,Q1962-0
AnneOfGreenGables,Q277-0
Emma,Q871-0
SenseAndSensibility,Q880-0
ARoomWithAView,Q1298-1
SignOfFour,Q114-3
HowardsEnd,Q1026-0
TheAwakening,Q192-1
TheSunAlsoRises,Q105-0
AnneOfGreenGables,Q589-0
TheMysteriousAffairAtStyles,Q714-0
TheSunAlsoRises,Q1938-0
HowardsEnd,Q885-0
Emma,Q1071-0
NorthangerAbbey,Q270-0
AgeOfInnocence,Q1122-0
ARoomWithAView,Q1490-2
TheSunAlsoRises,Q2039-0
SenseAndSensibility,Q986-1
TheMysteriousAffairAtStyles,Q1786-0
ARoomWithAView,Q647-0
Emma,Q1376-0
TheAwakening,Q544-0
TheMysteriousAffairAtStyles,Q1708-4
HowardsEnd,Q1257-0
TheSunAlsoRises,Q2576-0
TheAwakening,Q391-1
SignOfFour,Q377-0
AnneOfGreenGables,Q1063-1
TheMysteriousAffairAtStyles,Q1681-1
AnneOfGreenGables,Q376-0
ThePictureOfDorianGray,Q260-0
HowardsEnd,Q2308-1
NightAndDay,Q1740-0
AnneOfGreenGables,Q702-0
TheManWhoWasThursday,Q475-0
Persuasion,Q302-0
TheMysteriousAffairAtStyles,Q353-0
ARoomWithAView,Q500-0
ThePictureOfDorianGray,Q953-0
AgeOfInnocence,Q342-0
ThePictureOfDorianGray,Q150-0
NorthangerAbbey,Q49-1
SenseAndSensibility,Q721-0
TheManWhoWasThursday,Q745-1
AnneOfGreenGables,Q785-1
AnneOfGreenGables,Q295-0
NightAndDay,Q1196-1
SignOfFour,Q238-1
DaisyMiller,Q314-0
ThePictureOfDorianGray,Q1039-0
HowardsEnd,Q1232-0
TheMysteriousAffairAtStyles,Q318-0
ARoomWithAView,Q747-0
TheMysteriousAffairAtStyles,Q279-0
HowardsEnd,Q200-0
NorthangerAbbey,Q784-0
HowardsEnd,Q1325-0
ThePictureOfDorianGray,Q891-0
TheGambler,Q376-0
AnneOfGreenGables,Q363-0
SenseAndSensibility,Q375-0
TheMysteriousAffairAtStyles,Q559-0
TheSunAlsoRises,Q1930-0
NightAndDay,Q287-0
DaisyMiller,Q351-0
ARoomWithAView,Q142-0
HowardsEnd,Q2390-0
TheMysteriousAffairAtStyles,Q826-0
TheSunAlsoRises,Q1956-0
AnneOfGreenGables,Q326-0
DaisyMiller,Q115-0
Emma,Q131-0
TheManWhoWasThursday,Q62-1
TheManWhoWasThursday,Q542-0
TheSunAlsoRises,Q1422-0
AnneOfGreenGables,Q137-0
TheManWhoWasThursday,Q101-0
HowardsEnd,Q1199-0
SenseAndSensibility,Q680-1
TheManWhoWasThursday,Q787-0
AnneOfGreenGables,Q773-0
TheManWhoWasThursday,Q243-1
NightAndDay,Q585-0
Emma,Q1185-0
TheMysteriousAffairAtStyles,Q893-0
AgeOfInnocence,Q1069-0
NightAndDay,Q1627-0
TheMysteriousAffairAtStyles,Q1240-0
AnneOfGreenGables,Q731-1
TheMysteriousAffairAtStyles,Q1497-1
AnneOfGreenGables,Q991-1
HowardsEnd,Q1109-0
SenseAndSensibility,Q398-0
HowardsEnd,Q1105-0
TheManWhoWasThursday,Q4-1
NightAndDay,Q1035-1
HowardsEnd,Q2376-0
TheAwakening,Q205-1
Persuasion,Q33-0
TheMysteriousAffairAtStyles,Q999-0
ThePictureOfDorianGray,Q16-0
ThePictureOfDorianGray,Q84-0
NightAndDay,Q1115-0
TheMysteriousAffairAtStyles,Q1325-0
HowardsEnd,Q590-0
TheSunAlsoRises,Q958-1
SignOfFour,Q603-0
TheMysteriousAffairAtStyles,Q1706-1
HowardsEnd,Q1152-0
HowardsEnd,Q452-1
SenseAndSensibility,Q238-0
NightAndDay,Q2061-0
SenseAndSensibility,Q336-0
SignOfFour,Q368-0
HowardsEnd,Q1336-1
NightAndDay,Q1465-1
TheManWhoWasThursday,Q670-3
AnneOfGreenGables,Q677-0
AnneOfGreenGables,Q291-1
SenseAndSensibility,Q960-0
SenseAndSensibility,Q329-1
ThePictureOfDorianGray,Q172-0
TheSunAlsoRises,Q2161-0
NorthangerAbbey,Q387-0
TheSunAlsoRises,Q2354-0
HowardsEnd,Q339-0
TheManWhoWasThursday,Q581-0
HowardsEnd,Q351-0
NightAndDay,Q837-1
TheSunAlsoRises,Q1555-1
NorthangerAbbey,Q483-0
TheMysteriousAffairAtStyles,Q1446-1
NightAndDay,Q329-0
SignOfFour,Q9-1
NightAndDay,Q1492-0
TheSunAlsoRises,Q1811-0
SignOfFour,Q147-0
NorthangerAbbey,Q199-0
NightAndDay,Q1836-0
SenseAndSensibility,Q823-0
HowardsEnd,Q1281-0
HowardsEnd,Q1167-0
TheSunAlsoRises,Q300-0
ARoomWithAView,Q1025-0
AliceInWonderland,Q410-0
TheSunAlsoRises,Q1341-1
TheGambler,Q195-0
Emma,Q63-0
HowardsEnd,Q2468-1
Persuasion,Q161-0
AnneOfGreenGables,Q1041-0
TheSunAlsoRises,Q519-0
SignOfFour,Q226-0
NorthangerAbbey,Q799-0
TheSunAlsoRises,Q1771-0
NightAndDay,Q1682-0
TheMysteriousAffairAtStyles,Q251-0
NightAndDay,Q720-0
SenseAndSensibility,Q647-1
AliceInWonderland,Q133-1
AnneOfGreenGables,Q468-0
SenseAndSensibility,Q434-0
AgeOfInnocence,Q1109-0
SenseAndSensibility,Q311-1
NorthangerAbbey,Q4-1
AnneOfGreenGables,Q1016-1
TheGambler,Q350-3
AgeOfInnocence,Q604-0
HowardsEnd,Q1850-0
TheMysteriousAffairAtStyles,Q113-0
Persuasion,Q429-0
Persuasion,Q262-0
HowardsEnd,Q1618-0
TheMysteriousAffairAtStyles,Q1138-0
NorthangerAbbey,Q571-0
Emma,Q1202-0
AnneOfGreenGables,Q467-0
TheSunAlsoRises,Q1163-0
NightAndDay,Q1338-0
NightAndDay,Q1162-0
AnneOfGreenGables,Q21-1
SignOfFour,Q315-0
HowardsEnd,Q982-0
AliceInWonderland,Q527-0
SignOfFour,Q155-0
HowardsEnd,Q2163-0
TheMysteriousAffairAtStyles,Q1217-0
TheManWhoWasThursday,Q584-0
AnneOfGreenGables,Q1056-1
Emma,Q726-1
TheSunAlsoRises,Q2419-1
NightAndDay,Q1910-1
SenseAndSensibility,Q379-1
TheMysteriousAffairAtStyles,Q555-0
TheMysteriousAffairAtStyles,Q649-0
Persuasion,Q275-0
TheSunAlsoRises,Q1777-0
AliceInWonderland,Q428-1
ARoomWithAView,Q615-0
TheGambler,Q476-0
AgeOfInnocence,Q1266-0
TheSunAlsoRises,Q1844-1
TheMysteriousAffairAtStyles,Q193-0
TheSunAlsoRises,Q1193-0
Emma,Q98-1
ARoomWithAView,Q1019-0
TheGambler,Q426-0
AliceInWonderland,Q620-0
AnneOfGreenGables,Q193-1
ThePictureOfDorianGray,Q176-0
AnneOfGreenGables,Q972-0
NightAndDay,Q73-0
SenseAndSensibility,Q910-1
AnneOfGreenGables,Q1013-0
NightAndDay,Q681-0
TheMysteriousAffairAtStyles,Q526-0
NightAndDay,Q1631-1
NightAndDay,Q1145-0
HowardsEnd,Q491-0
TheMysteriousAffairAtStyles,Q743-0
NorthangerAbbey,Q344-0
AgeOfInnocence,Q694-0
SenseAndSensibility,Q609-0
AnneOfGreenGables,Q607-0
HowardsEnd,Q850-0
SenseAndSensibility,Q974-0
Emma,Q1076-0
TheManWhoWasThursday,Q747-0
NightAndDay,Q252-0
AnneOfGreenGables,Q1191-1
TheGambler,Q465-1
TheSunAlsoRises,Q895-0
AnneOfGreenGables,Q958-0
ARoomWithAView,Q1351-0
HowardsEnd,Q1472-1
TheAwakening,Q84-0
SenseAndSensibility,Q327-0
HowardsEnd,Q2252-0
Persuasion,Q477-5
NightAndDay,Q126-1
AnneOfGreenGables,Q499-1
DaisyMiller,Q458-1
TheSunAlsoRises,Q16-0
HowardsEnd,Q1637-0
Persuasion,Q213-0
AgeOfInnocence,Q301-0
Emma,Q650-0
TheAwakening,Q358-1
ARoomWithAView,Q773-0
ThePictureOfDorianGray,Q820-1
HowardsEnd,Q549-0
AnneOfGreenGables,Q188-0
AnneOfGreenGables,Q190-0
AliceInWonderland,Q481-0
AnneOfGreenGables,Q764-0
ARoomWithAView,Q1010-0
Emma,Q1262-2
AgeOfInnocence,Q693-0
ARoomWithAView,Q1341-0
AliceInWonderland,Q456-0
SenseAndSensibility,Q898-0
NightAndDay,Q1782-0
Persuasion,Q274-0
NightAndDay,Q510-0
Emma,Q1547-0
ARoomWithAView,Q1203-0
HowardsEnd,Q2547-0
TheMysteriousAffairAtStyles,Q678-0
TheManWhoWasThursday,Q529-0
DaisyMiller,Q120-1
NorthangerAbbey,Q321-0
TheMysteriousAffairAtStyles,Q91-0
AnneOfGreenGables,Q736-0
AliceInWonderland,Q679-2
SignOfFour,Q427-0
Persuasion,Q407-0
TheManWhoWasThursday,Q684-0
Emma,Q1412-1
HowardsEnd,Q428-0
Emma,Q511-0
TheGambler,Q94-0
NightAndDay,Q224-0
Persuasion,Q300-1
TheGambler,Q26-0
TheManWhoWasThursday,Q223-0
HowardsEnd,Q1000-0
TheManWhoWasThursday,Q281-0
Emma,Q1486-0
Emma,Q65-0
HowardsEnd,Q615-0
TheSunAlsoRises,Q2125-1
SenseAndSensibility,Q87-1
NightAndDay,Q1154-0
NightAndDay,Q541-0
TheSunAlsoRises,Q788-0
AnneOfGreenGables,Q490-0
AgeOfInnocence,Q86-0
Emma,Q719-0
NightAndDay,Q795-0
TheGambler,Q419-0
AnneOfGreenGables,Q1133-0
TheSunAlsoRises,Q1169-0
ThePictureOfDorianGray,Q280-0
AliceInWonderland,Q442-0
TheSunAlsoRises,Q1770-0
SenseAndSensibility,Q81-0
TheSunAlsoRises,Q1431-1
ARoomWithAView,Q134-0
TheMysteriousAffairAtStyles,Q260-0
ThePictureOfDorianGray,Q725-0
HowardsEnd,Q1430-0
NightAndDay,Q1943-2
ThePictureOfDorianGray,Q406-1
NightAndDay,Q97-0
AnneOfGreenGables,Q995-1
Emma,Q12-0
ARoomWithAView,Q583-0
AliceInWonderland,Q647-0
SenseAndSensibility,Q417-0
NightAndDay,Q1844-1
AnneOfGreenGables,Q859-1
TheSunAlsoRises,Q2063-0
Emma,Q368-0
TheMysteriousAffairAtStyles,Q487-0
HowardsEnd,Q630-0
ARoomWithAView,Q1154-0
TheSunAlsoRises,Q1241-1
AgeOfInnocence,Q1289-0
AliceInWonderland,Q494-0
AnneOfGreenGables,Q1069-1
Emma,Q98-0
Emma,Q456-0
TheMysteriousAffairAtStyles,Q269-0
TheMysteriousAffairAtStyles,Q133-0
Emma,Q1566-0
TheSunAlsoRises,Q1476-0
NightAndDay,Q1732-0
Persuasion,Q122-0
SignOfFour,Q189-1
TheMysteriousAffairAtStyles,Q915-0
NightAndDay,Q61-1
ARoomWithAView,Q1291-0
SenseAndSensibility,Q546-1
TheSunAlsoRises,Q785-1
NightAndDay,Q21-0
Emma,Q1282-0
Emma,Q344-0
AliceInWonderland,Q65-0
TheMysteriousAffairAtStyles,Q224-0
TheSunAlsoRises,Q1427-0
DaisyMiller,Q371-0
AgeOfInnocence,Q206-0
HowardsEnd,Q1383-0
NightAndDay,Q426-0
TheManWhoWasThursday,Q733-2
TheMysteriousAffairAtStyles,Q1279-0
AliceInWonderland,Q224-0
ThePictureOfDorianGray,Q50-0
HowardsEnd,Q1858-0
SignOfFour,Q518-0
HowardsEnd,Q1316-0
Emma,Q623-0
AnneOfGreenGables,Q756-0
HowardsEnd,Q1984-0
NightAndDay,Q867-0
NorthangerAbbey,Q616-0
NightAndDay,Q1552-0
AgeOfInnocence,Q571-1
TheManWhoWasThursday,Q643-1
NightAndDay,Q688-0
Emma,Q528-1
Emma,Q783-1
HowardsEnd,Q1371-0
HowardsEnd,Q1091-0
HowardsEnd,Q1119-0
ARoomWithAView,Q1455-0
SenseAndSensibility,Q361-0
HowardsEnd,Q1877-1
TheAwakening,Q360-0
ARoomWithAView,Q727-0
HowardsEnd,Q1023-0
Persuasion,Q439-1
TheGambler,Q683-1
TheSunAlsoRises,Q638-0
TheAwakening,Q580-0
TheMysteriousAffairAtStyles,Q374-0
HowardsEnd,Q759-0
AgeOfInnocence,Q67-0
HowardsEnd,Q2270-0
HowardsEnd,Q1527-0
DaisyMiller,Q253-0
NightAndDay,Q1660-0
ThePictureOfDorianGray,Q150-1
HowardsEnd,Q1881-0
ThePictureOfDorianGray,Q1118-0
AgeOfInnocence,Q374-0
NightAndDay,Q1366-0
ARoomWithAView,Q160-1
Emma,Q1182-1
ARoomWithAView,Q619-0
Emma,Q652-0
Emma,Q50-0
AnneOfGreenGables,Q676-0
AnneOfGreenGables,Q861-0
AnneOfGreenGables,Q1109-1
DaisyMiller,Q90-0
ARoomWithAView,Q4-0
SenseAndSensibility,Q82-1
AgeOfInnocence,Q60-1
TheGambler,Q244-0
TheGambler,Q166-0
Persuasion,Q72-0
Emma,Q617-1
HowardsEnd,Q2299-0
Persuasion,Q453-0
TheMysteriousAffairAtStyles,Q1018-1
DaisyMiller,Q300-1
ThePictureOfDorianGray,Q22-0
SignOfFour,Q158-1
HowardsEnd,Q614-0
DaisyMiller,Q158-0
HowardsEnd,Q2112-0
HowardsEnd,Q2573-1
TheMysteriousAffairAtStyles,Q1530-0
ThePictureOfDorianGray,Q686-0
TheGambler,Q160-0
NightAndDay,Q712-0
SenseAndSensibility,Q475-0
AliceInWonderland,Q136-0
AnneOfGreenGables,Q1100-1
TheManWhoWasThursday,Q798-2
TheSunAlsoRises,Q2473-0
HowardsEnd,Q1283-0
ARoomWithAView,Q1288-0
TheMysteriousAffairAtStyles,Q1116-0
TheSunAlsoRises,Q1616-0
TheMysteriousAffairAtStyles,Q253-0
NightAndDay,Q1468-1
SignOfFour,Q484-2
TheSunAlsoRises,Q399-0
Emma,Q1073-2
NightAndDay,Q1908-1
SignOfFour,Q32-0
AliceInWonderland,Q618-0
NorthangerAbbey,Q469-0
ARoomWithAView,Q611-0
TheMysteriousAffairAtStyles,Q1097-0
TheManWhoWasThursday,Q36-0
NightAndDay,Q458-0
TheMysteriousAffairAtStyles,Q1252-0
TheMysteriousAffairAtStyles,Q789-0
HowardsEnd,Q620-0
ARoomWithAView,Q177-0
HowardsEnd,Q540-0
TheManWhoWasThursday,Q55-0
TheSunAlsoRises,Q1542-1
AliceInWonderland,Q605-1
HowardsEnd,Q2303-0
TheSunAlsoRises,Q683-0
AgeOfInnocence,Q848-0
TheSunAlsoRises,Q1132-0
TheGambler,Q638-0
ThePictureOfDorianGray,Q311-0
Emma,Q847-0
ARoomWithAView,Q625-1
HowardsEnd,Q602-0
TheSunAlsoRises,Q355-0
AnneOfGreenGables,Q537-0
AgeOfInnocence,Q391-0
TheSunAlsoRises,Q1729-0
TheSunAlsoRises,Q2385-0
Emma,Q571-0
NightAndDay,Q446-0
DaisyMiller,Q451-0
TheManWhoWasThursday,Q481-0
TheAwakening,Q420-0
HowardsEnd,Q2542-0
ThePictureOfDorianGray,Q422-0
AnneOfGreenGables,Q405-1
ARoomWithAView,Q188-0
DaisyMiller,Q310-0
Persuasion,Q441-0
TheSunAlsoRises,Q2062-0
ThePictureOfDorianGray,Q1140-0
Emma,Q484-0
NightAndDay,Q1080-0
ARoomWithAView,Q633-0
NorthangerAbbey,Q641-0
TheSunAlsoRises,Q2549-0
AgeOfInnocence,Q959-1
ARoomWithAView,Q374-1
TheAwakening,Q263-0
Emma,Q360-0
Emma,Q908-0
AliceInWonderland,Q191-1
ThePictureOfDorianGray,Q916-1
ARoomWithAView,Q1619-1
TheMysteriousAffairAtStyles,Q1576-0
NightAndDay,Q1914-0
AnneOfGreenGables,Q1048-1
SenseAndSensibility,Q242-0
ARoomWithAView,Q377-0
ARoomWithAView,Q836-0
AnneOfGreenGables,Q1065-1
AnneOfGreenGables,Q891-1
TheMysteriousAffairAtStyles,Q382-0
AnneOfGreenGables,Q69-0
NorthangerAbbey,Q662-1
HowardsEnd,Q2527-0
TheMysteriousAffairAtStyles,Q67-0
NightAndDay,Q421-1
