TheManWhoWasThursday,Q343-0
TheSunAlsoRises,Q1909-0
SenseAndSensibility,Q531-0
Emma,Q715-1
NightAndDay,Q1216-0
Emma,Q1102-0
SignOfFour,Q190-0
SenseAndSensibility,Q907-1
SignOfFour,Q288-0
HandfulOfDust,Q64-0
Emma,Q434-0
TheSportOfTheGods,Q522-0
NightAndDay,Q820-0
HandfulOfDust,Q135-0
TheSunAlsoRises,Q1725-1
HandfulOfDust,Q6-0
TheSportOfTheGods,Q500-0
PrideAndPrejudice,Q688-0
NightAndDay,Q937-0
SenseAndSensibility,Q970-0
AliceInWonderland,Q532-0
Emma,Q1255-2
HandfulOfDust,Q93-0
HandfulOfDust,Q1592-0
TheSunAlsoRises,Q570-1
HandfulOfDust,Q885-1
TheSunAlsoRises,Q489-0
TheGambler,Q21-0
HandfulOfDust,Q1846-0
HandfulOfDust,Q451-0
DaisyMiller,Q509-1
NorthangerAbbey,Q462-0
AnneOfGreenGables,Q103-0
NorthangerAbbey,Q732-0
TheAwakening,Q318-1
TheGambler,Q617-0
PrideAndPrejudice,Q447-1
TheAwakening,Q503-1
PrideAndPrejudice,Q34-1
SignOfFour,Q191-0
Emma,Q1576-0
HandfulOfDust,Q1639-0
TheSunAlsoRises,Q1496-0
AnneOfGreenGables,Q323-0
TheAwakening,Q495-0
TheInvisibleMan,Q420-0
ARoomWithAView,Q141-1
AliceInWonderland,Q147-0
DaisyMiller,Q542-0
Emma,Q759-0
TheSunAlsoRises,Q168-1
TheSunAlsoRises,Q1525-1
NightAndDay,Q1408-0
TheManWhoWasThursday,Q659-0
TheSportOfTheGods,Q69-0
NorthangerAbbey,Q374-0
SenseAndSensibility,Q495-1
HandfulOfDust,Q248-0
TheSunAlsoRises,Q852-0
SignOfFour,Q78-1
DaisyMiller,Q295-0
ARoomWithAView,Q805-0
TheManWhoWasThursday,Q83-0
TheSunAlsoRises,Q56-0
TheSunAlsoRises,Q1548-1
DaisyMiller,Q17-0
TheSunAlsoRises,Q2005-0
NorthangerAbbey,Q139-0
NightAndDay,Q599-0
SenseAndSensibility,Q626-0
DaisyMiller,Q147-1
TheInvisibleMan,Q508-1
AliceInWonderland,Q485-0
Emma,Q134-0
SenseAndSensibility,Q572-0
NightAndDay,Q816-0
HandfulOfDust,Q1967-1
AliceInWonderland,Q512-0
TheSunAlsoRises,Q22-0
HandfulOfDust,Q2031-0
NorthangerAbbey,Q705-0
SignOfFour,Q524-1
Emma,Q488-0
Emma,Q628-0
TheInvisibleMan,Q776-0
SignOfFour,Q73-0
ARoomWithAView,Q1197-0
HandfulOfDust,Q1544-0
TheSportOfTheGods,Q172-0
TheInvisibleMan,Q668-0
Emma,Q1422-1
SenseAndSensibility,Q383-0
DaisyMiller,Q314-1
DaisyMiller,Q47-0
SenseAndSensibility,Q428-0
TheSunAlsoRises,Q1925-0
Emma,Q129-0
HandfulOfDust,Q2099-0
AnneOfGreenGables,Q628-1
PrideAndPrejudice,Q521-0
HandfulOfDust,Q2021-0
NightAndDay,Q210-1
Emma,Q652-1
AnneOfGreenGables,Q45-1
SenseAndSensibility,Q726-1
Emma,Q1304-0
ARoomWithAView,Q828-0
TheInvisibleMan,Q231-0
TheManWhoWasThursday,Q797-1
TheGambler,Q23-0
TheGambler,Q356-0
SignOfFour,Q99-0
HandfulOfDust,Q153-0
PrideAndPrejudice,Q920-0
Emma,Q924-0
TheSunAlsoRises,Q1613-0
ARoomWithAView,Q1325-0
AliceInWonderland,Q180-1
NorthangerAbbey,Q728-1
AliceInWonderland,Q432-1
AnneOfGreenGables,Q738-0
TheAwakening,Q368-0
AnneOfGreenGables,Q704-0
SenseAndSensibility,Q934-0
TheSunAlsoRises,Q1355-0
Emma,Q1104-0
SenseAndSensibility,Q332-1
TheGambler,Q742-0
TheSunAlsoRises,Q1523-0
ARoomWithAView,Q461-0
SenseAndSensibility,Q843-0
DaisyMiller,Q422-0
HandfulOfDust,Q1223-0
NightAndDay,Q739-1
NightAndDay,Q335-0
TheManWhoWasThursday,Q699-0
TheSunAlsoRises,Q9-0
PrideAndPrejudice,Q899-0
Emma,Q1480-0
NightAndDay,Q1948-0
NorthangerAbbey,Q464-1
TheInvisibleMan,Q804-0
HandfulOfDust,Q1651-0
TheSunAlsoRises,Q763-0
NightAndDay,Q451-1
PrideAndPrejudice,Q586-1
HandfulOfDust,Q1386-1
DaisyMiller,Q410-1
PrideAndPrejudice,Q411-0
ARoomWithAView,Q569-1
NightAndDay,Q426-2
ARoomWithAView,Q589-0
TheGambler,Q102-0
AnneOfGreenGables,Q427-0
ARoomWithAView,Q1518-0
Emma,Q447-0
TheInvisibleMan,Q659-0
NorthangerAbbey,Q822-0
SenseAndSensibility,Q421-0
NightAndDay,Q1942-2
Emma,Q42-0
AnneOfGreenGables,Q179-0
TheAwakening,Q138-0
NorthangerAbbey,Q423-0
TheSportOfTheGods,Q238-1
TheSunAlsoRises,Q2445-0
SenseAndSensibility,Q299-0
SenseAndSensibility,Q522-1
NorthangerAbbey,Q170-0
TheManWhoWasThursday,Q257-0
AliceInWonderland,Q367-1
DaisyMiller,Q265-0
AliceInWonderland,Q163-0
AnneOfGreenGables,Q1000-1
ARoomWithAView,Q273-0
ARoomWithAView,Q1259-0
TheSunAlsoRises,Q2234-0
ARoomWithAView,Q910-0
SenseAndSensibility,Q890-0
AliceInWonderland,Q670-0
SenseAndSensibility,Q197-0
TheAwakening,Q515-0
TheSunAlsoRises,Q1500-0
NorthangerAbbey,Q104-0
TheGambler,Q28-0
AliceInWonderland,Q393-1
SignOfFour,Q74-0
TheManWhoWasThursday,Q791-0
PrideAndPrejudice,Q499-0
TheManWhoWasThursday,Q668-0
Emma,Q326-0
NightAndDay,Q803-0
TheManWhoWasThursday,Q103-0
PrideAndPrejudice,Q510-0
PrideAndPrejudice,Q334-0
NorthangerAbbey,Q387-0
TheSunAlsoRises,Q643-0
TheInvisibleMan,Q802-1
Emma,Q649-0
TheAwakening,Q41-0
ARoomWithAView,Q138-0
ARoomWithAView,Q441-0
HandfulOfDust,Q2142-0
SenseAndSensibility,Q300-0
TheSunAlsoRises,Q516-0
Emma,Q1243-3
DaisyMiller,Q66-0
PrideAndPrejudice,Q1064-1
SignOfFour,Q357-0
ARoomWithAView,Q539-0
TheManWhoWasThursday,Q520-1
TheSunAlsoRises,Q2264-0
TheSunAlsoRises,Q987-0
SignOfFour,Q530-0
TheInvisibleMan,Q795-0
TheSportOfTheGods,Q527-0
ARoomWithAView,Q598-0
AliceInWonderland,Q14-0
TheSunAlsoRises,Q1670-0
ARoomWithAView,Q1597-2
HandfulOfDust,Q1449-0
AnneOfGreenGables,Q777-0
TheSunAlsoRises,Q2018-0
NorthangerAbbey,Q245-0
TheGambler,Q270-0
TheSunAlsoRises,Q1182-0
PrideAndPrejudice,Q250-0
NightAndDay,Q1504-0
NightAndDay,Q1468-0
NightAndDay,Q1610-1
TheAwakening,Q120-0
PrideAndPrejudice,Q667-0
NorthangerAbbey,Q315-1
PrideAndPrejudice,Q349-0
Emma,Q1417-1
Emma,Q562-0
SignOfFour,Q549-0
SenseAndSensibility,Q196-0
TheSportOfTheGods,Q20-0
TheInvisibleMan,Q374-0
ARoomWithAView,Q716-0
DaisyMiller,Q467-0
Emma,Q592-0
SignOfFour,Q23-0
TheSunAlsoRises,Q998-0
AnneOfGreenGables,Q512-1
ARoomWithAView,Q670-1
SignOfFour,Q565-0
Emma,Q116-0
AnneOfGreenGables,Q147-0
TheSunAlsoRises,Q1830-1
AliceInWonderland,Q534-0
TheSunAlsoRises,Q975-1
TheSunAlsoRises,Q1592-0
TheSportOfTheGods,Q505-0
HandfulOfDust,Q2279-0
TheSunAlsoRises,Q1245-0
AnneOfGreenGables,Q81-0
HandfulOfDust,Q1192-0
SignOfFour,Q219-0
TheSunAlsoRises,Q1635-0
Emma,Q933-0
AliceInWonderland,Q312-0
NorthangerAbbey,Q186-0
TheSunAlsoRises,Q2273-0
SenseAndSensibility,Q791-0
TheManWhoWasThursday,Q447-1
TheInvisibleMan,Q277-1
SenseAndSensibility,Q912-1
PrideAndPrejudice,Q654-0
TheSportOfTheGods,Q404-0
NightAndDay,Q1935-0
AnneOfGreenGables,Q1172-1
AnneOfGreenGables,Q101-0
SenseAndSensibility,Q744-0
TheSunAlsoRises,Q1005-0
Emma,Q419-2
AliceInWonderland,Q518-0
TheSunAlsoRises,Q338-0
TheInvisibleMan,Q579-0
AnneOfGreenGables,Q272-0
SignOfFour,Q26-0
NightAndDay,Q1497-0
TheSportOfTheGods,Q423-0
AliceInWonderland,Q222-1
PrideAndPrejudice,Q772-0
TheInvisibleMan,Q475-1
HandfulOfDust,Q2161-0
TheSunAlsoRises,Q1663-1
AnneOfGreenGables,Q1070-0
HandfulOfDust,Q280-0
AliceInWonderland,Q332-0
Emma,Q1425-0
HandfulOfDust,Q772-0
TheInvisibleMan,Q755-0
TheGambler,Q433-0
AliceInWonderland,Q523-0
AnneOfGreenGables,Q808-1
TheSunAlsoRises,Q626-1
NorthangerAbbey,Q47-0
TheSunAlsoRises,Q942-0
SignOfFour,Q485-0
SenseAndSensibility,Q225-0
Emma,Q440-1
PrideAndPrejudice,Q1030-0
AnneOfGreenGables,Q783-0
PrideAndPrejudice,Q1208-0
TheSunAlsoRises,Q1504-0
AnneOfGreenGables,Q348-0
ARoomWithAView,Q1418-0
TheGambler,Q512-1
NightAndDay,Q178-0
AnneOfGreenGables,Q424-0
HandfulOfDust,Q1463-0
TheInvisibleMan,Q759-1
NorthangerAbbey,Q48-0
TheInvisibleMan,Q331-0
NightAndDay,Q824-1
TheSunAlsoRises,Q140-0
PrideAndPrejudice,Q695-0
HandfulOfDust,Q2183-0
HandfulOfDust,Q364-0
Emma,Q59-0
TheManWhoWasThursday,Q32-1
SenseAndSensibility,Q1054-0
SenseAndSensibility,Q424-0
NorthangerAbbey,Q658-0
ARoomWithAView,Q108-0
ARoomWithAView,Q1215-1
SignOfFour,Q528-1
Emma,Q147-0
TheSportOfTheGods,Q512-0
TheSportOfTheGods,Q542-1
NightAndDay,Q1347-1
Emma,Q1363-0
PrideAndPrejudice,Q536-0
TheInvisibleMan,Q773-0
TheInvisibleMan,Q77-1
TheSportOfTheGods,Q409-1
HandfulOfDust,Q471-0
AliceInWonderland,Q666-1
TheManWhoWasThursday,Q445-0
SignOfFour,Q34-0
TheSunAlsoRises,Q2558-0
TheInvisibleMan,Q888-0
NightAndDay,Q247-0
NightAndDay,Q642-1
SenseAndSensibility,Q343-0
NightAndDay,Q1544-0
SignOfFour,Q55-0
NightAndDay,Q689-0
TheGambler,Q313-1
TheInvisibleMan,Q448-0
NightAndDay,Q5-0
AnneOfGreenGables,Q843-0
TheManWhoWasThursday,Q186-0
ARoomWithAView,Q41-0
DaisyMiller,Q543-0
AliceInWonderland,Q182-0
TheSunAlsoRises,Q1575-0
DaisyMiller,Q378-0
NorthangerAbbey,Q422-0
NightAndDay,Q533-1
AnneOfGreenGables,Q551-1
AliceInWonderland,Q649-0
AnneOfGreenGables,Q358-0
HandfulOfDust,Q439-0
TheSunAlsoRises,Q811-0
SenseAndSensibility,Q340-0
SenseAndSensibility,Q772-0
NorthangerAbbey,Q571-0
SenseAndSensibility,Q835-0
TheGambler,Q547-0
Emma,Q1001-0
TheManWhoWasThursday,Q227-0
HandfulOfDust,Q1181-1
TheInvisibleMan,Q848-0
NightAndDay,Q1560-0
NightAndDay,Q627-1
DaisyMiller,Q235-0
SenseAndSensibility,Q542-0
TheManWhoWasThursday,Q523-1
TheSunAlsoRises,Q1012-0
Emma,Q962-0
Emma,Q823-1
TheSunAlsoRises,Q1949-0
AnneOfGreenGables,Q802-1
HandfulOfDust,Q2053-0
PrideAndPrejudice,Q604-0
AnneOfGreenGables,Q1-0
TheGambler,Q185-0
ARoomWithAView,Q247-0
TheAwakening,Q528-0
Emma,Q538-0
ARoomWithAView,Q917-0
TheSunAlsoRises,Q1045-0
HandfulOfDust,Q138-0
Emma,Q22-1
TheSportOfTheGods,Q381-0
TheSunAlsoRises,Q45-0
HandfulOfDust,Q965-0
TheGambler,Q404-1
SenseAndSensibility,Q552-0
TheGambler,Q278-2
PrideAndPrejudice,Q708-0
TheSunAlsoRises,Q1314-0
NightAndDay,Q516-0
SenseAndSensibility,Q455-0
ARoomWithAView,Q596-1
HandfulOfDust,Q1194-0
TheManWhoWasThursday,Q138-0
PrideAndPrejudice,Q1040-0
TheManWhoWasThursday,Q182-0
TheSunAlsoRises,Q1195-0
ARoomWithAView,Q1256-0
TheManWhoWasThursday,Q363-0
AnneOfGreenGables,Q865-0
NightAndDay,Q1771-0
AnneOfGreenGables,Q534-0
AnneOfGreenGables,Q739-1
PrideAndPrejudice,Q652-0
NightAndDay,Q153-0
ARoomWithAView,Q121-0
SenseAndSensibility,Q341-0
SenseAndSensibility,Q92-0
DaisyMiller,Q500-0
PrideAndPrejudice,Q905-0
Emma,Q1519-1
TheSunAlsoRises,Q740-0
TheSunAlsoRises,Q117-1
NorthangerAbbey,Q56-0
AnneOfGreenGables,Q193-0
TheSunAlsoRises,Q2219-0
TheSunAlsoRises,Q2055-0
DaisyMiller,Q82-0
HandfulOfDust,Q528-0
HandfulOfDust,Q349-0
HandfulOfDust,Q1566-0
PrideAndPrejudice,Q743-1
TheManWhoWasThursday,Q154-0
AliceInWonderland,Q19-0
TheManWhoWasThursday,Q593-1
SenseAndSensibility,Q662-1
HandfulOfDust,Q54-0
TheSunAlsoRises,Q2111-0
HandfulOfDust,Q1199-0
SenseAndSensibility,Q915-0
NightAndDay,Q811-0
HandfulOfDust,Q583-0
HandfulOfDust,Q55-0
DaisyMiller,Q507-0
ARoomWithAView,Q303-0
Emma,Q946-0
Emma,Q213-1
TheSunAlsoRises,Q1571-1
TheManWhoWasThursday,Q401-1
NightAndDay,Q168-0
TheInvisibleMan,Q119-0
PrideAndPrejudice,Q469-0
NorthangerAbbey,Q328-0
TheSunAlsoRises,Q472-0
ARoomWithAView,Q806-1
TheSunAlsoRises,Q948-0
TheInvisibleMan,Q137-0
TheManWhoWasThursday,Q339-1
AnneOfGreenGables,Q1132-0
PrideAndPrejudice,Q43-0
NightAndDay,Q1657-0
TheSportOfTheGods,Q530-0
AnneOfGreenGables,Q305-1
NightAndDay,Q2009-0
SenseAndSensibility,Q932-1
TheSportOfTheGods,Q634-0
TheGambler,Q53-0
TheSunAlsoRises,Q1633-0
SignOfFour,Q480-0
PrideAndPrejudice,Q278-1
ARoomWithAView,Q35-0
SenseAndSensibility,Q574-0
SenseAndSensibility,Q993-0
PrideAndPrejudice,Q386-0
Emma,Q954-0
Emma,Q326-1
SignOfFour,Q133-0
SenseAndSensibility,Q680-1
NorthangerAbbey,Q407-0
TheSunAlsoRises,Q8-1
SenseAndSensibility,Q761-1
ARoomWithAView,Q566-1
SenseAndSensibility,Q132-0
HandfulOfDust,Q1252-0
TheSunAlsoRises,Q332-0
AnneOfGreenGables,Q291-1
HandfulOfDust,Q934-0
TheSunAlsoRises,Q1774-0
TheSunAlsoRises,Q66-0
TheInvisibleMan,Q381-1
HandfulOfDust,Q401-0
AnneOfGreenGables,Q1030-0
TheSunAlsoRises,Q393-0
TheAwakening,Q370-0
PrideAndPrejudice,Q634-1
HandfulOfDust,Q2072-0
SenseAndSensibility,Q328-0
NorthangerAbbey,Q454-0
TheSportOfTheGods,Q102-0
NightAndDay,Q358-0
SenseAndSensibility,Q1079-1
AnneOfGreenGables,Q1048-1
NorthangerAbbey,Q710-0
TheSunAlsoRises,Q2373-0
SignOfFour,Q43-0
Emma,Q220-0
TheManWhoWasThursday,Q318-0
NightAndDay,Q31-0
HandfulOfDust,Q1588-0
TheSunAlsoRises,Q2464-1
Emma,Q331-0
TheInvisibleMan,Q653-0
TheSunAlsoRises,Q2189-1
SignOfFour,Q448-0
ARoomWithAView,Q1572-0
TheSportOfTheGods,Q298-1
TheSunAlsoRises,Q1689-0
AnneOfGreenGables,Q544-0
NightAndDay,Q1102-0
Emma,Q282-0
TheAwakening,Q396-0
TheSportOfTheGods,Q442-0
PrideAndPrejudice,Q1198-0
HandfulOfDust,Q1044-0
TheInvisibleMan,Q14-1
AnneOfGreenGables,Q352-0
AnneOfGreenGables,Q753-0
TheSunAlsoRises,Q441-0
ARoomWithAView,Q683-1
AnneOfGreenGables,Q125-1
AnneOfGreenGables,Q573-0
HandfulOfDust,Q2328-0
TheInvisibleMan,Q601-0
NightAndDay,Q1297-0
ARoomWithAView,Q532-1
TheSunAlsoRises,Q553-1
DaisyMiller,Q340-0
TheManWhoWasThursday,Q96-1
NightAndDay,Q100-0
SenseAndSensibility,Q277-1
Emma,Q1555-0
NightAndDay,Q902-0
NightAndDay,Q55-0
PrideAndPrejudice,Q301-1
TheInvisibleMan,Q419-0
ARoomWithAView,Q784-0
AliceInWonderland,Q139-0
TheManWhoWasThursday,Q174-1
TheInvisibleMan,Q387-0
TheSportOfTheGods,Q351-0
HandfulOfDust,Q765-0
Emma,Q1456-1
HandfulOfDust,Q1890-2
TheSunAlsoRises,Q873-0
Emma,Q843-0
TheSunAlsoRises,Q1813-0
SenseAndSensibility,Q229-1
TheInvisibleMan,Q730-0
TheSportOfTheGods,Q575-0
ARoomWithAView,Q685-0
PrideAndPrejudice,Q1096-1
TheManWhoWasThursday,Q336-0
NightAndDay,Q914-0
NorthangerAbbey,Q272-0
SignOfFour,Q197-0
TheInvisibleMan,Q799-0
AnneOfGreenGables,Q620-1
NorthangerAbbey,Q43-1
NightAndDay,Q70-0
SenseAndSensibility,Q142-0
ARoomWithAView,Q792-0
TheSunAlsoRises,Q1756-0
SignOfFour,Q20-1
NightAndDay,Q1793-1
NightAndDay,Q1977-1
Emma,Q520-0
SenseAndSensibility,Q992-0
TheInvisibleMan,Q222-1
TheSunAlsoRises,Q2224-0
NightAndDay,Q619-0
NightAndDay,Q792-1
NightAndDay,Q2067-0
SenseAndSensibility,Q129-0
DaisyMiller,Q199-0
NorthangerAbbey,Q68-0
HandfulOfDust,Q1936-0
SenseAndSensibility,Q881-0
TheSunAlsoRises,Q2564-0
ARoomWithAView,Q154-0
TheInvisibleMan,Q553-1
HandfulOfDust,Q1937-1
ARoomWithAView,Q190-1
ARoomWithAView,Q1121-0
TheSunAlsoRises,Q2058-0
PrideAndPrejudice,Q969-0
TheSunAlsoRises,Q2533-0
SenseAndSensibility,Q692-3
AnneOfGreenGables,Q266-0
Emma,Q21-1
NightAndDay,Q1870-0
NightAndDay,Q113-1
AliceInWonderland,Q203-0
Emma,Q289-0
TheGambler,Q172-1
SignOfFour,Q82-1
AnneOfGreenGables,Q446-1
SignOfFour,Q106-1
TheGambler,Q287-0
TheSunAlsoRises,Q1907-0
NightAndDay,Q2018-1
ARoomWithAView,Q1233-1
NightAndDay,Q1915-0
TheSunAlsoRises,Q2258-0
TheSportOfTheGods,Q163-0
TheSunAlsoRises,Q1756-1
HandfulOfDust,Q1486-0
ARoomWithAView,Q744-0
TheAwakening,Q344-0
ARoomWithAView,Q1186-0
SenseAndSensibility,Q594-0
HandfulOfDust,Q477-0
HandfulOfDust,Q409-0
Emma,Q1115-0
HandfulOfDust,Q1319-0
SignOfFour,Q108-1
TheGambler,Q451-1
SenseAndSensibility,Q517-1
NightAndDay,Q1726-0
TheGambler,Q170-0
SenseAndSensibility,Q871-0
NightAndDay,Q1944-2
HandfulOfDust,Q701-0
NightAndDay,Q1199-0
SignOfFour,Q287-0
NightAndDay,Q894-2
TheSportOfTheGods,Q503-1
NightAndDay,Q513-0
ARoomWithAView,Q831-0
Emma,Q982-2
HandfulOfDust,Q1947-0
NightAndDay,Q1516-0
NightAndDay,Q868-0
TheSunAlsoRises,Q2089-0
PrideAndPrejudice,Q239-0
Emma,Q408-0
AnneOfGreenGables,Q117-1
PrideAndPrejudice,Q971-1
HandfulOfDust,Q1922-0
TheAwakening,Q533-0
Emma,Q527-0
NightAndDay,Q713-0
ARoomWithAView,Q1261-0
Emma,Q585-0
NightAndDay,Q446-0
TheSunAlsoRises,Q2421-0
TheSunAlsoRises,Q407-1
PrideAndPrejudice,Q3-0
NightAndDay,Q1719-0
AnneOfGreenGables,Q732-1
ARoomWithAView,Q129-0
PrideAndPrejudice,Q142-0
NightAndDay,Q1732-0
HandfulOfDust,Q1001-0
TheInvisibleMan,Q326-0
TheInvisibleMan,Q14-0
PrideAndPrejudice,Q218-0
NightAndDay,Q848-0
HandfulOfDust,Q1705-0
NightAndDay,Q991-1
TheAwakening,Q204-0
ARoomWithAView,Q1063-0
TheInvisibleMan,Q252-0
NightAndDay,Q1931-0
NightAndDay,Q912-0
NightAndDay,Q876-0
NorthangerAbbey,Q834-0
TheManWhoWasThursday,Q110-0
TheManWhoWasThursday,Q316-0
ARoomWithAView,Q78-1
AnneOfGreenGables,Q839-1
AliceInWonderland,Q23-0
SenseAndSensibility,Q283-1
TheInvisibleMan,Q876-0
AnneOfGreenGables,Q317-0
DaisyMiller,Q122-0
AnneOfGreenGables,Q65-0
ARoomWithAView,Q1471-0
TheSunAlsoRises,Q2073-0
TheInvisibleMan,Q42-0
NightAndDay,Q283-0
TheManWhoWasThursday,Q252-1
ARoomWithAView,Q1058-0
TheSunAlsoRises,Q1146-0
Emma,Q29-1
TheManWhoWasThursday,Q140-1
AliceInWonderland,Q6-0
TheSunAlsoRises,Q111-0
TheSportOfTheGods,Q23-0
TheSunAlsoRises,Q2365-0
SignOfFour,Q29-1
NightAndDay,Q156-0
TheSunAlsoRises,Q2203-1
TheSunAlsoRises,Q1575-1
NightAndDay,Q1540-0
TheSunAlsoRises,Q1934-1
ARoomWithAView,Q10-0
NightAndDay,Q529-0
NightAndDay,Q714-0
Emma,Q244-0
TheSunAlsoRises,Q417-0
HandfulOfDust,Q1479-0
Emma,Q921-1
SenseAndSensibility,Q783-0
AliceInWonderland,Q86-0
TheSunAlsoRises,Q2430-0
SenseAndSensibility,Q581-0
AliceInWonderland,Q17-0
TheInvisibleMan,Q753-0
TheGambler,Q306-0
Emma,Q205-0
DaisyMiller,Q372-1
SenseAndSensibility,Q700-1
Emma,Q1195-0
TheInvisibleMan,Q313-0
Emma,Q240-0
TheManWhoWasThursday,Q600-0
TheInvisibleMan,Q834-1
HandfulOfDust,Q1275-0
TheSunAlsoRises,Q1159-1
Emma,Q1160-0
TheGambler,Q761-0
NorthangerAbbey,Q95-0
NightAndDay,Q1450-1
TheManWhoWasThursday,Q73-0
NightAndDay,Q1115-0
TheManWhoWasThursday,Q434-0
DaisyMiller,Q535-2
TheInvisibleMan,Q833-0
TheSunAlsoRises,Q993-0
Emma,Q741-0
NightAndDay,Q1432-0
TheManWhoWasThursday,Q246-1
TheSunAlsoRises,Q1450-0
SignOfFour,Q36-0
ARoomWithAView,Q474-0
PrideAndPrejudice,Q280-0
TheManWhoWasThursday,Q666-1
TheInvisibleMan,Q335-0
ARoomWithAView,Q846-0
NorthangerAbbey,Q588-0
TheManWhoWasThursday,Q518-0
TheInvisibleMan,Q153-0
AnneOfGreenGables,Q560-0
HandfulOfDust,Q2234-0
ARoomWithAView,Q1466-0
HandfulOfDust,Q641-0
NorthangerAbbey,Q683-0
AliceInWonderland,Q208-0
TheSunAlsoRises,Q877-0
TheSunAlsoRises,Q2344-0
TheManWhoWasThursday,Q566-1
DaisyMiller,Q56-0
TheAwakening,Q259-0
TheAwakening,Q296-0
NightAndDay,Q257-0
NightAndDay,Q140-0
TheGambler,Q445-1
TheGambler,Q446-0
Emma,Q1432-1
NorthangerAbbey,Q319-1
AnneOfGreenGables,Q471-0
NorthangerAbbey,Q72-0
SenseAndSensibility,Q790-0
TheInvisibleMan,Q815-0
SenseAndSensibility,Q159-0
TheManWhoWasThursday,Q594-0
TheManWhoWasThursday,Q563-1
TheSunAlsoRises,Q238-0
HandfulOfDust,Q957-0
Emma,Q242-0
NorthangerAbbey,Q105-0
TheAwakening,Q293-1
HandfulOfDust,Q1438-0
TheSunAlsoRises,Q215-0
PrideAndPrejudice,Q225-0
TheGambler,Q570-0
Emma,Q325-0
SenseAndSensibility,Q11-0
TheInvisibleMan,Q869-0
TheSunAlsoRises,Q1290-0
TheInvisibleMan,Q157-1
TheSunAlsoRises,Q2019-0
TheSunAlsoRises,Q841-0
PrideAndPrejudice,Q682-1
SenseAndSensibility,Q312-0
ARoomWithAView,Q1342-0
SenseAndSensibility,Q251-0
TheSunAlsoRises,Q442-0
NightAndDay,Q352-0
Emma,Q593-1
AnneOfGreenGables,Q993-0
ARoomWithAView,Q106-1
TheManWhoWasThursday,Q798-0
NorthangerAbbey,Q606-0
AnneOfGreenGables,Q1013-0
TheAwakening,Q258-0
TheGambler,Q331-0
PrideAndPrejudice,Q750-0
TheSunAlsoRises,Q343-0
PrideAndPrejudice,Q1043-1
SenseAndSensibility,Q975-0
Emma,Q1021-0
NightAndDay,Q2041-0
NightAndDay,Q387-0
TheSunAlsoRises,Q300-0
TheManWhoWasThursday,Q49-0
TheSportOfTheGods,Q332-0
NightAndDay,Q145-0
AnneOfGreenGables,Q560-1
HandfulOfDust,Q2187-0
NorthangerAbbey,Q442-0
TheInvisibleMan,Q812-0
HandfulOfDust,Q61-0
HandfulOfDust,Q1551-0
HandfulOfDust,Q839-0
DaisyMiller,Q150-0
ARoomWithAView,Q1631-0
TheManWhoWasThursday,Q336-1
TheManWhoWasThursday,Q199-0
HandfulOfDust,Q2304-0
TheManWhoWasThursday,Q477-0
HandfulOfDust,Q1109-0
ARoomWithAView,Q678-0
HandfulOfDust,Q2170-1
TheSunAlsoRises,Q749-0
TheManWhoWasThursday,Q368-0
HandfulOfDust,Q798-0
SenseAndSensibility,Q380-1
ARoomWithAView,Q1072-0
TheSunAlsoRises,Q1703-0
NightAndDay,Q251-0
TheAwakening,Q31-0
TheManWhoWasThursday,Q637-0
HandfulOfDust,Q507-0
SenseAndSensibility,Q243-0
TheInvisibleMan,Q104-0
TheSunAlsoRises,Q2501-1
Emma,Q947-0
ARoomWithAView,Q1476-0
TheSportOfTheGods,Q84-0
TheSunAlsoRises,Q1798-0
AnneOfGreenGables,Q778-1
TheAwakening,Q384-0
PrideAndPrejudice,Q356-0
TheManWhoWasThursday,Q185-1
PrideAndPrejudice,Q1190-0
Emma,Q1448-1
DaisyMiller,Q71-1
NightAndDay,Q1149-0
SignOfFour,Q522-1
NightAndDay,Q1419-0
HandfulOfDust,Q2063-0
SenseAndSensibility,Q638-0
SenseAndSensibility,Q1073-1
NightAndDay,Q216-1
Emma,Q65-0
TheInvisibleMan,Q809-1
NorthangerAbbey,Q634-0
PrideAndPrejudice,Q1-0
HandfulOfDust,Q1007-0
Emma,Q1063-0
ARoomWithAView,Q849-0
PrideAndPrejudice,Q1168-0
NorthangerAbbey,Q179-1
Emma,Q373-0
TheGambler,Q582-0
NightAndDay,Q379-0
AnneOfGreenGables,Q1034-0
AnneOfGreenGables,Q1041-2
DaisyMiller,Q57-1
NightAndDay,Q1659-0
Emma,Q1025-0
PrideAndPrejudice,Q77-0
ARoomWithAView,Q235-0
PrideAndPrejudice,Q1233-0
NightAndDay,Q1117-0
TheManWhoWasThursday,Q742-0
TheGambler,Q377-0
Emma,Q1497-0
ARoomWithAView,Q341-0
TheGambler,Q474-0
HandfulOfDust,Q1049-0
ARoomWithAView,Q444-0
ARoomWithAView,Q1314-1
HandfulOfDust,Q1513-0
TheAwakening,Q234-0
NightAndDay,Q163-0
NorthangerAbbey,Q135-0
TheInvisibleMan,Q397-1
AnneOfGreenGables,Q620-2
TheAwakening,Q266-0
HandfulOfDust,Q614-0
TheSunAlsoRises,Q37-0
TheGambler,Q386-0
ARoomWithAView,Q1431-0
TheManWhoWasThursday,Q730-0
AnneOfGreenGables,Q118-1
ARoomWithAView,Q1391-2
AnneOfGreenGables,Q722-1
TheGambler,Q205-0
