TheMysteriousAffairAtStyles,Q127-1
NorthangerAbbey,Q790-0
DaisyMiller,Q253-0
TheSunAlsoRises,Q449-0
AnneOfGreenGables,Q571-0
Emma,Q178-0
ARoomWithAView,Q1334-0
NightAndDay,Q1196-1
TheInvisibleMan,Q836-1
TheInvisibleMan,Q606-0
AnneOfGreenGables,Q162-0
PrideAndPrejudice,Q847-3
TheSunAlsoRises,Q2014-0
NorthangerAbbey,Q228-0
TheManWhoWasThursday,Q712-1
HowardsEnd,Q2015-0
HowardsEnd,Q2117-0
TheSunAlsoRises,Q1950-0
TheGambler,Q689-0
AnneOfGreenGables,Q22-0
TheManWhoWasThursday,Q203-0
NorthangerAbbey,Q40-0
AliceInWonderland,Q353-0
NightAndDay,Q1297-0
TheSunAlsoRises,Q480-0
PrideAndPrejudice,Q1038-1
AliceInWonderland,Q32-0
HandfulOfDust,Q1738-0
TheGambler,Q546-1
ARoomWithAView,Q930-0
TheMysteriousAffairAtStyles,Q900-0
TheSunAlsoRises,Q246-0
Emma,Q228-0
NightAndDay,Q800-0
TheSunAlsoRises,Q571-0
TheManWhoWasThursday,Q13-1
SignOfFour,Q230-1
TheSportOfTheGods,Q576-0
TheSunAlsoRises,Q2158-1
HowardsEnd,Q821-1
SignOfFour,Q540-0
TheInvisibleMan,Q599-0
HowardsEnd,Q901-0
HowardsEnd,Q163-0
TheManWhoWasThursday,Q398-0
TheManWhoWasThursday,Q268-1
NightAndDay,Q683-0
AnneOfGreenGables,Q753-0
HowardsEnd,Q2500-0
ThePictureOfDorianGray,Q520-2
AgeOfInnocence,Q57-0
PrideAndPrejudice,Q817-0
NightAndDay,Q76-0
AnneOfGreenGables,Q436-0
NorthangerAbbey,Q782-0
TheManWhoWasThursday,Q109-0
ThePictureOfDorianGray,Q1080-0
HowardsEnd,Q1658-0
TheManWhoWasThursday,Q363-1
SenseAndSensibility,Q410-0
HowardsEnd,Q539-0
AnneOfGreenGables,Q667-0
TheSunAlsoRises,Q2158-0
TheSunAlsoRises,Q2285-0
ThePictureOfDorianGray,Q549-0
HandfulOfDust,Q1286-0
TheGambler,Q484-0
HowardsEnd,Q1509-0
Emma,Q47-0
TheSunAlsoRises,Q1210-0
TheSunAlsoRises,Q2368-0
AgeOfInnocence,Q996-0
AnneOfGreenGables,Q670-0
HowardsEnd,Q785-0
TheSunAlsoRises,Q1499-0
AgeOfInnocence,Q1162-0
ThePictureOfDorianGray,Q975-0
Emma,Q454-2
PrideAndPrejudice,Q1151-0
TheGambler,Q135-1
TheSunAlsoRises,Q1853-0
Persuasion,Q418-0
TheMysteriousAffairAtStyles,Q1302-0
TheMysteriousAffairAtStyles,Q1738-1
TheSunAlsoRises,Q2321-1
NightAndDay,Q458-0
HowardsEnd,Q2451-4
TheGambler,Q577-0
HandfulOfDust,Q1456-0
HandfulOfDust,Q247-0
HowardsEnd,Q1033-0
TheMysteriousAffairAtStyles,Q611-1
Persuasion,Q242-0
AgeOfInnocence,Q1295-0
AnneOfGreenGables,Q456-0
NightAndDay,Q901-0
HowardsEnd,Q530-1
ARoomWithAView,Q708-0
TheSunAlsoRises,Q110-0
SenseAndSensibility,Q53-0
HowardsEnd,Q1241-0
HowardsEnd,Q1111-1
NightAndDay,Q1116-0
AgeOfInnocence,Q79-0
TheSunAlsoRises,Q2200-0
TheGambler,Q533-2
TheInvisibleMan,Q507-0
TheMysteriousAffairAtStyles,Q906-1
ARoomWithAView,Q959-0
TheInvisibleMan,Q81-0
Emma,Q534-0
TheMysteriousAffairAtStyles,Q1215-0
TheAwakening,Q106-0
Emma,Q1490-1
TheMysteriousAffairAtStyles,Q1180-0
HowardsEnd,Q581-0
HandfulOfDust,Q2120-0
TheMysteriousAffairAtStyles,Q1294-0
TheSunAlsoRises,Q748-0
Persuasion,Q255-1
AgeOfInnocence,Q1022-0
TheSunAlsoRises,Q2300-0
PrideAndPrejudice,Q849-0
TheManWhoWasThursday,Q501-0
HowardsEnd,Q111-0
TheAwakening,Q130-0
NightAndDay,Q2018-0
TheMysteriousAffairAtStyles,Q1510-0
ARoomWithAView,Q1590-0
SenseAndSensibility,Q111-1
AgeOfInnocence,Q206-0
ARoomWithAView,Q1357-0
TheMysteriousAffairAtStyles,Q1158-2
NorthangerAbbey,Q234-0
AliceInWonderland,Q603-0
HowardsEnd,Q1850-0
PrideAndPrejudice,Q1102-0
DaisyMiller,Q397-0
SignOfFour,Q579-0
HowardsEnd,Q154-0
ARoomWithAView,Q99-0
Emma,Q663-0
AgeOfInnocence,Q1092-0
AnneOfGreenGables,Q606-1
AgeOfInnocence,Q397-0
TheManWhoWasThursday,Q5-0
TheSunAlsoRises,Q2138-0
TheSunAlsoRises,Q1767-0
TheAwakening,Q482-0
TheMysteriousAffairAtStyles,Q596-0
TheManWhoWasThursday,Q611-1
TheSunAlsoRises,Q112-0
TheInvisibleMan,Q179-0
NightAndDay,Q1622-0
TheManWhoWasThursday,Q618-1
NightAndDay,Q1556-1
NightAndDay,Q280-0
TheInvisibleMan,Q366-0
TheInvisibleMan,Q159-0
ThePictureOfDorianGray,Q412-0
AgeOfInnocence,Q968-0
TheSunAlsoRises,Q1578-0
AgeOfInnocence,Q458-0
HowardsEnd,Q1912-0
DaisyMiller,Q199-0
TheSportOfTheGods,Q209-0
TheMysteriousAffairAtStyles,Q1252-0
TheInvisibleMan,Q592-0
TheMysteriousAffairAtStyles,Q665-0
AnneOfGreenGables,Q944-1
ThePictureOfDorianGray,Q481-0
TheSunAlsoRises,Q1901-0
Emma,Q586-1
HowardsEnd,Q495-0
HandfulOfDust,Q611-0
Emma,Q982-0
NightAndDay,Q1646-0
ARoomWithAView,Q1544-0
ThePictureOfDorianGray,Q920-1
ARoomWithAView,Q820-1
AgeOfInnocence,Q1078-0
HandfulOfDust,Q744-0
NightAndDay,Q580-0
Persuasion,Q108-0
AgeOfInnocence,Q1388-0
TheSportOfTheGods,Q314-2
TheMysteriousAffairAtStyles,Q1287-0
TheSunAlsoRises,Q2261-0
TheSunAlsoRises,Q32-1
NightAndDay,Q1753-0
TheInvisibleMan,Q131-1
HowardsEnd,Q432-0
SenseAndSensibility,Q251-1
ThePictureOfDorianGray,Q332-0
HowardsEnd,Q183-0
PrideAndPrejudice,Q927-0
Persuasion,Q128-0
PrideAndPrejudice,Q1213-0
TheSunAlsoRises,Q1845-0
NightAndDay,Q934-0
ARoomWithAView,Q1059-0
HandfulOfDust,Q133-0
TheSunAlsoRises,Q1390-0
SenseAndSensibility,Q536-1
HowardsEnd,Q1778-0
NightAndDay,Q1538-0
HandfulOfDust,Q2275-1
TheSunAlsoRises,Q549-0
Emma,Q1501-1
HandfulOfDust,Q1663-0
SignOfFour,Q346-0
HandfulOfDust,Q1387-0
TheSunAlsoRises,Q790-0
TheManWhoWasThursday,Q220-1
PrideAndPrejudice,Q1162-0
ARoomWithAView,Q9-0
ARoomWithAView,Q1423-0
AgeOfInnocence,Q744-1
HandfulOfDust,Q1774-0
SenseAndSensibility,Q640-0
TheGambler,Q703-0
NightAndDay,Q418-1
TheInvisibleMan,Q309-0
HowardsEnd,Q2236-0
TheManWhoWasThursday,Q236-0
TheSunAlsoRises,Q1847-0
TheSunAlsoRises,Q1522-1
HandfulOfDust,Q888-0
NightAndDay,Q1908-0
TheSunAlsoRises,Q888-1
AliceInWonderland,Q57-0
HowardsEnd,Q2405-0
HowardsEnd,Q1689-1
HandfulOfDust,Q724-0
SenseAndSensibility,Q140-0
NightAndDay,Q158-1
HandfulOfDust,Q1207-0
SenseAndSensibility,Q577-0
HowardsEnd,Q1491-0
TheSportOfTheGods,Q370-0
TheSunAlsoRises,Q852-0
Persuasion,Q208-0
TheSunAlsoRises,Q2591-0
TheAwakening,Q17-1
ThePictureOfDorianGray,Q588-0
AliceInWonderland,Q469-0
AliceInWonderland,Q212-1
TheManWhoWasThursday,Q532-0
HandfulOfDust,Q1405-0
PrideAndPrejudice,Q306-0
TheGambler,Q474-0
TheSunAlsoRises,Q1737-0
AnneOfGreenGables,Q970-0
PrideAndPrejudice,Q164-1
HandfulOfDust,Q119-0
AgeOfInnocence,Q202-0
Emma,Q1296-0
Persuasion,Q463-1
HandfulOfDust,Q1748-0
HowardsEnd,Q767-0
Emma,Q15-0
AgeOfInnocence,Q1240-0
ThePictureOfDorianGray,Q509-0
TheMysteriousAffairAtStyles,Q743-0
HowardsEnd,Q418-0
ARoomWithAView,Q1525-0
AgeOfInnocence,Q287-0
HandfulOfDust,Q516-0
TheSunAlsoRises,Q1149-0
DaisyMiller,Q175-0
SignOfFour,Q475-0
PrideAndPrejudice,Q509-1
TheInvisibleMan,Q761-1
AgeOfInnocence,Q1197-0
TheGambler,Q404-0
HowardsEnd,Q1146-0
TheManWhoWasThursday,Q728-0
AnneOfGreenGables,Q304-0
TheInvisibleMan,Q538-0
TheInvisibleMan,Q381-1
Emma,Q675-0
Emma,Q113-1
TheManWhoWasThursday,Q178-1
AliceInWonderland,Q196-0
TheSunAlsoRises,Q2133-0
AgeOfInnocence,Q1106-1
TheSunAlsoRises,Q2408-0
TheSportOfTheGods,Q137-0
PrideAndPrejudice,Q173-0
AnneOfGreenGables,Q972-0
TheSportOfTheGods,Q474-1
NightAndDay,Q624-0
TheSportOfTheGods,Q541-0
TheSunAlsoRises,Q1133-0
ThePictureOfDorianGray,Q881-1
AgeOfInnocence,Q1141-0
TheSunAlsoRises,Q1090-1
AgeOfInnocence,Q96-0
TheManWhoWasThursday,Q73-0
TheInvisibleMan,Q408-0
TheInvisibleMan,Q304-0
TheInvisibleMan,Q767-0
HowardsEnd,Q1467-0
TheInvisibleMan,Q802-0
TheInvisibleMan,Q830-0
TheInvisibleMan,Q795-0
NorthangerAbbey,Q358-0
AgeOfInnocence,Q292-0
TheMysteriousAffairAtStyles,Q871-0
SenseAndSensibility,Q171-0
AgeOfInnocence,Q1353-0
TheMysteriousAffairAtStyles,Q1811-0
TheSunAlsoRises,Q1774-0
ARoomWithAView,Q840-0
TheInvisibleMan,Q317-1
AnneOfGreenGables,Q687-1
TheMysteriousAffairAtStyles,Q1245-0
TheGambler,Q402-1
HowardsEnd,Q225-0
HowardsEnd,Q2207-1
AliceInWonderland,Q204-0
AnneOfGreenGables,Q808-0
TheMysteriousAffairAtStyles,Q298-0
Persuasion,Q464-1
Persuasion,Q201-1
TheMysteriousAffairAtStyles,Q1336-0
TheSunAlsoRises,Q1331-0
TheMysteriousAffairAtStyles,Q1417-0
ARoomWithAView,Q557-0
TheMysteriousAffairAtStyles,Q1708-6
TheManWhoWasThursday,Q469-1
NorthangerAbbey,Q114-1
TheAwakening,Q296-0
TheGambler,Q205-0
TheInvisibleMan,Q573-0
ARoomWithAView,Q776-0
HowardsEnd,Q1190-0
Emma,Q1411-3
TheSportOfTheGods,Q415-0
ThePictureOfDorianGray,Q731-0
NightAndDay,Q1868-0
NightAndDay,Q1697-0
AliceInWonderland,Q637-0
SenseAndSensibility,Q1041-1
NightAndDay,Q490-0
AgeOfInnocence,Q209-0
NightAndDay,Q10-2
TheSunAlsoRises,Q2277-0
TheSunAlsoRises,Q896-0
DaisyMiller,Q25-0
HowardsEnd,Q414-0
ARoomWithAView,Q1263-0
TheSunAlsoRises,Q861-0
TheManWhoWasThursday,Q32-0
SenseAndSensibility,Q931-0
Emma,Q537-1
TheAwakening,Q507-1
NorthangerAbbey,Q772-0
TheSunAlsoRises,Q1818-0
HowardsEnd,Q1325-0
ThePictureOfDorianGray,Q1012-0
HandfulOfDust,Q1034-0
TheInvisibleMan,Q828-0
HandfulOfDust,Q1228-1
AliceInWonderland,Q126-0
NorthangerAbbey,Q742-0
TheMysteriousAffairAtStyles,Q599-0
Emma,Q480-0
ThePictureOfDorianGray,Q1074-0
AnneOfGreenGables,Q491-0
TheAwakening,Q530-0
TheSunAlsoRises,Q1301-0
ThePictureOfDorianGray,Q861-0
HandfulOfDust,Q161-0
TheSunAlsoRises,Q1682-1
Emma,Q134-0
HowardsEnd,Q2524-0
TheSunAlsoRises,Q1378-1
AgeOfInnocence,Q911-1
NightAndDay,Q232-0
NightAndDay,Q1823-0
HandfulOfDust,Q450-0
PrideAndPrejudice,Q992-0
SignOfFour,Q171-1
HowardsEnd,Q26-0
TheMysteriousAffairAtStyles,Q1165-0
TheGambler,Q566-0
HowardsEnd,Q1208-0
AgeOfInnocence,Q1236-0
HandfulOfDust,Q1505-0
TheMysteriousAffairAtStyles,Q249-0
Emma,Q118-2
HowardsEnd,Q2565-0
PrideAndPrejudice,Q1230-0
TheSunAlsoRises,Q1322-2
TheManWhoWasThursday,Q631-0
ARoomWithAView,Q463-0
TheGambler,Q350-3
PrideAndPrejudice,Q766-0
TheMysteriousAffairAtStyles,Q499-0
ThePictureOfDorianGray,Q830-0
TheInvisibleMan,Q123-0
TheSportOfTheGods,Q491-1
AnneOfGreenGables,Q1051-1
TheManWhoWasThursday,Q634-0
HandfulOfDust,Q1324-0
HowardsEnd,Q526-1
HandfulOfDust,Q2208-0
HandfulOfDust,Q401-0
PrideAndPrejudice,Q428-0
SignOfFour,Q376-0
TheSunAlsoRises,Q1289-0
NorthangerAbbey,Q65-0
HowardsEnd,Q692-0
SenseAndSensibility,Q963-0
TheMysteriousAffairAtStyles,Q132-0
HowardsEnd,Q1470-0
NightAndDay,Q174-0
TheMysteriousAffairAtStyles,Q1754-0
ARoomWithAView,Q505-0
PrideAndPrejudice,Q59-0
TheMysteriousAffairAtStyles,Q300-0
Persuasion,Q92-1
TheMysteriousAffairAtStyles,Q1082-0
ThePictureOfDorianGray,Q848-0
HowardsEnd,Q1187-0
ThePictureOfDorianGray,Q578-0
TheSunAlsoRises,Q1824-0
HandfulOfDust,Q226-0
AgeOfInnocence,Q1353-1
AliceInWonderland,Q281-1
SenseAndSensibility,Q857-1
Emma,Q215-0
AliceInWonderland,Q198-0
TheManWhoWasThursday,Q729-0
ThePictureOfDorianGray,Q905-0
TheSunAlsoRises,Q1718-0
SenseAndSensibility,Q523-0
TheInvisibleMan,Q624-0
NorthangerAbbey,Q630-0
ThePictureOfDorianGray,Q567-0
TheMysteriousAffairAtStyles,Q1822-0
HowardsEnd,Q1087-0
SenseAndSensibility,Q57-0
HandfulOfDust,Q1381-0
AgeOfInnocence,Q1119-0
ARoomWithAView,Q191-0
TheAwakening,Q429-0
HandfulOfDust,Q112-0
HowardsEnd,Q1974-0
TheSunAlsoRises,Q1739-0
AgeOfInnocence,Q124-0
TheMysteriousAffairAtStyles,Q868-0
ARoomWithAView,Q547-0
HowardsEnd,Q701-0
SignOfFour,Q454-0
TheSunAlsoRises,Q539-0
HowardsEnd,Q2124-0
AliceInWonderland,Q361-0
AnneOfGreenGables,Q156-0
TheSunAlsoRises,Q1637-0
SignOfFour,Q446-0
ARoomWithAView,Q509-0
Emma,Q197-0
PrideAndPrejudice,Q75-0
TheManWhoWasThursday,Q509-1
HowardsEnd,Q1857-0
TheSunAlsoRises,Q1253-0
PrideAndPrejudice,Q14-0
HandfulOfDust,Q1757-0
HandfulOfDust,Q181-0
TheManWhoWasThursday,Q277-0
TheManWhoWasThursday,Q344-0
AnneOfGreenGables,Q779-1
HowardsEnd,Q434-0
AgeOfInnocence,Q194-0
PrideAndPrejudice,Q136-0
NightAndDay,Q1298-0
HowardsEnd,Q324-0
AgeOfInnocence,Q1308-0
AgeOfInnocence,Q820-0
AnneOfGreenGables,Q151-1
NightAndDay,Q196-0
TheSunAlsoRises,Q1494-0
TheMysteriousAffairAtStyles,Q47-1
SignOfFour,Q400-1
AliceInWonderland,Q134-0
TheManWhoWasThursday,Q660-0
ThePictureOfDorianGray,Q744-0
TheGambler,Q726-0
TheManWhoWasThursday,Q216-1
TheInvisibleMan,Q15-0
PrideAndPrejudice,Q1136-0
NightAndDay,Q407-1
PrideAndPrejudice,Q1182-0
PrideAndPrejudice,Q313-0
Persuasion,Q283-0
TheSunAlsoRises,Q2558-0
HandfulOfDust,Q1645-0
ARoomWithAView,Q1111-0
TheInvisibleMan,Q482-0
DaisyMiller,Q228-0
TheGambler,Q443-0
TheSunAlsoRises,Q2585-0
NightAndDay,Q109-0
ARoomWithAView,Q1113-0
TheManWhoWasThursday,Q227-1
TheSunAlsoRises,Q661-0
PrideAndPrejudice,Q1056-1
HowardsEnd,Q1754-0
NightAndDay,Q616-0
TheManWhoWasThursday,Q346-0
TheMysteriousAffairAtStyles,Q1188-0
AliceInWonderland,Q319-1
TheManWhoWasThursday,Q584-1
TheMysteriousAffairAtStyles,Q713-0
Emma,Q708-0
HandfulOfDust,Q878-0
TheInvisibleMan,Q779-0
AnneOfGreenGables,Q294-1
TheMysteriousAffairAtStyles,Q472-0
DaisyMiller,Q548-1
NightAndDay,Q1874-0
HowardsEnd,Q451-0
AnneOfGreenGables,Q1041-1
HowardsEnd,Q1901-0
Emma,Q1456-1
HandfulOfDust,Q2026-1
SenseAndSensibility,Q824-1
NorthangerAbbey,Q329-0
SignOfFour,Q367-0
TheMysteriousAffairAtStyles,Q1643-0
ARoomWithAView,Q324-0
TheSunAlsoRises,Q1457-1
NorthangerAbbey,Q503-0
TheSportOfTheGods,Q174-1
SenseAndSensibility,Q321-0
PrideAndPrejudice,Q314-0
NightAndDay,Q1231-0
TheInvisibleMan,Q240-0
TheInvisibleMan,Q10-0
PrideAndPrejudice,Q172-0
SenseAndSensibility,Q428-0
TheManWhoWasThursday,Q185-1
NorthangerAbbey,Q198-0
HowardsEnd,Q237-0
ThePictureOfDorianGray,Q4-0
NightAndDay,Q1728-1
ARoomWithAView,Q1258-0
NightAndDay,Q1827-1
AliceInWonderland,Q279-0
AnneOfGreenGables,Q1174-0
AgeOfInnocence,Q1057-0
TheSunAlsoRises,Q1582-0
TheSunAlsoRises,Q379-0
TheManWhoWasThursday,Q76-1
NightAndDay,Q634-0
SenseAndSensibility,Q751-0
NightAndDay,Q1172-1
AgeOfInnocence,Q97-0
TheMysteriousAffairAtStyles,Q876-0
SenseAndSensibility,Q712-0
NightAndDay,Q894-2
NorthangerAbbey,Q417-1
NightAndDay,Q2071-0
ARoomWithAView,Q670-0
TheInvisibleMan,Q643-0
HowardsEnd,Q1134-0
AliceInWonderland,Q681-1
HowardsEnd,Q31-0
HowardsEnd,Q1788-0
SignOfFour,Q224-1
AnneOfGreenGables,Q788-1
Emma,Q1221-0
HowardsEnd,Q1167-0
TheManWhoWasThursday,Q769-1
ARoomWithAView,Q526-0
Emma,Q236-0
TheMysteriousAffairAtStyles,Q498-0
HandfulOfDust,Q1932-0
NorthangerAbbey,Q324-0
HandfulOfDust,Q44-0
HowardsEnd,Q789-0
PrideAndPrejudice,Q593-0
Emma,Q1589-0
TheSunAlsoRises,Q577-0
TheSunAlsoRises,Q2243-0
AnneOfGreenGables,Q1040-1
HowardsEnd,Q1471-1
HandfulOfDust,Q296-0
TheSunAlsoRises,Q1365-0
HowardsEnd,Q490-0
NightAndDay,Q987-0
HowardsEnd,Q2522-0
ThePictureOfDorianGray,Q521-0
NightAndDay,Q968-0
SignOfFour,Q378-0
NorthangerAbbey,Q366-0
SignOfFour,Q635-0
TheSunAlsoRises,Q1813-1
HowardsEnd,Q2495-0
AgeOfInnocence,Q63-0
HandfulOfDust,Q1420-0
HowardsEnd,Q2308-0
TheGambler,Q587-1
ARoomWithAView,Q1260-0
TheGambler,Q224-0
ARoomWithAView,Q56-0
SignOfFour,Q164-2
SenseAndSensibility,Q353-0
TheSportOfTheGods,Q187-1
HandfulOfDust,Q1105-0
NorthangerAbbey,Q391-0
NightAndDay,Q1565-0
TheAwakening,Q138-0
SignOfFour,Q67-0
AnneOfGreenGables,Q21-0
HowardsEnd,Q2485-0
TheSunAlsoRises,Q833-0
AliceInWonderland,Q377-2
ThePictureOfDorianGray,Q87-0
PrideAndPrejudice,Q329-0
ARoomWithAView,Q1226-0
HandfulOfDust,Q54-0
HowardsEnd,Q2095-0
TheAwakening,Q451-0
HowardsEnd,Q2231-0
AgeOfInnocence,Q1232-0
HowardsEnd,Q97-0
PrideAndPrejudice,Q316-0
PrideAndPrejudice,Q677-1
SenseAndSensibility,Q99-0
HandfulOfDust,Q1736-0
Emma,Q923-0
TheSunAlsoRises,Q2045-0
TheGambler,Q315-0
ARoomWithAView,Q546-1
ARoomWithAView,Q740-0
AnneOfGreenGables,Q584-1
TheMysteriousAffairAtStyles,Q83-0
ThePictureOfDorianGray,Q744-1
AnneOfGreenGables,Q640-0
HandfulOfDust,Q57-0
HowardsEnd,Q1025-0
HowardsEnd,Q2452-0
PrideAndPrejudice,Q455-0
NightAndDay,Q1391-0
AnneOfGreenGables,Q1193-1
SenseAndSensibility,Q141-1
HandfulOfDust,Q667-0
TheGambler,Q214-1
TheManWhoWasThursday,Q754-1
HandfulOfDust,Q1927-0
TheSunAlsoRises,Q1192-1
TheMysteriousAffairAtStyles,Q216-1
HowardsEnd,Q1423-0
ARoomWithAView,Q1036-1
Emma,Q523-1
HandfulOfDust,Q1576-0
DaisyMiller,Q215-0
TheManWhoWasThursday,Q85-0
NightAndDay,Q1657-0
AnneOfGreenGables,Q958-0
HowardsEnd,Q2324-0
ThePictureOfDorianGray,Q217-0
TheSunAlsoRises,Q1753-1
TheManWhoWasThursday,Q738-0
HowardsEnd,Q296-0
NightAndDay,Q297-3
ARoomWithAView,Q1088-0
HandfulOfDust,Q1852-0
DaisyMiller,Q312-0
TheMysteriousAffairAtStyles,Q251-0
NightAndDay,Q189-0
AgeOfInnocence,Q794-0
NightAndDay,Q1989-0
TheSunAlsoRises,Q229-1
TheManWhoWasThursday,Q700-1
HandfulOfDust,Q452-0
Emma,Q1262-1
TheInvisibleMan,Q601-0
HandfulOfDust,Q1692-0
TheSportOfTheGods,Q418-0
HowardsEnd,Q314-1
ARoomWithAView,Q1125-0
HandfulOfDust,Q1926-0
TheSunAlsoRises,Q1317-0
HandfulOfDust,Q1605-0
AgeOfInnocence,Q438-0
TheSunAlsoRises,Q297-0
DaisyMiller,Q447-1
NorthangerAbbey,Q244-0
HowardsEnd,Q2599-0
TheSportOfTheGods,Q544-0
TheManWhoWasThursday,Q449-0
AnneOfGreenGables,Q902-0
NightAndDay,Q1986-0
SignOfFour,Q77-0
PrideAndPrejudice,Q57-0
Persuasion,Q296-1
AgeOfInnocence,Q399-0
ARoomWithAView,Q1277-0
DaisyMiller,Q263-0
TheMysteriousAffairAtStyles,Q576-0
NightAndDay,Q1743-1
Emma,Q546-0
NightAndDay,Q573-0
Persuasion,Q377-1
HowardsEnd,Q220-0
NightAndDay,Q2060-0
AliceInWonderland,Q424-1
ARoomWithAView,Q1534-0
HandfulOfDust,Q1501-0
HandfulOfDust,Q373-0
NightAndDay,Q417-1
TheManWhoWasThursday,Q6-1
ARoomWithAView,Q19-0
TheInvisibleMan,Q527-1
ThePictureOfDorianGray,Q888-0
NightAndDay,Q989-1
HowardsEnd,Q917-0
TheSunAlsoRises,Q1628-0
HowardsEnd,Q2207-0
ThePictureOfDorianGray,Q95-0
NorthangerAbbey,Q157-1
NorthangerAbbey,Q214-0
ARoomWithAView,Q39-0
NightAndDay,Q1500-1
TheGambler,Q119-0
Emma,Q333-0
ARoomWithAView,Q659-0
Persuasion,Q104-0
PrideAndPrejudice,Q679-0
TheInvisibleMan,Q173-0
AliceInWonderland,Q273-1
HandfulOfDust,Q1944-0
SenseAndSensibility,Q185-0
TheGambler,Q13-0
TheSportOfTheGods,Q536-0
SenseAndSensibility,Q578-1
AnneOfGreenGables,Q832-0
AnneOfGreenGables,Q918-0
TheSunAlsoRises,Q2352-1
NightAndDay,Q1689-0
TheInvisibleMan,Q70-0
Persuasion,Q41-0
ARoomWithAView,Q1340-0
ARoomWithAView,Q1134-0
HowardsEnd,Q867-0
Emma,Q211-0
HowardsEnd,Q1760-0
SenseAndSensibility,Q346-1
AgeOfInnocence,Q1188-1
TheMysteriousAffairAtStyles,Q151-0
Emma,Q530-0
NightAndDay,Q1311-0
NightAndDay,Q540-0
PrideAndPrejudice,Q888-0
NightAndDay,Q806-0
TheMysteriousAffairAtStyles,Q710-0
SenseAndSensibility,Q682-0
NightAndDay,Q1385-0
NorthangerAbbey,Q475-0
TheMysteriousAffairAtStyles,Q598-0
TheMysteriousAffairAtStyles,Q1799-0
TheAwakening,Q55-0
TheSunAlsoRises,Q1461-0
AnneOfGreenGables,Q530-0
AgeOfInnocence,Q1217-0
HowardsEnd,Q1231-0
NorthangerAbbey,Q22-0
PrideAndPrejudice,Q750-0
AliceInWonderland,Q168-0
TheMysteriousAffairAtStyles,Q280-0
PrideAndPrejudice,Q748-0
NightAndDay,Q1621-1
NightAndDay,Q810-0
TheSportOfTheGods,Q375-0
NightAndDay,Q1594-0
HandfulOfDust,Q298-0
TheInvisibleMan,Q392-0
AgeOfInnocence,Q855-1
PrideAndPrejudice,Q783-0
NightAndDay,Q773-0
TheAwakening,Q26-1
ARoomWithAView,Q741-0
NightAndDay,Q973-1
AgeOfInnocence,Q1238-0
HowardsEnd,Q242-1
AgeOfInnocence,Q306-0
AliceInWonderland,Q529-0
DaisyMiller,Q52-1
Emma,Q1175-0
NightAndDay,Q1500-0
TheMysteriousAffairAtStyles,Q1550-0
NightAndDay,Q1870-0
TheGambler,Q408-1
NightAndDay,Q955-0
ThePictureOfDorianGray,Q1096-0
SignOfFour,Q360-0
ARoomWithAView,Q284-0
TheAwakening,Q402-0
AliceInWonderland,Q19-2
HowardsEnd,Q998-0
AnneOfGreenGables,Q144-0
TheSunAlsoRises,Q174-0
HowardsEnd,Q2383-1
AnneOfGreenGables,Q356-0
SenseAndSensibility,Q1022-0
NightAndDay,Q1991-1
TheSunAlsoRises,Q1624-0
TheInvisibleMan,Q524-1
TheMysteriousAffairAtStyles,Q1132-0
SenseAndSensibility,Q460-0
ThePictureOfDorianGray,Q487-1
HandfulOfDust,Q1705-0
NightAndDay,Q2031-0
HowardsEnd,Q809-0
TheMysteriousAffairAtStyles,Q995-1
TheGambler,Q335-1
TheSportOfTheGods,Q446-1
NightAndDay,Q485-1
PrideAndPrejudice,Q1040-0
SenseAndSensibility,Q638-0
TheSunAlsoRises,Q1074-0
ARoomWithAView,Q136-0
Emma,Q935-0
Emma,Q623-0
AnneOfGreenGables,Q925-0
AgeOfInnocence,Q939-0
TheManWhoWasThursday,Q226-0
NightAndDay,Q995-1
ARoomWithAView,Q490-0
Persuasion,Q395-1
TheSunAlsoRises,Q234-0
ARoomWithAView,Q965-0
TheInvisibleMan,Q92-0
TheManWhoWasThursday,Q191-1
NightAndDay,Q896-0
ARoomWithAView,Q1147-1
Emma,Q1243-1
SignOfFour,Q252-0
AliceInWonderland,Q91-0
HowardsEnd,Q2514-0
HowardsEnd,Q1259-1
AgeOfInnocence,Q846-0
AgeOfInnocence,Q163-0
TheGambler,Q590-0
AliceInWonderland,Q466-1
SenseAndSensibility,Q1016-0
AgeOfInnocence,Q887-0
AnneOfGreenGables,Q817-0
HowardsEnd,Q2574-0
SenseAndSensibility,Q125-0
HandfulOfDust,Q2164-0
TheInvisibleMan,Q288-1
ARoomWithAView,Q1278-0
NorthangerAbbey,Q128-0
PrideAndPrejudice,Q976-0
NightAndDay,Q1945-1
SenseAndSensibility,Q982-0
HowardsEnd,Q1960-0
TheAwakening,Q70-1
SignOfFour,Q429-0
SenseAndSensibility,Q93-0
TheInvisibleMan,Q122-0
Emma,Q905-1
HandfulOfDust,Q153-0
AnneOfGreenGables,Q1009-0
HandfulOfDust,Q657-0
TheMysteriousAffairAtStyles,Q1177-0
Emma,Q306-1
SenseAndSensibility,Q567-0
HowardsEnd,Q232-0
TheAwakening,Q215-0
NightAndDay,Q1946-0
ARoomWithAView,Q1479-0
SenseAndSensibility,Q801-0
SignOfFour,Q19-1
SignOfFour,Q104-0
PrideAndPrejudice,Q526-0
HowardsEnd,Q2329-1
