NorthangerAbbey,Q627-0
HandfulOfDust,Q1267-0
NightAndDay,Q1528-0
NightAndDay,Q1225-1
NorthangerAbbey,Q659-1
TheSportOfTheGods,Q500-0
HowardsEnd,Q343-0
HowardsEnd,Q351-0
TheGambler,Q121-1
AgeOfInnocence,Q185-0
NorthangerAbbey,Q205-0
NorthangerAbbey,Q537-0
NightAndDay,Q293-1
HowardsEnd,Q727-0
HowardsEnd,Q1058-0
NightAndDay,Q1196-2
AliceInWonderland,Q92-1
NightAndDay,Q2081-0
NightAndDay,Q1071-1
Emma,Q1445-0
Emma,Q768-0
Emma,Q567-0
HandfulOfDust,Q1286-0
HandfulOfDust,Q2325-0
TheAwakening,Q4-0
AliceInWonderland,Q91-2
Emma,Q1309-3
HowardsEnd,Q896-1
TheGambler,Q623-0
HowardsEnd,Q857-0
ThePictureOfDorianGray,Q585-1
Emma,Q1309-1
Emma,Q1441-1
TheMysteriousAffairAtStyles,Q680-1
NightAndDay,Q2049-0
TheMysteriousAffairAtStyles,Q1451-0
AnneOfGreenGables,Q496-0
ThePictureOfDorianGray,Q216-0
Emma,Q1449-0
AnneOfGreenGables,Q471-2
Emma,Q1221-0
TheMysteriousAffairAtStyles,Q898-0
AgeOfInnocence,Q238-0
Emma,Q639-0
TheMysteriousAffairAtStyles,Q1577-0
TheSportOfTheGods,Q595-0
SignOfFour,Q376-0
Emma,Q105-0
TheManWhoWasThursday,Q622-1
Persuasion,Q81-1
HandfulOfDust,Q46-0
HandfulOfDust,Q1635-0
TheMysteriousAffairAtStyles,Q762-0
HandfulOfDust,Q327-0
TheGambler,Q179-0
NightAndDay,Q369-0
TheManWhoWasThursday,Q745-0
AnneOfGreenGables,Q1049-0
NorthangerAbbey,Q110-0
Persuasion,Q269-1
HowardsEnd,Q2459-1
ThePictureOfDorianGray,Q384-1
PrideAndPrejudice,Q586-1
PrideAndPrejudice,Q120-0
AnneOfGreenGables,Q131-0
TheInvisibleMan,Q428-1
SignOfFour,Q236-1
HowardsEnd,Q805-0
HowardsEnd,Q735-0
TheMysteriousAffairAtStyles,Q1190-0
TheAwakening,Q70-1
AgeOfInnocence,Q1375-0
NightAndDay,Q545-1
TheMysteriousAffairAtStyles,Q1832-0
TheMysteriousAffairAtStyles,Q865-0
Persuasion,Q64-0
PrideAndPrejudice,Q649-0
ThePictureOfDorianGray,Q53-0
Emma,Q608-0
AnneOfGreenGables,Q253-0
SignOfFour,Q364-0
TheInvisibleMan,Q547-3
PrideAndPrejudice,Q1069-0
TheSportOfTheGods,Q354-0
AnneOfGreenGables,Q3-0
TheSportOfTheGods,Q328-0
HowardsEnd,Q2348-0
TheManWhoWasThursday,Q411-0
PrideAndPrejudice,Q468-0
NorthangerAbbey,Q543-0
HowardsEnd,Q938-0
HowardsEnd,Q1549-0
AgeOfInnocence,Q1100-0
TheMysteriousAffairAtStyles,Q53-1
TheInvisibleMan,Q598-0
ThePictureOfDorianGray,Q93-0
TheInvisibleMan,Q200-0
Emma,Q212-0
NightAndDay,Q1625-1
Emma,Q59-1
PrideAndPrejudice,Q341-0
Emma,Q827-0
AgeOfInnocence,Q399-0
ThePictureOfDorianGray,Q796-0
HandfulOfDust,Q42-0
TheInvisibleMan,Q180-0
HowardsEnd,Q1560-3
AliceInWonderland,Q534-0
TheManWhoWasThursday,Q334-1
HandfulOfDust,Q244-0
AgeOfInnocence,Q127-0
AnneOfGreenGables,Q754-0
HandfulOfDust,Q547-0
TheManWhoWasThursday,Q68-0
AnneOfGreenGables,Q163-0
TheManWhoWasThursday,Q434-1
HowardsEnd,Q207-0
PrideAndPrejudice,Q349-0
TheManWhoWasThursday,Q336-0
NightAndDay,Q990-0
AgeOfInnocence,Q44-1
TheManWhoWasThursday,Q422-1
AnneOfGreenGables,Q45-1
AgeOfInnocence,Q532-0
NightAndDay,Q46-0
HandfulOfDust,Q905-1
AnneOfGreenGables,Q17-1
AgeOfInnocence,Q1105-0
AnneOfGreenGables,Q130-0
AliceInWonderland,Q118-0
TheAwakening,Q134-0
HowardsEnd,Q2240-0
HandfulOfDust,Q1070-0
TheInvisibleMan,Q867-0
TheMysteriousAffairAtStyles,Q339-0
TheManWhoWasThursday,Q388-3
ThePictureOfDorianGray,Q830-0
AnneOfGreenGables,Q554-0
AgeOfInnocence,Q1353-1
TheManWhoWasThursday,Q751-1
TheGambler,Q249-0
HowardsEnd,Q156-0
NightAndDay,Q260-1
NorthangerAbbey,Q777-1
ThePictureOfDorianGray,Q17-0
TheSportOfTheGods,Q123-0
TheGambler,Q419-1
Emma,Q553-1
AnneOfGreenGables,Q265-1
AliceInWonderland,Q344-1
TheInvisibleMan,Q337-0
NightAndDay,Q1931-1
HowardsEnd,Q2451-1
AgeOfInnocence,Q1313-0
NightAndDay,Q1783-0
HandfulOfDust,Q1628-1
AgeOfInnocence,Q267-0
SignOfFour,Q188-1
NightAndDay,Q881-0
Emma,Q1571-0
TheSportOfTheGods,Q293-0
TheMysteriousAffairAtStyles,Q612-0
TheMysteriousAffairAtStyles,Q1586-0
HowardsEnd,Q556-0
NightAndDay,Q1044-1
TheGambler,Q251-0
TheGambler,Q554-1
Persuasion,Q419-0
HandfulOfDust,Q1922-0
TheMysteriousAffairAtStyles,Q428-0
AnneOfGreenGables,Q405-1
ThePictureOfDorianGray,Q12-1
ThePictureOfDorianGray,Q1105-0
AnneOfGreenGables,Q190-0
PrideAndPrejudice,Q809-1
AnneOfGreenGables,Q507-0
AgeOfInnocence,Q613-0
HowardsEnd,Q2465-1
AnneOfGreenGables,Q546-0
AliceInWonderland,Q641-0
Emma,Q146-0
HowardsEnd,Q1141-1
SignOfFour,Q1-0
HowardsEnd,Q2380-1
AnneOfGreenGables,Q268-0
Persuasion,Q403-0
TheMysteriousAffairAtStyles,Q1710-0
Emma,Q1456-1
TheInvisibleMan,Q726-0
AnneOfGreenGables,Q927-1
TheInvisibleMan,Q894-0
HandfulOfDust,Q149-0
NorthangerAbbey,Q567-0
HowardsEnd,Q658-0
TheManWhoWasThursday,Q148-0
TheSportOfTheGods,Q31-0
NightAndDay,Q604-0
AnneOfGreenGables,Q488-0
HandfulOfDust,Q557-1
HowardsEnd,Q226-0
HandfulOfDust,Q1872-0
Persuasion,Q16-0
AliceInWonderland,Q141-1
NightAndDay,Q1497-0
AnneOfGreenGables,Q1121-1
AnneOfGreenGables,Q499-1
TheGambler,Q253-0
HandfulOfDust,Q1332-0
TheGambler,Q66-0
Emma,Q831-0
NightAndDay,Q1646-0
NightAndDay,Q857-1
NorthangerAbbey,Q657-0
SignOfFour,Q565-0
AgeOfInnocence,Q493-1
TheSportOfTheGods,Q337-1
AnneOfGreenGables,Q803-1
TheSportOfTheGods,Q164-0
HandfulOfDust,Q1943-0
NorthangerAbbey,Q688-0
TheMysteriousAffairAtStyles,Q241-0
TheManWhoWasThursday,Q713-0
PrideAndPrejudice,Q1217-0
NightAndDay,Q1966-0
HowardsEnd,Q2407-1
AgeOfInnocence,Q626-1
TheMysteriousAffairAtStyles,Q1310-0
NightAndDay,Q126-0
Persuasion,Q406-0
TheInvisibleMan,Q26-0
NorthangerAbbey,Q262-0
PrideAndPrejudice,Q1230-0
PrideAndPrejudice,Q693-0
TheGambler,Q632-0
NightAndDay,Q213-0
TheManWhoWasThursday,Q353-0
Emma,Q349-1
PrideAndPrejudice,Q894-0
TheManWhoWasThursday,Q554-1
TheGambler,Q272-0
AnneOfGreenGables,Q189-0
PrideAndPrejudice,Q424-0
PrideAndPrejudice,Q382-0
HowardsEnd,Q1956-0
TheManWhoWasThursday,Q648-0
Emma,Q1381-0
TheGambler,Q604-0
Emma,Q1280-0
HowardsEnd,Q1168-0
TheAwakening,Q55-0
HandfulOfDust,Q1483-0
AnneOfGreenGables,Q355-0
ThePictureOfDorianGray,Q869-0
TheGambler,Q40-0
NorthangerAbbey,Q235-2
HowardsEnd,Q40-0
HandfulOfDust,Q2230-0
NorthangerAbbey,Q478-1
TheMysteriousAffairAtStyles,Q1053-0
Persuasion,Q32-1
TheMysteriousAffairAtStyles,Q1825-0
HowardsEnd,Q2228-0
TheGambler,Q412-0
HowardsEnd,Q15-0
PrideAndPrejudice,Q829-0
SignOfFour,Q246-1
AliceInWonderland,Q104-0
NightAndDay,Q664-0
NorthangerAbbey,Q754-0
Emma,Q1231-0
HandfulOfDust,Q1391-0
TheManWhoWasThursday,Q798-1
HandfulOfDust,Q1510-0
AnneOfGreenGables,Q68-1
HowardsEnd,Q651-0
TheInvisibleMan,Q365-0
HandfulOfDust,Q1851-0
AliceInWonderland,Q133-0
AgeOfInnocence,Q1219-0
TheManWhoWasThursday,Q264-1
TheInvisibleMan,Q805-1
TheInvisibleMan,Q285-1
Emma,Q1570-0
Emma,Q939-0
TheAwakening,Q502-0
SignOfFour,Q170-0
TheInvisibleMan,Q555-0
NightAndDay,Q1246-1
HandfulOfDust,Q1000-0
AnneOfGreenGables,Q25-0
HowardsEnd,Q2090-0
AgeOfInnocence,Q860-0
NorthangerAbbey,Q679-1
ThePictureOfDorianGray,Q747-0
HandfulOfDust,Q35-0
Persuasion,Q231-1
TheInvisibleMan,Q504-1
AnneOfGreenGables,Q1096-0
TheAwakening,Q53-0
HandfulOfDust,Q349-0
TheMysteriousAffairAtStyles,Q389-0
NightAndDay,Q409-0
AgeOfInnocence,Q1305-1
HowardsEnd,Q217-0
HowardsEnd,Q1653-0
Emma,Q499-1
TheInvisibleMan,Q60-0
HowardsEnd,Q305-0
HowardsEnd,Q1158-0
PrideAndPrejudice,Q470-1
TheManWhoWasThursday,Q257-1
AliceInWonderland,Q601-1
HowardsEnd,Q5-0
SignOfFour,Q142-1
TheSportOfTheGods,Q420-0
HowardsEnd,Q1250-0
Emma,Q60-0
HandfulOfDust,Q638-0
TheSportOfTheGods,Q607-0
AnneOfGreenGables,Q833-0
HandfulOfDust,Q216-0
Emma,Q790-0
TheMysteriousAffairAtStyles,Q464-0
AliceInWonderland,Q244-0
NightAndDay,Q1590-0
AnneOfGreenGables,Q417-0
AnneOfGreenGables,Q1091-1
ThePictureOfDorianGray,Q60-1
Emma,Q425-0
TheManWhoWasThursday,Q596-0
HowardsEnd,Q1732-0
TheSportOfTheGods,Q421-0
TheAwakening,Q264-0
TheAwakening,Q39-0
SignOfFour,Q522-0
Persuasion,Q39-0
SignOfFour,Q325-0
TheInvisibleMan,Q515-1
AgeOfInnocence,Q1037-0
NorthangerAbbey,Q508-1
Emma,Q1087-0
HandfulOfDust,Q1407-0
NightAndDay,Q864-0
TheGambler,Q732-0
HowardsEnd,Q97-0
HowardsEnd,Q1249-0
HowardsEnd,Q1621-0
TheAwakening,Q115-1
Emma,Q542-1
HandfulOfDust,Q1080-0
AnneOfGreenGables,Q183-0
HandfulOfDust,Q1723-0
SignOfFour,Q479-0
HowardsEnd,Q1884-0
TheGambler,Q144-0
ThePictureOfDorianGray,Q486-0
TheManWhoWasThursday,Q519-0
HowardsEnd,Q274-0
PrideAndPrejudice,Q842-0
NightAndDay,Q989-1
TheGambler,Q219-0
AgeOfInnocence,Q386-0
HowardsEnd,Q1403-0
TheInvisibleMan,Q870-0
TheAwakening,Q233-1
TheInvisibleMan,Q414-0
NightAndDay,Q1770-0
AgeOfInnocence,Q204-0
TheInvisibleMan,Q309-0
PrideAndPrejudice,Q857-0
NightAndDay,Q432-0
HandfulOfDust,Q100-0
NightAndDay,Q1300-0
PrideAndPrejudice,Q119-0
TheMysteriousAffairAtStyles,Q572-0
AgeOfInnocence,Q355-0
HandfulOfDust,Q1104-0
ThePictureOfDorianGray,Q431-1
NightAndDay,Q174-0
TheManWhoWasThursday,Q448-0
HowardsEnd,Q1487-1
AnneOfGreenGables,Q361-1
TheInvisibleMan,Q207-1
TheMysteriousAffairAtStyles,Q1574-0
NightAndDay,Q1515-0
NightAndDay,Q1272-1
HandfulOfDust,Q147-0
TheInvisibleMan,Q368-0
HandfulOfDust,Q1521-0
AgeOfInnocence,Q1081-0
TheMysteriousAffairAtStyles,Q164-0
AliceInWonderland,Q76-1
TheInvisibleMan,Q421-1
TheMysteriousAffairAtStyles,Q205-1
TheSportOfTheGods,Q501-0
NorthangerAbbey,Q671-0
ThePictureOfDorianGray,Q15-0
NightAndDay,Q1841-0
HowardsEnd,Q2596-0
NightAndDay,Q1424-0
TheMysteriousAffairAtStyles,Q1390-0
AgeOfInnocence,Q792-0
NightAndDay,Q224-0
PrideAndPrejudice,Q1054-0
Emma,Q570-0
HowardsEnd,Q99-0
HandfulOfDust,Q344-0
HowardsEnd,Q576-0
TheGambler,Q730-0
HandfulOfDust,Q1614-0
TheInvisibleMan,Q251-0
TheGambler,Q636-0
AgeOfInnocence,Q1126-0
TheInvisibleMan,Q31-0
HandfulOfDust,Q496-0
AnneOfGreenGables,Q226-0
AgeOfInnocence,Q1147-0
TheMysteriousAffairAtStyles,Q902-1
Persuasion,Q100-1
AliceInWonderland,Q70-0
HowardsEnd,Q2552-2
TheMysteriousAffairAtStyles,Q1226-0
HowardsEnd,Q842-0
HowardsEnd,Q2498-1
NightAndDay,Q754-0
NightAndDay,Q1302-0
HandfulOfDust,Q323-0
PrideAndPrejudice,Q626-0
ThePictureOfDorianGray,Q208-0
TheMysteriousAffairAtStyles,Q1239-0
AgeOfInnocence,Q420-1
ThePictureOfDorianGray,Q453-0
AnneOfGreenGables,Q884-0
HowardsEnd,Q1297-0
PrideAndPrejudice,Q443-1
Persuasion,Q128-0
PrideAndPrejudice,Q1-0
HandfulOfDust,Q268-1
NightAndDay,Q1992-0
HandfulOfDust,Q1647-0
HandfulOfDust,Q1367-0
AnneOfGreenGables,Q674-0
HandfulOfDust,Q258-0
NightAndDay,Q1716-0
TheInvisibleMan,Q131-3
HandfulOfDust,Q847-0
TheSportOfTheGods,Q133-0
HandfulOfDust,Q18-0
AliceInWonderland,Q19-1
HandfulOfDust,Q401-0
HowardsEnd,Q273-0
AnneOfGreenGables,Q493-0
PrideAndPrejudice,Q520-0
NightAndDay,Q958-0
PrideAndPrejudice,Q227-0
NorthangerAbbey,Q351-0
Persuasion,Q341-0
SignOfFour,Q624-1
TheGambler,Q239-2
AnneOfGreenGables,Q386-0
HowardsEnd,Q2262-1
HowardsEnd,Q1721-1
NorthangerAbbey,Q441-1
SignOfFour,Q522-1
Emma,Q121-1
Emma,Q638-1
HowardsEnd,Q1317-0
Emma,Q488-0
Emma,Q554-1
HowardsEnd,Q943-0
NorthangerAbbey,Q724-2
ThePictureOfDorianGray,Q402-1
NorthangerAbbey,Q102-0
HandfulOfDust,Q1892-0
NightAndDay,Q1852-0
TheAwakening,Q228-0
TheManWhoWasThursday,Q682-0
HowardsEnd,Q688-1
Emma,Q999-0
HandfulOfDust,Q134-0
AgeOfInnocence,Q782-0
NightAndDay,Q1690-0
AgeOfInnocence,Q804-0
SignOfFour,Q638-0
HowardsEnd,Q1593-1
AnneOfGreenGables,Q119-0
NorthangerAbbey,Q616-0
TheMysteriousAffairAtStyles,Q1305-0
TheGambler,Q539-1
HandfulOfDust,Q833-0
TheMysteriousAffairAtStyles,Q1808-0
ThePictureOfDorianGray,Q1072-0
TheManWhoWasThursday,Q610-0
Emma,Q689-0
TheMysteriousAffairAtStyles,Q1340-1
HandfulOfDust,Q1573-0
HandfulOfDust,Q218-0
NightAndDay,Q1610-0
TheManWhoWasThursday,Q525-1
HandfulOfDust,Q1711-0
ThePictureOfDorianGray,Q1114-1
TheSportOfTheGods,Q633-0
Persuasion,Q298-0
Emma,Q399-0
NightAndDay,Q1879-1
TheMysteriousAffairAtStyles,Q750-0
HowardsEnd,Q1668-0
HandfulOfDust,Q1383-1
NightAndDay,Q574-1
AliceInWonderland,Q434-0
AnneOfGreenGables,Q446-0
AgeOfInnocence,Q566-0
NightAndDay,Q1086-0
ThePictureOfDorianGray,Q461-0
TheSportOfTheGods,Q444-0
HandfulOfDust,Q489-0
AgeOfInnocence,Q22-0
AnneOfGreenGables,Q558-0
NorthangerAbbey,Q419-0
TheManWhoWasThursday,Q564-0
ThePictureOfDorianGray,Q784-0
HandfulOfDust,Q1079-0
AgeOfInnocence,Q1163-0
TheGambler,Q761-0
NightAndDay,Q587-0
TheMysteriousAffairAtStyles,Q1412-0
AgeOfInnocence,Q873-0
Persuasion,Q289-1
Emma,Q869-0
TheSportOfTheGods,Q587-0
TheMysteriousAffairAtStyles,Q989-0
NorthangerAbbey,Q220-0
NightAndDay,Q467-0
ThePictureOfDorianGray,Q277-1
TheMysteriousAffairAtStyles,Q193-0
PrideAndPrejudice,Q1078-0
PrideAndPrejudice,Q932-1
Emma,Q640-0
TheMysteriousAffairAtStyles,Q1733-0
AgeOfInnocence,Q1045-1
TheMysteriousAffairAtStyles,Q1469-0
TheMysteriousAffairAtStyles,Q391-0
AnneOfGreenGables,Q471-0
TheManWhoWasThursday,Q48-0
AgeOfInnocence,Q1057-0
NightAndDay,Q782-0
TheGambler,Q60-0
TheMysteriousAffairAtStyles,Q836-0
HandfulOfDust,Q1120-0
HandfulOfDust,Q1162-0
AgeOfInnocence,Q208-0
SignOfFour,Q42-1
TheMysteriousAffairAtStyles,Q496-1
ThePictureOfDorianGray,Q613-0
Emma,Q1161-1
TheSportOfTheGods,Q2-0
Emma,Q119-0
Emma,Q830-1
NorthangerAbbey,Q247-0
TheInvisibleMan,Q318-0
TheMysteriousAffairAtStyles,Q610-3
ThePictureOfDorianGray,Q931-0
Persuasion,Q149-0
NightAndDay,Q556-0
Emma,Q1451-1
NightAndDay,Q1774-0
AnneOfGreenGables,Q646-0
PrideAndPrejudice,Q1067-1
NightAndDay,Q894-1
AgeOfInnocence,Q302-0
AgeOfInnocence,Q451-0
TheAwakening,Q228-1
TheGambler,Q536-1
NorthangerAbbey,Q47-0
TheGambler,Q514-1
HandfulOfDust,Q1564-0
ThePictureOfDorianGray,Q540-1
AgeOfInnocence,Q673-0
Emma,Q51-0
HowardsEnd,Q1139-1
TheManWhoWasThursday,Q684-0
TheSportOfTheGods,Q176-1
PrideAndPrejudice,Q1030-0
TheAwakening,Q467-0
AgeOfInnocence,Q1152-0
AgeOfInnocence,Q1373-0
SignOfFour,Q278-0
NightAndDay,Q769-0
TheMysteriousAffairAtStyles,Q358-0
Persuasion,Q295-1
HowardsEnd,Q2171-0
TheInvisibleMan,Q544-0
ThePictureOfDorianGray,Q700-0
HandfulOfDust,Q1888-2
TheManWhoWasThursday,Q360-0
AnneOfGreenGables,Q1024-0
AliceInWonderland,Q639-1
Emma,Q960-1
TheGambler,Q135-0
PrideAndPrejudice,Q1185-0
SignOfFour,Q427-0
TheSportOfTheGods,Q174-0
TheMysteriousAffairAtStyles,Q827-0
TheMysteriousAffairAtStyles,Q1237-0
HandfulOfDust,Q803-0
ThePictureOfDorianGray,Q336-0
HowardsEnd,Q532-0
AliceInWonderland,Q586-0
TheManWhoWasThursday,Q125-6
TheAwakening,Q440-0
TheSportOfTheGods,Q466-1
NightAndDay,Q1422-0
ThePictureOfDorianGray,Q942-0
NorthangerAbbey,Q364-0
NightAndDay,Q41-0
PrideAndPrejudice,Q564-0
AnneOfGreenGables,Q763-1
AgeOfInnocence,Q587-0
NightAndDay,Q308-0
NightAndDay,Q314-0
TheManWhoWasThursday,Q679-1
HowardsEnd,Q2231-1
TheMysteriousAffairAtStyles,Q453-1
Emma,Q1337-0
NightAndDay,Q381-1
Emma,Q1382-1
NorthangerAbbey,Q568-0
HandfulOfDust,Q753-0
NightAndDay,Q1243-0
AnneOfGreenGables,Q758-1
SignOfFour,Q439-0
HandfulOfDust,Q2319-0
TheGambler,Q63-0
AnneOfGreenGables,Q385-1
TheMysteriousAffairAtStyles,Q1532-0
AgeOfInnocence,Q556-0
NightAndDay,Q1066-0
AliceInWonderland,Q270-0
AnneOfGreenGables,Q475-0
AnneOfGreenGables,Q63-1
NorthangerAbbey,Q441-0
ThePictureOfDorianGray,Q582-0
NorthangerAbbey,Q265-1
SignOfFour,Q9-0
TheMysteriousAffairAtStyles,Q1284-1
ThePictureOfDorianGray,Q3-1
PrideAndPrejudice,Q1109-0
TheMysteriousAffairAtStyles,Q696-1
TheMysteriousAffairAtStyles,Q1264-0
TheManWhoWasThursday,Q514-0
NightAndDay,Q1974-0
NorthangerAbbey,Q436-0
NightAndDay,Q917-0
HowardsEnd,Q1573-0
TheManWhoWasThursday,Q477-0
TheGambler,Q243-0
TheSportOfTheGods,Q580-1
HandfulOfDust,Q1201-0
AnneOfGreenGables,Q389-1
TheManWhoWasThursday,Q89-0
TheAwakening,Q191-0
HandfulOfDust,Q1450-3
HandfulOfDust,Q1279-0
AnneOfGreenGables,Q337-1
AgeOfInnocence,Q364-0
NorthangerAbbey,Q15-1
NightAndDay,Q909-0
PrideAndPrejudice,Q1127-1
Emma,Q535-0
HandfulOfDust,Q2061-0
PrideAndPrejudice,Q32-1
ThePictureOfDorianGray,Q568-0
HowardsEnd,Q1896-0
HowardsEnd,Q1602-2
ThePictureOfDorianGray,Q228-0
TheAwakening,Q507-1
SignOfFour,Q335-0
AnneOfGreenGables,Q856-0
HowardsEnd,Q747-0
NorthangerAbbey,Q469-0
PrideAndPrejudice,Q93-0
PrideAndPrejudice,Q42-1
TheInvisibleMan,Q219-0
Emma,Q935-0
TheGambler,Q608-0
HowardsEnd,Q1368-0
TheInvisibleMan,Q774-0
TheGambler,Q656-0
TheSportOfTheGods,Q316-0
PrideAndPrejudice,Q1068-0
TheManWhoWasThursday,Q246-1
ThePictureOfDorianGray,Q785-0
PrideAndPrejudice,Q281-0
NightAndDay,Q310-0
AnneOfGreenGables,Q1125-0
NorthangerAbbey,Q487-1
PrideAndPrejudice,Q837-0
NightAndDay,Q1163-0
NightAndDay,Q297-2
NorthangerAbbey,Q375-1
TheInvisibleMan,Q174-0
Emma,Q1202-0
AnneOfGreenGables,Q617-0
TheMysteriousAffairAtStyles,Q1643-0
HowardsEnd,Q2437-0
HowardsEnd,Q850-0
Emma,Q1418-0
HandfulOfDust,Q1594-0
HandfulOfDust,Q6-0
NightAndDay,Q785-0
PrideAndPrejudice,Q576-0
HowardsEnd,Q1664-0
HowardsEnd,Q9-1
TheMysteriousAffairAtStyles,Q149-0
HowardsEnd,Q289-0
HandfulOfDust,Q2297-0
PrideAndPrejudice,Q735-1
TheAwakening,Q254-1
TheManWhoWasThursday,Q157-0
HandfulOfDust,Q1096-0
NorthangerAbbey,Q372-0
HowardsEnd,Q663-0
AgeOfInnocence,Q990-0
TheAwakening,Q377-0
TheAwakening,Q33-0
AgeOfInnocence,Q47-0
TheInvisibleMan,Q42-3
SignOfFour,Q40-0
NorthangerAbbey,Q163-0
ThePictureOfDorianGray,Q1019-0
AliceInWonderland,Q671-0
NightAndDay,Q1500-1
AgeOfInnocence,Q387-0
TheSportOfTheGods,Q38-0
NightAndDay,Q146-0
NightAndDay,Q899-0
Emma,Q420-0
TheAwakening,Q227-0
NightAndDay,Q1879-0
TheGambler,Q452-1
PrideAndPrejudice,Q1104-0
AnneOfGreenGables,Q372-0
ThePictureOfDorianGray,Q552-0
HandfulOfDust,Q1702-0
TheInvisibleMan,Q117-0
PrideAndPrejudice,Q867-0
NightAndDay,Q1355-0
TheGambler,Q315-0
AgeOfInnocence,Q715-0
SignOfFour,Q529-0
TheGambler,Q555-0
TheInvisibleMan,Q457-1
TheGambler,Q323-1
TheGambler,Q264-0
HowardsEnd,Q2482-0
TheGambler,Q246-1
HowardsEnd,Q2407-0
HandfulOfDust,Q120-0
HowardsEnd,Q2125-0
HandfulOfDust,Q1708-0
ThePictureOfDorianGray,Q273-0
NightAndDay,Q1663-0
HowardsEnd,Q1207-0
TheMysteriousAffairAtStyles,Q454-1
TheGambler,Q27-0
PrideAndPrejudice,Q52-0
NightAndDay,Q270-1
HowardsEnd,Q1546-0
HandfulOfDust,Q2150-1
TheMysteriousAffairAtStyles,Q888-0
HandfulOfDust,Q1115-0
HowardsEnd,Q183-0
ThePictureOfDorianGray,Q285-0
TheMysteriousAffairAtStyles,Q293-0
ThePictureOfDorianGray,Q481-1
HowardsEnd,Q2118-0
HowardsEnd,Q1590-0
TheInvisibleMan,Q347-0
AgeOfInnocence,Q1155-0
HowardsEnd,Q696-0
TheAwakening,Q352-0
AliceInWonderland,Q632-0
HowardsEnd,Q492-0
PrideAndPrejudice,Q1155-0
TheMysteriousAffairAtStyles,Q1559-0
AnneOfGreenGables,Q131-1
PrideAndPrejudice,Q986-0
NightAndDay,Q1562-0
ThePictureOfDorianGray,Q543-1
HandfulOfDust,Q693-0
TheMysteriousAffairAtStyles,Q1552-0
HowardsEnd,Q2176-0
Emma,Q118-0
AgeOfInnocence,Q81-0
TheMysteriousAffairAtStyles,Q1073-0
AnneOfGreenGables,Q746-0
AliceInWonderland,Q378-1
PrideAndPrejudice,Q197-1
NightAndDay,Q528-1
TheMysteriousAffairAtStyles,Q177-0
Persuasion,Q129-0
PrideAndPrejudice,Q558-0
HandfulOfDust,Q1913-1
AnneOfGreenGables,Q468-0
AnneOfGreenGables,Q157-0
TheMysteriousAffairAtStyles,Q529-0
PrideAndPrejudice,Q888-0
NightAndDay,Q1762-0
NightAndDay,Q551-0
HowardsEnd,Q549-0
NightAndDay,Q2043-1
HowardsEnd,Q2288-0
HowardsEnd,Q1332-0
NightAndDay,Q1527-0
HandfulOfDust,Q189-0
AnneOfGreenGables,Q538-1
HowardsEnd,Q2113-0
HowardsEnd,Q1673-0
TheManWhoWasThursday,Q759-1
HandfulOfDust,Q1568-0
HandfulOfDust,Q1436-0
TheAwakening,Q529-1
AgeOfInnocence,Q1104-0
HandfulOfDust,Q1113-0
AnneOfGreenGables,Q395-0
TheManWhoWasThursday,Q58-1
ThePictureOfDorianGray,Q341-0
TheManWhoWasThursday,Q623-0
AgeOfInnocence,Q989-0
TheInvisibleMan,Q782-0
HowardsEnd,Q370-0
NorthangerAbbey,Q121-1
HowardsEnd,Q1187-0
HowardsEnd,Q1688-0
NightAndDay,Q1606-1
TheGambler,Q456-0
AnneOfGreenGables,Q22-0
NightAndDay,Q710-0
HowardsEnd,Q2145-1
Emma,Q954-0
TheGambler,Q346-0
TheMysteriousAffairAtStyles,Q696-0
TheMysteriousAffairAtStyles,Q1547-0
Emma,Q1109-0
AgeOfInnocence,Q102-0
NorthangerAbbey,Q14-0
TheManWhoWasThursday,Q301-1
AgeOfInnocence,Q396-0
HowardsEnd,Q1611-2
ThePictureOfDorianGray,Q658-0
HandfulOfDust,Q1103-0
TheInvisibleMan,Q185-1
NightAndDay,Q1896-0
AnneOfGreenGables,Q27-0
HowardsEnd,Q2599-0
AnneOfGreenGables,Q179-0
AgeOfInnocence,Q1006-1
NightAndDay,Q746-0
HandfulOfDust,Q820-1
TheGambler,Q466-0
HandfulOfDust,Q780-0
HandfulOfDust,Q554-0
Emma,Q983-0
HandfulOfDust,Q7-0
ThePictureOfDorianGray,Q772-0
TheAwakening,Q226-0
HandfulOfDust,Q2112-1
HandfulOfDust,Q2045-0
NightAndDay,Q1689-1
AliceInWonderland,Q343-0
AgeOfInnocence,Q97-0
AliceInWonderland,Q313-0
HowardsEnd,Q917-0
TheInvisibleMan,Q253-0
AliceInWonderland,Q158-0
AliceInWonderland,Q243-0
TheMysteriousAffairAtStyles,Q66-0
TheManWhoWasThursday,Q729-1
Emma,Q463-0
Emma,Q815-0
AliceInWonderland,Q71-0
Emma,Q413-1
TheMysteriousAffairAtStyles,Q601-0
AnneOfGreenGables,Q567-0
Persuasion,Q464-0
TheMysteriousAffairAtStyles,Q1731-0
AgeOfInnocence,Q182-0
NorthangerAbbey,Q779-0
AgeOfInnocence,Q354-0
NightAndDay,Q1666-0
SignOfFour,Q507-0
HowardsEnd,Q1700-0
HandfulOfDust,Q93-0
AliceInWonderland,Q548-1
AnneOfGreenGables,Q1150-1
TheGambler,Q295-0
