NorthangerAbbey,Q384-0
HandfulOfDust,Q918-0
DaisyMiller,Q146-0
AgeOfInnocence,Q1310-0
AnneOfGreenGables,Q133-1
HowardsEnd,Q683-0
AgeOfInnocence,Q148-1
TheInvisibleMan,Q76-1
NorthangerAbbey,Q442-0
ThePictureOfDorianGray,Q288-0
TheSunAlsoRises,Q1571-0
TheGambler,Q42-0
AgeOfInnocence,Q13-1
NorthangerAbbey,Q143-0
HandfulOfDust,Q1840-0
Emma,Q553-0
TheSunAlsoRises,Q915-0
TheSunAlsoRises,Q2105-0
TheInvisibleMan,Q809-1
NorthangerAbbey,Q772-0
AgeOfInnocence,Q651-1
ARoomWithAView,Q652-1
AgeOfInnocence,Q1139-0
TheSunAlsoRises,Q170-0
ARoomWithAView,Q1136-0
PrideAndPrejudice,Q1232-0
DaisyMiller,Q282-0
NorthangerAbbey,Q223-0
HowardsEnd,Q1206-0
PrideAndPrejudice,Q121-0
TheMysteriousAffairAtStyles,Q640-2
HandfulOfDust,Q1251-0
HandfulOfDust,Q2204-0
Emma,Q441-0
TheMysteriousAffairAtStyles,Q1847-0
TheSportOfTheGods,Q173-0
NorthangerAbbey,Q215-0
PrideAndPrejudice,Q397-0
HandfulOfDust,Q198-0
TheGambler,Q331-1
TheMysteriousAffairAtStyles,Q1093-1
AgeOfInnocence,Q277-0
AgeOfInnocence,Q905-0
HandfulOfDust,Q574-0
HowardsEnd,Q2003-0
HowardsEnd,Q437-0
TheSportOfTheGods,Q55-0
SenseAndSensibility,Q962-1
TheSunAlsoRises,Q2323-0
AnneOfGreenGables,Q1-0
ThePictureOfDorianGray,Q750-0
SenseAndSensibility,Q54-0
HowardsEnd,Q1488-0
HowardsEnd,Q1120-0
HandfulOfDust,Q1245-0
PrideAndPrejudice,Q602-1
TheMysteriousAffairAtStyles,Q1084-0
TheSunAlsoRises,Q1183-0
Emma,Q569-1
HowardsEnd,Q181-0
HandfulOfDust,Q1540-0
HowardsEnd,Q744-0
HowardsEnd,Q2350-0
Emma,Q1034-0
TheSunAlsoRises,Q1784-0
NorthangerAbbey,Q209-0
ARoomWithAView,Q818-0
ARoomWithAView,Q1318-0
DaisyMiller,Q108-0
TheMysteriousAffairAtStyles,Q1030-0
HandfulOfDust,Q1980-0
PrideAndPrejudice,Q841-0
TheSportOfTheGods,Q326-1
TheSunAlsoRises,Q1316-0
TheSunAlsoRises,Q1893-0
AnneOfGreenGables,Q581-1
TheSunAlsoRises,Q2202-0
SenseAndSensibility,Q337-0
TheSunAlsoRises,Q2276-0
TheSunAlsoRises,Q1510-0
PrideAndPrejudice,Q1062-1
TheSportOfTheGods,Q212-0
ThePictureOfDorianGray,Q824-0
HandfulOfDust,Q1080-0
PrideAndPrejudice,Q211-1
TheSportOfTheGods,Q33-0
TheGambler,Q125-0
ThePictureOfDorianGray,Q184-0
DaisyMiller,Q477-0
ARoomWithAView,Q281-0
TheInvisibleMan,Q255-3
TheInvisibleMan,Q131-3
TheSunAlsoRises,Q943-0
HowardsEnd,Q2457-0
HandfulOfDust,Q2197-0
ThePictureOfDorianGray,Q689-0
TheMysteriousAffairAtStyles,Q1413-0
TheGambler,Q216-0
SenseAndSensibility,Q990-0
NorthangerAbbey,Q584-0
AgeOfInnocence,Q640-0
SenseAndSensibility,Q361-1
ARoomWithAView,Q499-0
Emma,Q1073-1
AgeOfInnocence,Q125-0
HandfulOfDust,Q2166-0
TheSunAlsoRises,Q311-0
TheSunAlsoRises,Q2218-0
HowardsEnd,Q321-0
Emma,Q946-0
PrideAndPrejudice,Q220-0
PrideAndPrejudice,Q140-0
AgeOfInnocence,Q1285-0
Emma,Q585-1
DaisyMiller,Q222-0
PrideAndPrejudice,Q916-0
ARoomWithAView,Q258-0
TheSunAlsoRises,Q1721-0
HowardsEnd,Q1948-0
TheSunAlsoRises,Q638-0
AgeOfInnocence,Q1133-0
TheInvisibleMan,Q645-0
TheInvisibleMan,Q533-2
AnneOfGreenGables,Q413-0
TheMysteriousAffairAtStyles,Q590-0
HowardsEnd,Q2266-0
DaisyMiller,Q317-0
Persuasion,Q102-0
SenseAndSensibility,Q225-1
HandfulOfDust,Q1486-0
TheAwakening,Q527-0
ThePictureOfDorianGray,Q898-0
AnneOfGreenGables,Q913-0
NorthangerAbbey,Q620-0
TheInvisibleMan,Q511-0
HowardsEnd,Q1282-0
PrideAndPrejudice,Q494-0
TheMysteriousAffairAtStyles,Q497-0
TheMysteriousAffairAtStyles,Q894-1
HandfulOfDust,Q211-0
TheMysteriousAffairAtStyles,Q761-0
ARoomWithAView,Q191-0
ARoomWithAView,Q96-0
HandfulOfDust,Q1450-0
Emma,Q1530-1
Persuasion,Q172-1
HandfulOfDust,Q780-0
HowardsEnd,Q779-0
HowardsEnd,Q130-2
TheMysteriousAffairAtStyles,Q705-0
TheInvisibleMan,Q803-1
TheSunAlsoRises,Q1152-0
Persuasion,Q119-0
HowardsEnd,Q322-0
PrideAndPrejudice,Q1170-0
HowardsEnd,Q605-0
TheMysteriousAffairAtStyles,Q234-1
TheAwakening,Q511-0
NorthangerAbbey,Q277-1
TheSportOfTheGods,Q101-1
PrideAndPrejudice,Q635-0
AgeOfInnocence,Q1365-0
HandfulOfDust,Q1358-0
TheAwakening,Q118-0
TheMysteriousAffairAtStyles,Q155-0
TheMysteriousAffairAtStyles,Q320-0
AnneOfGreenGables,Q572-1
AgeOfInnocence,Q1049-0
ARoomWithAView,Q692-1
TheMysteriousAffairAtStyles,Q202-0
PrideAndPrejudice,Q732-0
AgeOfInnocence,Q152-0
HowardsEnd,Q1274-0
TheSunAlsoRises,Q1160-0
HandfulOfDust,Q530-0
TheSunAlsoRises,Q1280-0
TheMysteriousAffairAtStyles,Q1547-0
TheGambler,Q716-1
HandfulOfDust,Q265-0
AgeOfInnocence,Q524-0
TheSunAlsoRises,Q2058-0
TheMysteriousAffairAtStyles,Q388-0
AgeOfInnocence,Q818-0
ThePictureOfDorianGray,Q303-0
TheSunAlsoRises,Q1255-1
Emma,Q1399-0
AgeOfInnocence,Q1025-1
TheInvisibleMan,Q13-1
PrideAndPrejudice,Q905-1
ARoomWithAView,Q1457-1
TheGambler,Q519-0
HowardsEnd,Q867-0
TheMysteriousAffairAtStyles,Q471-0
AgeOfInnocence,Q682-0
DaisyMiller,Q26-0
TheMysteriousAffairAtStyles,Q1558-0
AgeOfInnocence,Q1000-0
AnneOfGreenGables,Q770-1
TheInvisibleMan,Q148-0
PrideAndPrejudice,Q813-0
AgeOfInnocence,Q1204-0
TheSportOfTheGods,Q593-0
TheMysteriousAffairAtStyles,Q1466-0
Emma,Q1375-1
TheSunAlsoRises,Q1566-0
ThePictureOfDorianGray,Q658-0
TheSunAlsoRises,Q778-0
TheAwakening,Q520-0
AnneOfGreenGables,Q395-0
TheSunAlsoRises,Q940-2
TheAwakening,Q114-0
Emma,Q147-0
TheSunAlsoRises,Q719-1
ARoomWithAView,Q149-0
HandfulOfDust,Q395-0
SenseAndSensibility,Q705-0
SenseAndSensibility,Q163-0
HowardsEnd,Q1632-0
TheSunAlsoRises,Q1122-0
TheInvisibleMan,Q354-0
PrideAndPrejudice,Q915-0
HandfulOfDust,Q295-0
TheInvisibleMan,Q704-0
TheSunAlsoRises,Q435-0
SenseAndSensibility,Q408-0
AgeOfInnocence,Q1186-0
TheMysteriousAffairAtStyles,Q465-0
TheSunAlsoRises,Q2545-0
HowardsEnd,Q1976-1
TheSunAlsoRises,Q1825-0
HowardsEnd,Q1872-0
AgeOfInnocence,Q729-0
Persuasion,Q82-1
HandfulOfDust,Q471-0
PrideAndPrejudice,Q407-0
Emma,Q45-0
TheSunAlsoRises,Q26-0
HowardsEnd,Q2281-0
TheAwakening,Q298-0
ARoomWithAView,Q381-0
NorthangerAbbey,Q770-0
AgeOfInnocence,Q800-0
DaisyMiller,Q12-0
Persuasion,Q13-0
ThePictureOfDorianGray,Q717-0
HowardsEnd,Q2555-0
ARoomWithAView,Q796-0
Emma,Q39-1
HowardsEnd,Q2204-0
AnneOfGreenGables,Q270-0
HowardsEnd,Q394-0
TheSunAlsoRises,Q1865-1
TheInvisibleMan,Q397-1
HandfulOfDust,Q610-0
DaisyMiller,Q132-0
ARoomWithAView,Q676-0
TheSunAlsoRises,Q2400-0
TheAwakening,Q254-1
HowardsEnd,Q791-1
HandfulOfDust,Q301-0
TheGambler,Q189-1
Emma,Q626-0
HowardsEnd,Q1912-0
HandfulOfDust,Q841-0
ARoomWithAView,Q32-0
ARoomWithAView,Q1457-0
Persuasion,Q437-0
HowardsEnd,Q2484-0
SenseAndSensibility,Q1054-0
TheGambler,Q280-1
DaisyMiller,Q6-0
Emma,Q867-0
HandfulOfDust,Q1281-0
TheSunAlsoRises,Q1883-0
SenseAndSensibility,Q514-1
HandfulOfDust,Q173-0
ThePictureOfDorianGray,Q519-0
HandfulOfDust,Q124-0
TheSunAlsoRises,Q1153-0
TheSunAlsoRises,Q307-0
AgeOfInnocence,Q751-0
ARoomWithAView,Q1-0
ThePictureOfDorianGray,Q588-0
Emma,Q1346-0
Emma,Q978-0
HandfulOfDust,Q1205-0
HowardsEnd,Q23-0
AnneOfGreenGables,Q708-0
SenseAndSensibility,Q678-0
ThePictureOfDorianGray,Q826-0
TheMysteriousAffairAtStyles,Q1161-0
HowardsEnd,Q1687-1
Emma,Q1478-0
Emma,Q1563-1
HowardsEnd,Q1495-1
TheMysteriousAffairAtStyles,Q1517-0
AnneOfGreenGables,Q630-1
TheSunAlsoRises,Q958-1
HowardsEnd,Q2241-0
TheGambler,Q637-0
PrideAndPrejudice,Q812-1
HandfulOfDust,Q1406-0
TheSunAlsoRises,Q241-0
ThePictureOfDorianGray,Q247-1
AnneOfGreenGables,Q380-0
DaisyMiller,Q254-1
TheSunAlsoRises,Q1469-0
TheGambler,Q494-1
HowardsEnd,Q1178-0
HandfulOfDust,Q1027-0
NorthangerAbbey,Q764-0
TheGambler,Q264-0
HowardsEnd,Q834-0
AgeOfInnocence,Q675-2
TheSportOfTheGods,Q178-1
TheSunAlsoRises,Q2063-1
HowardsEnd,Q1970-1
TheGambler,Q727-1
HandfulOfDust,Q378-0
TheSunAlsoRises,Q2177-3
TheMysteriousAffairAtStyles,Q648-0
ARoomWithAView,Q910-0
TheSunAlsoRises,Q1670-1
HandfulOfDust,Q1268-0
TheSportOfTheGods,Q58-0
HowardsEnd,Q1877-0
TheSunAlsoRises,Q2281-0
TheSunAlsoRises,Q2015-0
HowardsEnd,Q1201-0
AgeOfInnocence,Q929-0
TheInvisibleMan,Q307-0
AnneOfGreenGables,Q81-0
ARoomWithAView,Q942-0
TheMysteriousAffairAtStyles,Q1065-0
HowardsEnd,Q2402-0
TheSunAlsoRises,Q2582-0
ThePictureOfDorianGray,Q35-0
TheSunAlsoRises,Q1536-1
HowardsEnd,Q1819-0
TheGambler,Q205-0
ARoomWithAView,Q578-0
HowardsEnd,Q191-0
AgeOfInnocence,Q1291-1
AgeOfInnocence,Q1328-0
HowardsEnd,Q2359-1
SenseAndSensibility,Q851-0
TheInvisibleMan,Q204-0
HandfulOfDust,Q1925-0
ARoomWithAView,Q1233-1
ARoomWithAView,Q782-0
Persuasion,Q250-0
SenseAndSensibility,Q164-0
TheAwakening,Q566-0
Emma,Q1083-1
TheSunAlsoRises,Q1398-0
Emma,Q703-0
Persuasion,Q287-0
HowardsEnd,Q663-0
TheGambler,Q641-0
Emma,Q734-0
TheSunAlsoRises,Q1662-0
SenseAndSensibility,Q862-0
TheSunAlsoRises,Q2532-0
TheSunAlsoRises,Q1373-1
DaisyMiller,Q165-0
TheGambler,Q169-1
HandfulOfDust,Q968-1
HandfulOfDust,Q2225-0
HowardsEnd,Q878-0
SenseAndSensibility,Q274-1
HandfulOfDust,Q199-0
Emma,Q1229-0
Emma,Q985-0
TheMysteriousAffairAtStyles,Q1123-0
DaisyMiller,Q193-0
HandfulOfDust,Q1804-2
ARoomWithAView,Q1338-0
ThePictureOfDorianGray,Q884-0
DaisyMiller,Q493-0
NorthangerAbbey,Q511-0
AgeOfInnocence,Q340-0
TheSunAlsoRises,Q903-0
TheMysteriousAffairAtStyles,Q1162-0
TheInvisibleMan,Q418-0
TheSunAlsoRises,Q275-0
TheMysteriousAffairAtStyles,Q1323-0
HowardsEnd,Q214-2
TheGambler,Q698-0
TheSportOfTheGods,Q430-0
TheInvisibleMan,Q802-1
SenseAndSensibility,Q300-1
DaisyMiller,Q420-0
ThePictureOfDorianGray,Q367-0
Persuasion,Q262-1
PrideAndPrejudice,Q1161-0
HowardsEnd,Q326-0
AgeOfInnocence,Q180-0
TheMysteriousAffairAtStyles,Q1763-0
HowardsEnd,Q296-0
PrideAndPrejudice,Q333-0
Emma,Q271-0
TheSunAlsoRises,Q1044-0
ARoomWithAView,Q1169-0
NorthangerAbbey,Q830-0
TheInvisibleMan,Q854-1
TheMysteriousAffairAtStyles,Q929-0
TheSunAlsoRises,Q1278-0
Emma,Q1076-0
ARoomWithAView,Q693-1
ARoomWithAView,Q1256-1
ThePictureOfDorianGray,Q215-0
HowardsEnd,Q2469-1
NorthangerAbbey,Q661-0
TheSportOfTheGods,Q526-0
PrideAndPrejudice,Q74-0
TheSunAlsoRises,Q199-1
SenseAndSensibility,Q487-0
AnneOfGreenGables,Q280-0
TheInvisibleMan,Q805-0
AnneOfGreenGables,Q725-1
TheSunAlsoRises,Q2163-0
TheAwakening,Q507-1
HowardsEnd,Q2334-0
TheMysteriousAffairAtStyles,Q1437-0
TheSunAlsoRises,Q870-0
TheGambler,Q245-1
TheMysteriousAffairAtStyles,Q684-0
TheInvisibleMan,Q756-0
HowardsEnd,Q863-0
HowardsEnd,Q697-0
Persuasion,Q110-0
HowardsEnd,Q1657-0
TheSunAlsoRises,Q2321-1
Emma,Q472-0
TheMysteriousAffairAtStyles,Q1681-1
ARoomWithAView,Q1248-0
NorthangerAbbey,Q635-0
HowardsEnd,Q1363-0
Emma,Q153-0
TheSunAlsoRises,Q1758-0
TheSunAlsoRises,Q1934-1
TheMysteriousAffairAtStyles,Q1686-0
ARoomWithAView,Q778-0
TheAwakening,Q321-0
HowardsEnd,Q1748-0
SenseAndSensibility,Q23-0
Emma,Q739-0
HandfulOfDust,Q1034-0
TheSunAlsoRises,Q84-0
TheMysteriousAffairAtStyles,Q1471-0
SenseAndSensibility,Q413-0
SenseAndSensibility,Q361-0
NorthangerAbbey,Q547-0
TheSportOfTheGods,Q385-0
AnneOfGreenGables,Q771-0
TheAwakening,Q507-0
HowardsEnd,Q793-0
TheMysteriousAffairAtStyles,Q584-0
AnneOfGreenGables,Q100-1
PrideAndPrejudice,Q22-0
TheSunAlsoRises,Q225-0
Emma,Q1368-0
ThePictureOfDorianGray,Q323-0
ARoomWithAView,Q517-0
TheInvisibleMan,Q602-0
AnneOfGreenGables,Q861-0
ThePictureOfDorianGray,Q584-0
HandfulOfDust,Q1543-0
ThePictureOfDorianGray,Q598-0
TheMysteriousAffairAtStyles,Q669-0
ARoomWithAView,Q374-3
AnneOfGreenGables,Q665-1
TheSunAlsoRises,Q97-0
HowardsEnd,Q2473-0
HowardsEnd,Q2130-0
TheSunAlsoRises,Q1784-1
HandfulOfDust,Q517-0
ThePictureOfDorianGray,Q1045-0
SenseAndSensibility,Q63-0
TheSunAlsoRises,Q1435-0
Emma,Q468-0
PrideAndPrejudice,Q1172-0
TheMysteriousAffairAtStyles,Q966-0
Emma,Q226-0
HowardsEnd,Q2405-0
AnneOfGreenGables,Q332-0
Emma,Q309-1
HowardsEnd,Q449-0
Persuasion,Q383-0
Emma,Q1228-0
TheSunAlsoRises,Q1655-0
ThePictureOfDorianGray,Q164-0
ARoomWithAView,Q415-0
PrideAndPrejudice,Q1263-0
ThePictureOfDorianGray,Q659-0
Emma,Q1136-0
Persuasion,Q362-0
NorthangerAbbey,Q560-0
ThePictureOfDorianGray,Q984-0
AnneOfGreenGables,Q557-0
ARoomWithAView,Q1326-0
TheMysteriousAffairAtStyles,Q127-0
SenseAndSensibility,Q751-1
Emma,Q1400-1
SenseAndSensibility,Q233-0
Emma,Q1155-0
TheSunAlsoRises,Q1603-1
AgeOfInnocence,Q63-0
AgeOfInnocence,Q204-0
PrideAndPrejudice,Q798-0
TheGambler,Q333-1
TheSunAlsoRises,Q653-0
HandfulOfDust,Q1297-0
SenseAndSensibility,Q214-1
HowardsEnd,Q1025-0
Persuasion,Q54-0
ThePictureOfDorianGray,Q735-0
AnneOfGreenGables,Q290-0
TheMysteriousAffairAtStyles,Q1760-0
TheSunAlsoRises,Q2293-0
TheSunAlsoRises,Q425-1
TheSunAlsoRises,Q2602-0
SenseAndSensibility,Q817-0
TheInvisibleMan,Q34-0
Emma,Q984-0
TheInvisibleMan,Q110-1
ThePictureOfDorianGray,Q346-0
PrideAndPrejudice,Q370-0
TheMysteriousAffairAtStyles,Q933-0
Emma,Q115-0
TheSunAlsoRises,Q754-1
PrideAndPrejudice,Q271-0
TheGambler,Q79-0
TheInvisibleMan,Q779-0
HandfulOfDust,Q1604-1
TheMysteriousAffairAtStyles,Q995-0
Emma,Q148-0
Persuasion,Q0-0
NorthangerAbbey,Q202-0
TheSunAlsoRises,Q352-0
TheMysteriousAffairAtStyles,Q1351-0
HowardsEnd,Q386-0
ThePictureOfDorianGray,Q72-0
ARoomWithAView,Q1055-0
SenseAndSensibility,Q528-1
TheMysteriousAffairAtStyles,Q1478-0
TheSunAlsoRises,Q1832-1
TheSunAlsoRises,Q911-0
SenseAndSensibility,Q109-0
ARoomWithAView,Q1298-1
TheAwakening,Q293-1
AnneOfGreenGables,Q426-1
AgeOfInnocence,Q1261-0
PrideAndPrejudice,Q1169-1
TheSportOfTheGods,Q262-0
Emma,Q524-1
TheMysteriousAffairAtStyles,Q409-0
TheSunAlsoRises,Q952-0
Emma,Q992-1
HowardsEnd,Q924-0
HowardsEnd,Q785-0
TheMysteriousAffairAtStyles,Q1264-0
ARoomWithAView,Q754-0
TheMysteriousAffairAtStyles,Q961-1
HandfulOfDust,Q1178-0
TheInvisibleMan,Q11-0
TheSunAlsoRises,Q2329-1
TheInvisibleMan,Q399-0
PrideAndPrejudice,Q879-0
HandfulOfDust,Q33-0
TheSunAlsoRises,Q1673-0
TheSunAlsoRises,Q1389-0
AnneOfGreenGables,Q770-0
ARoomWithAView,Q1262-0
AnneOfGreenGables,Q450-0
TheSunAlsoRises,Q1088-0
DaisyMiller,Q139-0
ThePictureOfDorianGray,Q78-1
HowardsEnd,Q121-0
AnneOfGreenGables,Q349-0
TheSunAlsoRises,Q1179-0
AnneOfGreenGables,Q687-0
DaisyMiller,Q75-0
TheSunAlsoRises,Q2511-0
TheSportOfTheGods,Q499-0
TheSportOfTheGods,Q175-0
DaisyMiller,Q381-0
HandfulOfDust,Q1082-0
TheMysteriousAffairAtStyles,Q149-0
TheGambler,Q131-0
HandfulOfDust,Q65-0
HandfulOfDust,Q1737-0
DaisyMiller,Q163-0
HowardsEnd,Q1352-0
HandfulOfDust,Q477-0
AgeOfInnocence,Q196-0
TheSportOfTheGods,Q400-0
HowardsEnd,Q308-0
TheSunAlsoRises,Q2343-0
HandfulOfDust,Q2052-0
HandfulOfDust,Q1523-0
TheSportOfTheGods,Q627-0
NorthangerAbbey,Q62-0
Emma,Q721-0
Emma,Q1266-0
TheInvisibleMan,Q519-0
TheMysteriousAffairAtStyles,Q758-0
PrideAndPrejudice,Q262-0
SenseAndSensibility,Q211-0
HowardsEnd,Q408-0
TheSunAlsoRises,Q1956-1
PrideAndPrejudice,Q86-1
HowardsEnd,Q529-1
TheGambler,Q58-0
Persuasion,Q121-1
TheInvisibleMan,Q820-0
Emma,Q540-0
TheSunAlsoRises,Q1244-0
AgeOfInnocence,Q742-0
SenseAndSensibility,Q581-0
HandfulOfDust,Q1997-0
TheMysteriousAffairAtStyles,Q1403-0
HandfulOfDust,Q324-0
HandfulOfDust,Q1768-1
ARoomWithAView,Q140-0
TheInvisibleMan,Q423-5
TheMysteriousAffairAtStyles,Q533-1
AnneOfGreenGables,Q608-0
TheMysteriousAffairAtStyles,Q156-1
HowardsEnd,Q2524-0
PrideAndPrejudice,Q354-0
ThePictureOfDorianGray,Q368-0
TheGambler,Q486-0
HandfulOfDust,Q947-0
AnneOfGreenGables,Q667-0
TheMysteriousAffairAtStyles,Q816-0
NorthangerAbbey,Q800-1
ARoomWithAView,Q1589-0
SenseAndSensibility,Q71-0
TheMysteriousAffairAtStyles,Q11-1
HandfulOfDust,Q1146-0
HowardsEnd,Q2139-0
Emma,Q896-1
AgeOfInnocence,Q1374-0
PrideAndPrejudice,Q369-0
SenseAndSensibility,Q367-0
ThePictureOfDorianGray,Q95-1
ThePictureOfDorianGray,Q1014-0
TheInvisibleMan,Q797-0
PrideAndPrejudice,Q670-1
TheSunAlsoRises,Q147-0
TheSunAlsoRises,Q466-1
AnneOfGreenGables,Q744-0
HowardsEnd,Q2293-1
AnneOfGreenGables,Q808-1
TheSunAlsoRises,Q901-0
TheAwakening,Q190-0
HowardsEnd,Q1771-0
NorthangerAbbey,Q220-0
HowardsEnd,Q1101-0
DaisyMiller,Q264-1
Emma,Q1003-0
HowardsEnd,Q2340-0
Emma,Q684-0
ThePictureOfDorianGray,Q503-0
HowardsEnd,Q2554-0
HandfulOfDust,Q1664-0
NorthangerAbbey,Q571-1
HandfulOfDust,Q389-0
TheSunAlsoRises,Q931-0
ARoomWithAView,Q99-0
TheMysteriousAffairAtStyles,Q734-0
TheSunAlsoRises,Q234-0
HandfulOfDust,Q166-0
HandfulOfDust,Q1077-0
ARoomWithAView,Q1395-0
TheSunAlsoRises,Q2053-0
PrideAndPrejudice,Q76-1
Emma,Q1300-0
PrideAndPrejudice,Q558-0
ARoomWithAView,Q89-0
ARoomWithAView,Q1183-0
AgeOfInnocence,Q325-0
TheInvisibleMan,Q699-0
HowardsEnd,Q1367-0
SenseAndSensibility,Q266-0
HandfulOfDust,Q1727-0
TheSunAlsoRises,Q1177-0
HowardsEnd,Q914-0
TheInvisibleMan,Q37-1
AnneOfGreenGables,Q180-1
TheGambler,Q223-0
AgeOfInnocence,Q328-0
TheSunAlsoRises,Q304-0
TheGambler,Q525-0
PrideAndPrejudice,Q1243-0
HandfulOfDust,Q44-0
TheMysteriousAffairAtStyles,Q160-0
AnneOfGreenGables,Q208-0
ThePictureOfDorianGray,Q638-1
NorthangerAbbey,Q40-0
TheMysteriousAffairAtStyles,Q97-0
HowardsEnd,Q73-0
TheGambler,Q545-0
HandfulOfDust,Q1617-0
TheSunAlsoRises,Q788-0
ThePictureOfDorianGray,Q635-0
ARoomWithAView,Q871-0
Emma,Q1541-0
AgeOfInnocence,Q3-0
PrideAndPrejudice,Q648-1
ARoomWithAView,Q610-0
HowardsEnd,Q1108-0
AgeOfInnocence,Q420-1
ARoomWithAView,Q1258-1
TheGambler,Q517-0
AgeOfInnocence,Q1064-0
AnneOfGreenGables,Q820-0
SenseAndSensibility,Q160-0
DaisyMiller,Q463-0
AnneOfGreenGables,Q313-0
Emma,Q1546-2
TheAwakening,Q358-0
HandfulOfDust,Q548-0
NorthangerAbbey,Q395-0
HowardsEnd,Q219-0
TheSportOfTheGods,Q81-0
HowardsEnd,Q1560-1
PrideAndPrejudice,Q761-0
TheGambler,Q290-0
TheSunAlsoRises,Q2447-0
AgeOfInnocence,Q931-0
PrideAndPrejudice,Q966-1
ThePictureOfDorianGray,Q315-0
AnneOfGreenGables,Q630-0
TheInvisibleMan,Q753-0
Emma,Q189-0
HowardsEnd,Q390-0
TheMysteriousAffairAtStyles,Q1124-0
SenseAndSensibility,Q141-0
ARoomWithAView,Q116-0
TheSunAlsoRises,Q2563-0
HandfulOfDust,Q1893-0
TheSunAlsoRises,Q2600-1
NorthangerAbbey,Q136-0
TheMysteriousAffairAtStyles,Q1402-0
HowardsEnd,Q1640-1
AgeOfInnocence,Q719-0
Persuasion,Q200-0
TheSunAlsoRises,Q1105-0
Emma,Q578-0
TheSunAlsoRises,Q2592-0
TheSunAlsoRises,Q538-0
Emma,Q506-0
TheSunAlsoRises,Q2004-0
SenseAndSensibility,Q555-1
TheAwakening,Q48-0
Emma,Q1289-1
SenseAndSensibility,Q746-0
Emma,Q1204-0
Persuasion,Q352-0
TheSunAlsoRises,Q2444-1
AnneOfGreenGables,Q198-0
HandfulOfDust,Q594-1
TheMysteriousAffairAtStyles,Q1344-0
TheInvisibleMan,Q898-0
ARoomWithAView,Q801-0
Emma,Q104-0
TheSunAlsoRises,Q2486-1
PrideAndPrejudice,Q275-0
TheSunAlsoRises,Q1018-0
HandfulOfDust,Q1862-0
HandfulOfDust,Q1907-0
ARoomWithAView,Q1257-0
NorthangerAbbey,Q151-0
AnneOfGreenGables,Q512-1
TheMysteriousAffairAtStyles,Q196-0
AgeOfInnocence,Q739-0
Persuasion,Q455-0
PrideAndPrejudice,Q981-0
AgeOfInnocence,Q1065-0
HowardsEnd,Q1404-0
HowardsEnd,Q773-0
NorthangerAbbey,Q185-0
TheSportOfTheGods,Q500-0
HowardsEnd,Q581-0
SenseAndSensibility,Q607-1
Emma,Q1391-0
TheSunAlsoRises,Q616-0
NorthangerAbbey,Q96-0
NorthangerAbbey,Q456-0
HandfulOfDust,Q929-0
TheMysteriousAffairAtStyles,Q529-1
TheSportOfTheGods,Q489-0
HandfulOfDust,Q643-0
DaisyMiller,Q219-0
ARoomWithAView,Q1024-0
TheMysteriousAffairAtStyles,Q1784-0
AgeOfInnocence,Q427-0
SenseAndSensibility,Q562-0
ThePictureOfDorianGray,Q736-0
TheInvisibleMan,Q290-0
ThePictureOfDorianGray,Q754-0
TheMysteriousAffairAtStyles,Q1353-0
AgeOfInnocence,Q546-0
TheInvisibleMan,Q413-0
TheMysteriousAffairAtStyles,Q271-0
HandfulOfDust,Q2014-0
HandfulOfDust,Q2175-0
Emma,Q1147-0
ARoomWithAView,Q15-0
AgeOfInnocence,Q1111-0
Persuasion,Q57-0
ARoomWithAView,Q1534-0
TheSportOfTheGods,Q9-0
NorthangerAbbey,Q657-0
Emma,Q154-0
HowardsEnd,Q2540-0
TheSunAlsoRises,Q2543-0
TheSunAlsoRises,Q1934-0
PrideAndPrejudice,Q639-0
TheMysteriousAffairAtStyles,Q708-0
PrideAndPrejudice,Q1259-0
AnneOfGreenGables,Q617-0
SenseAndSensibility,Q1016-1
TheMysteriousAffairAtStyles,Q1455-1
ARoomWithAView,Q760-0
AnneOfGreenGables,Q148-0
NorthangerAbbey,Q433-0
NorthangerAbbey,Q144-1
TheSportOfTheGods,Q275-0
HandfulOfDust,Q1125-0
TheSunAlsoRises,Q1940-0
Emma,Q490-0
TheMysteriousAffairAtStyles,Q335-0
Emma,Q758-0
HowardsEnd,Q950-0
AnneOfGreenGables,Q172-0
HowardsEnd,Q1668-0
TheMysteriousAffairAtStyles,Q153-0
TheSunAlsoRises,Q2294-1
TheAwakening,Q481-0
Persuasion,Q318-1
TheMysteriousAffairAtStyles,Q656-0
TheInvisibleMan,Q894-0
SenseAndSensibility,Q65-0
HandfulOfDust,Q2079-1
AnneOfGreenGables,Q1044-0
NorthangerAbbey,Q654-0
AnneOfGreenGables,Q338-0
ARoomWithAView,Q395-0
HandfulOfDust,Q1632-0
TheInvisibleMan,Q289-0
Persuasion,Q3-0
ARoomWithAView,Q1538-0
PrideAndPrejudice,Q103-0
SenseAndSensibility,Q899-0
Persuasion,Q448-0
HandfulOfDust,Q1013-1
ARoomWithAView,Q547-0
TheSportOfTheGods,Q382-1
TheMysteriousAffairAtStyles,Q773-0
ARoomWithAView,Q1062-0
NorthangerAbbey,Q536-0
TheSunAlsoRises,Q142-0
ARoomWithAView,Q686-1
Persuasion,Q385-0
HandfulOfDust,Q1367-0
TheAwakening,Q253-1
Persuasion,Q96-0
TheGambler,Q58-1
DaisyMiller,Q88-0
