Emma,Q99-0
TheManWhoWasThursday,Q311-1
HowardsEnd,Q2414-1
ThePictureOfDorianGray,Q13-0
TheMysteriousAffairAtStyles,Q606-1
SenseAndSensibility,Q879-2
TheAwakening,Q173-1
TheInvisibleMan,Q52-1
NightAndDay,Q1117-0
AnneOfGreenGables,Q1018-0
HowardsEnd,Q1845-0
DaisyMiller,Q172-1
SenseAndSensibility,Q36-0
NightAndDay,Q2079-1
HowardsEnd,Q253-1
HandfulOfDust,Q1713-0
Emma,Q1510-1
AnneOfGreenGables,Q530-0
AnneOfGreenGables,Q851-0
AliceInWonderland,Q411-0
HowardsEnd,Q700-0
