ThePictureOfDorianGray,Q946-0
TheMysteriousAffairAtStyles,Q600-0
TheMysteriousAffairAtStyles,Q123-1
NorthangerAbbey,Q363-0
DaisyMiller,Q241-1
TheSunAlsoRises,Q455-0
AnneOfGreenGables,Q559-1
Emma,Q173-0
ARoomWithAView,Q1350-0
NightAndDay,Q1572-0
TheInvisibleMan,Q451-0
TheInvisibleMan,Q288-1
AnneOfGreenGables,Q151-1
PrideAndPrejudice,Q73-0
TheSunAlsoRises,Q2025-0
NorthangerAbbey,Q548-0
TheManWhoWasThursday,Q664-0
HowardsEnd,Q1170-1
HowardsEnd,Q2121-2
TheSunAlsoRises,Q1963-0
TheGambler,Q647-0
AnneOfGreenGables,Q25-0
TheManWhoWasThursday,Q661-0
NorthangerAbbey,Q465-0
AliceInWonderland,Q349-1
NightAndDay,Q1783-0
TheSunAlsoRises,Q485-0
PrideAndPrejudice,Q626-1
AliceInWonderland,Q35-1
HandfulOfDust,Q1747-0
TheGambler,Q454-1
ARoomWithAView,Q931-1
TheMysteriousAffairAtStyles,Q892-0
TheSunAlsoRises,Q248-1
Emma,Q230-0
NightAndDay,Q1580-0
TheSunAlsoRises,Q569-0
TheManWhoWasThursday,Q201-1
SignOfFour,Q474-1
TheSportOfTheGods,Q586-0
TheSunAlsoRises,Q2171-0
HowardsEnd,Q111-0
SignOfFour,Q349-0
TheInvisibleMan,Q306-0
HowardsEnd,Q911-0
HowardsEnd,Q155-1
TheManWhoWasThursday,Q680-1
TheManWhoWasThursday,Q95-0
NightAndDay,Q211-0
AnneOfGreenGables,Q743-0
HowardsEnd,Q1432-0
ThePictureOfDorianGray,Q529-0
AgeOfInnocence,Q57-0
PrideAndPrejudice,Q613-0
NightAndDay,Q446-0
AnneOfGreenGables,Q434-0
NorthangerAbbey,Q425-0
TheManWhoWasThursday,Q765-0
ThePictureOfDorianGray,Q1076-1
HowardsEnd,Q1411-0
TheManWhoWasThursday,Q658-1
SenseAndSensibility,Q18-0
HowardsEnd,Q2253-0
AnneOfGreenGables,Q656-0
TheSunAlsoRises,Q2170-0
TheSunAlsoRises,Q2293-1
ThePictureOfDorianGray,Q560-1
HandfulOfDust,Q1283-0
TheGambler,Q340-0
HowardsEnd,Q632-1
Emma,Q45-0
TheSunAlsoRises,Q1202-1
TheSunAlsoRises,Q2378-0
AgeOfInnocence,Q983-1
AnneOfGreenGables,Q658-0
HowardsEnd,Q795-0
TheSunAlsoRises,Q1517-1
AgeOfInnocence,Q1136-0
ThePictureOfDorianGray,Q975-0
Emma,Q456-1
PrideAndPrejudice,Q1136-0
TheGambler,Q320-1
TheSunAlsoRises,Q1867-1
Persuasion,Q264-0
TheMysteriousAffairAtStyles,Q1285-0
TheMysteriousAffairAtStyles,Q1729-0
TheSunAlsoRises,Q2333-0
NightAndDay,Q1879-1
HowardsEnd,Q1640-1
TheGambler,Q4-1
HandfulOfDust,Q1463-0
HandfulOfDust,Q242-0
HowardsEnd,Q1049-0
TheMysteriousAffairAtStyles,Q611-1
Persuasion,Q228-1
AgeOfInnocence,Q1279-0
AnneOfGreenGables,Q456-1
NightAndDay,Q591-1
HowardsEnd,Q542-1
ARoomWithAView,Q715-0
TheSunAlsoRises,Q96-1
SenseAndSensibility,Q17-0
HowardsEnd,Q1264-0
HowardsEnd,Q1128-0
NightAndDay,Q1371-0
AgeOfInnocence,Q79-0
TheSunAlsoRises,Q2211-0
TheGambler,Q279-0
TheInvisibleMan,Q643-0
TheMysteriousAffairAtStyles,Q899-0
ARoomWithAView,Q961-0
TheInvisibleMan,Q576-1
Emma,Q541-0
TheMysteriousAffairAtStyles,Q1198-0
TheAwakening,Q157-0
Emma,Q1483-0
TheMysteriousAffairAtStyles,Q1159-0
HowardsEnd,Q601-1
HandfulOfDust,Q2123-0
TheMysteriousAffairAtStyles,Q1281-0
TheSunAlsoRises,Q743-0
Persuasion,Q315-1
AgeOfInnocence,Q1010-0
TheSunAlsoRises,Q2309-0
PrideAndPrejudice,Q31-0
TheManWhoWasThursday,Q277-1
HowardsEnd,Q1861-0
TheAwakening,Q329-0
NightAndDay,Q1193-0
TheMysteriousAffairAtStyles,Q1488-1
ARoomWithAView,Q1593-0
SenseAndSensibility,Q284-0
AgeOfInnocence,Q210-0
ARoomWithAView,Q1370-0
TheMysteriousAffairAtStyles,Q1137-1
NorthangerAbbey,Q525-0
AliceInWonderland,Q604-1
HowardsEnd,Q1858-0
PrideAndPrejudice,Q1121-0
DaisyMiller,Q400-1
SignOfFour,Q131-1
HowardsEnd,Q151-0
ARoomWithAView,Q84-1
Emma,Q675-0
AgeOfInnocence,Q1064-0
AnneOfGreenGables,Q595-0
AgeOfInnocence,Q405-0
TheManWhoWasThursday,Q663-0
TheSunAlsoRises,Q2157-0
TheSunAlsoRises,Q1784-0
TheAwakening,Q179-0
TheMysteriousAffairAtStyles,Q590-1
TheManWhoWasThursday,Q465-0
TheSunAlsoRises,Q99-0
TheInvisibleMan,Q533-2
NightAndDay,Q766-1
TheManWhoWasThursday,Q551-0
NightAndDay,Q732-0
NightAndDay,Q689-0
TheInvisibleMan,Q565-0
TheInvisibleMan,Q308-1
ThePictureOfDorianGray,Q421-0
AgeOfInnocence,Q955-0
TheSunAlsoRises,Q1591-0
AgeOfInnocence,Q476-0
HowardsEnd,Q1918-0
DaisyMiller,Q189-0
TheSportOfTheGods,Q229-0
TheMysteriousAffairAtStyles,Q1243-0
TheInvisibleMan,Q439-1
TheMysteriousAffairAtStyles,Q663-0
AnneOfGreenGables,Q940-1
ThePictureOfDorianGray,Q492-0
TheSunAlsoRises,Q1915-0
Emma,Q589-0
HowardsEnd,Q59-0
HandfulOfDust,Q589-2
Emma,Q992-1
NightAndDay,Q159-0
ARoomWithAView,Q1551-1
ThePictureOfDorianGray,Q921-0
ARoomWithAView,Q820-0
AgeOfInnocence,Q1053-0
HandfulOfDust,Q728-0
NightAndDay,Q2038-0
Persuasion,Q381-0
AgeOfInnocence,Q1387-0
TheSportOfTheGods,Q328-1
TheMysteriousAffairAtStyles,Q1274-1
TheSunAlsoRises,Q2269-0
TheSunAlsoRises,Q28-0
NightAndDay,Q622-2
TheInvisibleMan,Q60-0
HowardsEnd,Q291-0
SenseAndSensibility,Q292-0
ThePictureOfDorianGray,Q341-0
HowardsEnd,Q2502-1
PrideAndPrejudice,Q474-0
Persuasion,Q84-0
PrideAndPrejudice,Q174-0
TheSunAlsoRises,Q1863-0
NightAndDay,Q2078-0
ARoomWithAView,Q1057-0
HandfulOfDust,Q128-0
TheSunAlsoRises,Q1397-2
SenseAndSensibility,Q46-0
HowardsEnd,Q272-0
NightAndDay,Q1571-0
HandfulOfDust,Q2280-0
TheSunAlsoRises,Q551-0
Emma,Q1496-0
HandfulOfDust,Q1673-0
SignOfFour,Q292-1
HandfulOfDust,Q1386-0
TheSunAlsoRises,Q783-0
TheManWhoWasThursday,Q182-0
PrideAndPrejudice,Q612-0
ARoomWithAView,Q7-0
ARoomWithAView,Q1430-0
AgeOfInnocence,Q744-2
HandfulOfDust,Q1782-0
SignOfFour,Q124-0
TheGambler,Q516-2
NightAndDay,Q859-0
TheInvisibleMan,Q884-0
HowardsEnd,Q2242-0
TheManWhoWasThursday,Q328-0
TheSunAlsoRises,Q1865-0
TheSunAlsoRises,Q1535-0
HandfulOfDust,Q880-0
NightAndDay,Q1143-0
TheSunAlsoRises,Q880-0
AliceInWonderland,Q65-0
HowardsEnd,Q2410-0
HowardsEnd,Q1720-0
HandfulOfDust,Q709-0
SenseAndSensibility,Q965-0
NightAndDay,Q1928-0
HandfulOfDust,Q1204-0
SenseAndSensibility,Q759-0
HowardsEnd,Q1508-0
TheSportOfTheGods,Q379-0
TheSunAlsoRises,Q849-0
Persuasion,Q158-1
TheSunAlsoRises,Q2588-0
TheAwakening,Q131-0
ThePictureOfDorianGray,Q601-0
AliceInWonderland,Q473-0
AliceInWonderland,Q210-0
TheManWhoWasThursday,Q312-1
HandfulOfDust,Q1404-0
PrideAndPrejudice,Q422-0
TheGambler,Q189-2
TheSunAlsoRises,Q1753-1
AnneOfGreenGables,Q968-0
PrideAndPrejudice,Q925-1
HandfulOfDust,Q114-0
AgeOfInnocence,Q206-0
Emma,Q1296-0
Persuasion,Q171-0
HandfulOfDust,Q1756-0
HowardsEnd,Q779-0
Emma,Q12-0
AgeOfInnocence,Q1222-0
ThePictureOfDorianGray,Q515-1
TheMysteriousAffairAtStyles,Q743-0
HowardsEnd,Q417-0
ARoomWithAView,Q1533-0
AgeOfInnocence,Q291-0
HandfulOfDust,Q493-1
TheSunAlsoRises,Q1142-0
DaisyMiller,Q161-1
SignOfFour,Q53-0
PrideAndPrejudice,Q1188-0
TheInvisibleMan,Q18-1
AgeOfInnocence,Q1170-0
TheGambler,Q466-0
HowardsEnd,Q1915-0
TheManWhoWasThursday,Q427-0
AnneOfGreenGables,Q301-0
TheInvisibleMan,Q237-0
TheInvisibleMan,Q497-0
Emma,Q684-0
Emma,Q112-0
TheManWhoWasThursday,Q349-0
AliceInWonderland,Q194-0
TheSunAlsoRises,Q2150-0
AgeOfInnocence,Q1084-0
TheSunAlsoRises,Q2415-0
TheSportOfTheGods,Q159-0
PrideAndPrejudice,Q820-0
AnneOfGreenGables,Q969-0
TheSportOfTheGods,Q481-0
NightAndDay,Q277-0
TheSportOfTheGods,Q551-0
TheSunAlsoRises,Q1123-0
ThePictureOfDorianGray,Q878-0
AgeOfInnocence,Q1119-0
TheSunAlsoRises,Q1077-1
AgeOfInnocence,Q94-0
TheManWhoWasThursday,Q241-0
TheInvisibleMan,Q782-0
TheInvisibleMan,Q11-0
TheInvisibleMan,Q246-0
HowardsEnd,Q1487-1
TheInvisibleMan,Q38-0
TheInvisibleMan,Q172-0
TheInvisibleMan,Q706-0
NorthangerAbbey,Q487-1
AgeOfInnocence,Q297-0
TheMysteriousAffairAtStyles,Q862-0
SenseAndSensibility,Q514-0
AgeOfInnocence,Q1337-0
TheMysteriousAffairAtStyles,Q1811-0
TheSunAlsoRises,Q1790-0
ARoomWithAView,Q842-0
TheInvisibleMan,Q327-0
AnneOfGreenGables,Q675-0
TheMysteriousAffairAtStyles,Q1234-0
TheGambler,Q515-0
HowardsEnd,Q1349-0
HowardsEnd,Q2211-2
AliceInWonderland,Q202-0
AnneOfGreenGables,Q807-0
TheMysteriousAffairAtStyles,Q290-1
Persuasion,Q465-0
Persuasion,Q17-2
TheMysteriousAffairAtStyles,Q1320-1
TheSunAlsoRises,Q1339-0
TheMysteriousAffairAtStyles,Q1406-2
ARoomWithAView,Q556-0
TheMysteriousAffairAtStyles,Q1702-0
TheManWhoWasThursday,Q654-1
NorthangerAbbey,Q102-0
TheAwakening,Q210-0
TheGambler,Q239-3
TheInvisibleMan,Q177-0
ARoomWithAView,Q782-0
HowardsEnd,Q1212-0
Emma,Q1408-1
TheSportOfTheGods,Q425-0
ThePictureOfDorianGray,Q730-0
NightAndDay,Q680-0
NightAndDay,Q2067-0
AliceInWonderland,Q635-1
SenseAndSensibility,Q143-0
NightAndDay,Q1227-0
AgeOfInnocence,Q213-0
NightAndDay,Q1892-0
TheSunAlsoRises,Q2287-1
TheSunAlsoRises,Q888-1
DaisyMiller,Q23-0
HowardsEnd,Q488-0
ARoomWithAView,Q1274-0
TheSunAlsoRises,Q857-0
TheManWhoWasThursday,Q426-1
SenseAndSensibility,Q377-1
Emma,Q544-0
TheAwakening,Q347-0
NorthangerAbbey,Q330-0
TheSunAlsoRises,Q1835-1
HowardsEnd,Q1337-1
ThePictureOfDorianGray,Q1007-0
HandfulOfDust,Q1033-0
TheInvisibleMan,Q350-0
HandfulOfDust,Q1225-0
AliceInWonderland,Q132-0
NorthangerAbbey,Q489-0
TheMysteriousAffairAtStyles,Q592-1
Emma,Q482-0
ThePictureOfDorianGray,Q1071-0
AnneOfGreenGables,Q491-0
TheAwakening,Q293-0
TheSunAlsoRises,Q1303-0
ThePictureOfDorianGray,Q858-0
HandfulOfDust,Q157-0
TheSunAlsoRises,Q1702-1
Emma,Q130-1
HowardsEnd,Q2525-0
TheSunAlsoRises,Q1386-0
AgeOfInnocence,Q896-0
NightAndDay,Q1352-1
NightAndDay,Q1417-0
HandfulOfDust,Q420-0
PrideAndPrejudice,Q465-0
SignOfFour,Q426-0
HowardsEnd,Q28-1
TheMysteriousAffairAtStyles,Q1147-0
TheGambler,Q627-0
HowardsEnd,Q1234-0
AgeOfInnocence,Q1216-0
HandfulOfDust,Q1513-0
TheMysteriousAffairAtStyles,Q240-0
Emma,Q118-1
HowardsEnd,Q2567-0
PrideAndPrejudice,Q652-0
TheSunAlsoRises,Q1326-0
TheManWhoWasThursday,Q697-1
ARoomWithAView,Q454-0
TheGambler,Q455-0
PrideAndPrejudice,Q321-1
TheMysteriousAffairAtStyles,Q501-0
ThePictureOfDorianGray,Q830-0
TheInvisibleMan,Q878-0
TheSportOfTheGods,Q498-0
AnneOfGreenGables,Q1052-0
TheManWhoWasThursday,Q116-0
HandfulOfDust,Q1316-0
HowardsEnd,Q537-0
HandfulOfDust,Q2216-0
HandfulOfDust,Q382-0
PrideAndPrejudice,Q1023-0
SignOfFour,Q181-1
TheSunAlsoRises,Q1291-0
NorthangerAbbey,Q549-0
HowardsEnd,Q451-0
SenseAndSensibility,Q242-0
TheMysteriousAffairAtStyles,Q128-0
HowardsEnd,Q1489-0
NightAndDay,Q302-0
TheMysteriousAffairAtStyles,Q1745-0
ARoomWithAView,Q499-0
PrideAndPrejudice,Q1011-0
TheMysteriousAffairAtStyles,Q293-0
Persuasion,Q395-3
TheMysteriousAffairAtStyles,Q1070-0
ThePictureOfDorianGray,Q845-0
HowardsEnd,Q1207-1
ThePictureOfDorianGray,Q587-0
TheSunAlsoRises,Q1838-0
HandfulOfDust,Q220-0
AgeOfInnocence,Q1338-0
AliceInWonderland,Q280-0
SenseAndSensibility,Q422-1
Emma,Q216-1
AliceInWonderland,Q196-1
TheManWhoWasThursday,Q165-0
ThePictureOfDorianGray,Q900-0
TheSunAlsoRises,Q1733-0
SenseAndSensibility,Q952-0
TheInvisibleMan,Q321-0
NorthangerAbbey,Q618-1
ThePictureOfDorianGray,Q578-1
TheMysteriousAffairAtStyles,Q1823-0
HowardsEnd,Q1106-0
SenseAndSensibility,Q369-2
HandfulOfDust,Q1378-0
AgeOfInnocence,Q1099-0
ARoomWithAView,Q175-0
TheAwakening,Q343-0
HandfulOfDust,Q105-0
HowardsEnd,Q1982-0
TheSunAlsoRises,Q1756-0
AgeOfInnocence,Q124-1
TheMysteriousAffairAtStyles,Q856-1
ARoomWithAView,Q542-0
HowardsEnd,Q714-0
SignOfFour,Q3-0
TheSunAlsoRises,Q541-0
HowardsEnd,Q2131-0
AliceInWonderland,Q358-0
AnneOfGreenGables,Q149-0
TheSunAlsoRises,Q1650-0
SignOfFour,Q80-0
ARoomWithAView,Q502-0
Emma,Q193-0
PrideAndPrejudice,Q1264-0
TheManWhoWasThursday,Q228-0
HowardsEnd,Q120-0
TheSunAlsoRises,Q1250-0
PrideAndPrejudice,Q689-1
HandfulOfDust,Q1762-0
HandfulOfDust,Q177-0
TheManWhoWasThursday,Q470-0
TheManWhoWasThursday,Q563-3
AnneOfGreenGables,Q775-1
HowardsEnd,Q438-0
AgeOfInnocence,Q195-0
PrideAndPrejudice,Q523-0
NightAndDay,Q868-0
HowardsEnd,Q326-0
AgeOfInnocence,Q1291-1
AgeOfInnocence,Q813-0
AnneOfGreenGables,Q145-0
NightAndDay,Q1126-0
TheSunAlsoRises,Q1513-2
TheMysteriousAffairAtStyles,Q52-0
SignOfFour,Q166-0
AliceInWonderland,Q138-0
TheManWhoWasThursday,Q32-1
ThePictureOfDorianGray,Q743-0
TheGambler,Q319-1
TheManWhoWasThursday,Q501-0
TheInvisibleMan,Q369-1
PrideAndPrejudice,Q744-0
NightAndDay,Q535-2
PrideAndPrejudice,Q670-0
PrideAndPrejudice,Q904-0
Persuasion,Q421-1
TheSunAlsoRises,Q2561-0
HandfulOfDust,Q1658-0
ARoomWithAView,Q1115-0
TheInvisibleMan,Q133-1
DaisyMiller,Q218-0
TheGambler,Q58-0
TheSunAlsoRises,Q2581-0
NightAndDay,Q1625-1
ARoomWithAView,Q1117-0
TheManWhoWasThursday,Q559-0
TheSunAlsoRises,Q651-1
PrideAndPrejudice,Q1125-0
HowardsEnd,Q1054-0
NightAndDay,Q285-0
TheManWhoWasThursday,Q757-0
TheMysteriousAffairAtStyles,Q1168-0
AliceInWonderland,Q321-0
TheManWhoWasThursday,Q548-0
TheMysteriousAffairAtStyles,Q712-0
Emma,Q719-0
HandfulOfDust,Q862-0
TheInvisibleMan,Q795-1
AnneOfGreenGables,Q289-0
TheMysteriousAffairAtStyles,Q470-0
DaisyMiller,Q548-0
NightAndDay,Q1386-0
HowardsEnd,Q452-1
AnneOfGreenGables,Q1043-1
HowardsEnd,Q1906-0
Emma,Q1450-2
HandfulOfDust,Q2030-0
SenseAndSensibility,Q1021-0
NorthangerAbbey,Q829-0
SignOfFour,Q422-0
TheMysteriousAffairAtStyles,Q1629-0
ARoomWithAView,Q305-1
TheSunAlsoRises,Q1478-0
NorthangerAbbey,Q814-0
TheSportOfTheGods,Q196-1
SenseAndSensibility,Q740-1
PrideAndPrejudice,Q142-1
NightAndDay,Q1949-0
TheInvisibleMan,Q185-0
TheInvisibleMan,Q192-0
PrideAndPrejudice,Q208-1
SenseAndSensibility,Q978-0
TheManWhoWasThursday,Q250-1
NorthangerAbbey,Q711-0
HowardsEnd,Q227-0
ThePictureOfDorianGray,Q3-1
NightAndDay,Q695-0
ARoomWithAView,Q1269-0
NightAndDay,Q1625-0
AliceInWonderland,Q277-0
AnneOfGreenGables,Q1171-0
AgeOfInnocence,Q1037-0
TheSunAlsoRises,Q1597-0
TheSunAlsoRises,Q380-1
TheManWhoWasThursday,Q739-0
NightAndDay,Q375-0
SenseAndSensibility,Q420-1
NightAndDay,Q1807-0
AgeOfInnocence,Q95-0
TheMysteriousAffairAtStyles,Q866-0
SenseAndSensibility,Q154-0
NightAndDay,Q1701-0
NorthangerAbbey,Q294-0
NightAndDay,Q871-0
ARoomWithAView,Q671-0
TheInvisibleMan,Q608-0
HowardsEnd,Q1157-0
AliceInWonderland,Q683-0
HowardsEnd,Q185-0
HowardsEnd,Q1798-1
SignOfFour,Q7-1
AnneOfGreenGables,Q784-0
Emma,Q1230-0
HowardsEnd,Q1190-0
TheManWhoWasThursday,Q137-0
ARoomWithAView,Q520-2
Emma,Q241-0
TheMysteriousAffairAtStyles,Q500-0
HandfulOfDust,Q1939-1
NorthangerAbbey,Q430-0
HandfulOfDust,Q43-0
HowardsEnd,Q798-0
PrideAndPrejudice,Q577-1
Emma,Q1587-2
TheSunAlsoRises,Q572-1
TheSunAlsoRises,Q2251-0
AnneOfGreenGables,Q1042-1
HowardsEnd,Q1491-0
HandfulOfDust,Q288-0
TheSunAlsoRises,Q1373-0
HowardsEnd,Q165-0
NightAndDay,Q957-0
HowardsEnd,Q2522-0
ThePictureOfDorianGray,Q529-1
NightAndDay,Q1483-0
SignOfFour,Q435-0
NorthangerAbbey,Q32-0
SignOfFour,Q159-0
TheSunAlsoRises,Q1831-0
HowardsEnd,Q2497-0
AgeOfInnocence,Q62-0
HandfulOfDust,Q1425-0
HowardsEnd,Q2309-0
TheGambler,Q724-0
ARoomWithAView,Q1270-2
TheGambler,Q278-0
ARoomWithAView,Q49-1
SignOfFour,Q195-0
SenseAndSensibility,Q480-0
TheSportOfTheGods,Q212-0
HandfulOfDust,Q1107-0
NorthangerAbbey,Q571-0
NightAndDay,Q1221-1
TheAwakening,Q72-0
SignOfFour,Q105-0
AnneOfGreenGables,Q22-1
HowardsEnd,Q436-0
TheSunAlsoRises,Q824-0
AliceInWonderland,Q378-1
ThePictureOfDorianGray,Q102-0
SenseAndSensibility,Q99-1
ARoomWithAView,Q1238-0
HandfulOfDust,Q53-0
HowardsEnd,Q2095-1
TheAwakening,Q411-0
HowardsEnd,Q2238-0
AgeOfInnocence,Q1209-0
HowardsEnd,Q99-1
PrideAndPrejudice,Q49-1
PrideAndPrejudice,Q509-0
SenseAndSensibility,Q728-0
HandfulOfDust,Q1745-0
Emma,Q937-0
TheSunAlsoRises,Q2057-1
TheGambler,Q257-0
ARoomWithAView,Q541-0
ARoomWithAView,Q740-0
AnneOfGreenGables,Q575-0
TheMysteriousAffairAtStyles,Q83-0
ThePictureOfDorianGray,Q745-0
AnneOfGreenGables,Q628-1
HandfulOfDust,Q56-0
HowardsEnd,Q1044-0
HowardsEnd,Q2451-7
PrideAndPrejudice,Q683-0
NightAndDay,Q582-0
AnneOfGreenGables,Q1193-0
SenseAndSensibility,Q826-0
HandfulOfDust,Q647-0
TheGambler,Q595-0
TheManWhoWasThursday,Q87-0
HandfulOfDust,Q1936-1
TheSunAlsoRises,Q1189-0
TheMysteriousAffairAtStyles,Q213-0
HowardsEnd,Q1437-0
ARoomWithAView,Q1037-0
Emma,Q526-0
HandfulOfDust,Q1579-0
DaisyMiller,Q202-0
TheManWhoWasThursday,Q285-0
NightAndDay,Q1215-1
AnneOfGreenGables,Q954-0
HowardsEnd,Q308-0
ThePictureOfDorianGray,Q223-0
TheSunAlsoRises,Q1770-0
TheManWhoWasThursday,Q5-0
HowardsEnd,Q293-0
NightAndDay,Q1409-0
ARoomWithAView,Q1090-0
HandfulOfDust,Q1860-0
DaisyMiller,Q305-0
TheMysteriousAffairAtStyles,Q241-0
NightAndDay,Q363-1
AgeOfInnocence,Q787-0
NightAndDay,Q825-0
TheSunAlsoRises,Q229-0
TheManWhoWasThursday,Q16-0
HandfulOfDust,Q425-0
Emma,Q1264-0
TheInvisibleMan,Q140-0
HandfulOfDust,Q1700-0
TheSportOfTheGods,Q427-0
HowardsEnd,Q314-3
ARoomWithAView,Q1129-0
HandfulOfDust,Q1936-0
TheSunAlsoRises,Q1316-1
HandfulOfDust,Q1615-1
AgeOfInnocence,Q452-0
TheSunAlsoRises,Q296-0
DaisyMiller,Q453-0
NorthangerAbbey,Q668-0
HowardsEnd,Q2597-0
TheSportOfTheGods,Q553-1
TheManWhoWasThursday,Q425-0
AnneOfGreenGables,Q898-0
NightAndDay,Q1119-0
SignOfFour,Q390-1
PrideAndPrejudice,Q1170-1
Persuasion,Q105-0
AgeOfInnocence,Q408-0
ARoomWithAView,Q1288-0
DaisyMiller,Q256-0
TheMysteriousAffairAtStyles,Q573-0
NightAndDay,Q568-0
Emma,Q552-0
NightAndDay,Q713-0
Persuasion,Q400-1
HowardsEnd,Q214-2
NightAndDay,Q939-0
AliceInWonderland,Q424-1
ARoomWithAView,Q1539-0
HandfulOfDust,Q1505-0
HandfulOfDust,Q357-0
NightAndDay,Q1466-1
TheManWhoWasThursday,Q181-0
ARoomWithAView,Q18-0
TheInvisibleMan,Q404-0
ThePictureOfDorianGray,Q883-0
NightAndDay,Q875-2
HowardsEnd,Q932-0
TheSunAlsoRises,Q1642-0
HowardsEnd,Q2211-1
ThePictureOfDorianGray,Q107-0
NorthangerAbbey,Q235-0
NorthangerAbbey,Q831-0
ARoomWithAView,Q34-0
NightAndDay,Q1602-1
TheGambler,Q594-0
Emma,Q334-0
ARoomWithAView,Q658-0
Persuasion,Q73-0
PrideAndPrejudice,Q406-0
TheInvisibleMan,Q791-0
AliceInWonderland,Q271-0
HandfulOfDust,Q1960-0
SenseAndSensibility,Q107-1
TheGambler,Q105-1
TheSportOfTheGods,Q546-0
SenseAndSensibility,Q547-0
AnneOfGreenGables,Q829-0
AnneOfGreenGables,Q914-1
TheSunAlsoRises,Q2365-1
NightAndDay,Q1307-0
TheInvisibleMan,Q213-0
Persuasion,Q170-0
ARoomWithAView,Q1355-0
ARoomWithAView,Q1136-0
HowardsEnd,Q234-0
Emma,Q213-1
HowardsEnd,Q2532-1
SenseAndSensibility,Q714-0
AgeOfInnocence,Q1163-0
TheMysteriousAffairAtStyles,Q149-0
Emma,Q535-0
NightAndDay,Q1194-0
NightAndDay,Q1120-0
PrideAndPrejudice,Q1058-0
NightAndDay,Q477-0
TheMysteriousAffairAtStyles,Q707-0
SenseAndSensibility,Q257-0
NightAndDay,Q1415-0
NorthangerAbbey,Q395-0
TheMysteriousAffairAtStyles,Q592-0
TheMysteriousAffairAtStyles,Q1799-0
TheAwakening,Q577-0
TheSunAlsoRises,Q1480-1
AnneOfGreenGables,Q525-0
AgeOfInnocence,Q1186-0
HowardsEnd,Q2039-0
NorthangerAbbey,Q754-0
PrideAndPrejudice,Q1021-0
AliceInWonderland,Q169-1
TheMysteriousAffairAtStyles,Q274-0
PrideAndPrejudice,Q572-0
NightAndDay,Q368-0
NightAndDay,Q409-1
TheSportOfTheGods,Q384-0
NightAndDay,Q426-1
HandfulOfDust,Q289-1
TheInvisibleMan,Q26-0
AgeOfInnocence,Q846-0
PrideAndPrejudice,Q59-1
NightAndDay,Q1661-1
TheAwakening,Q521-0
ARoomWithAView,Q741-0
NightAndDay,Q1702-0
AgeOfInnocence,Q1219-1
HowardsEnd,Q232-1
AgeOfInnocence,Q309-0
AliceInWonderland,Q532-0
DaisyMiller,Q48-0
Emma,Q1184-0
NightAndDay,Q979-0
TheMysteriousAffairAtStyles,Q1530-0
NightAndDay,Q617-0
TheGambler,Q570-0
NightAndDay,Q1504-1
ThePictureOfDorianGray,Q1091-0
SignOfFour,Q618-0
ARoomWithAView,Q268-0
TheAwakening,Q547-0
AliceInWonderland,Q23-0
HowardsEnd,Q836-0
AnneOfGreenGables,Q135-0
TheSunAlsoRises,Q162-1
HowardsEnd,Q2390-0
AnneOfGreenGables,Q358-1
SenseAndSensibility,Q1004-0
NightAndDay,Q1617-0
TheSunAlsoRises,Q1640-0
TheInvisibleMan,Q873-0
TheMysteriousAffairAtStyles,Q1110-0
SenseAndSensibility,Q967-0
ThePictureOfDorianGray,Q499-0
HandfulOfDust,Q1714-0
NightAndDay,Q169-0
HowardsEnd,Q1567-1
TheMysteriousAffairAtStyles,Q979-0
TheGambler,Q8-0
TheSportOfTheGods,Q452-0
NightAndDay,Q1230-0
PrideAndPrejudice,Q234-0
SenseAndSensibility,Q309-0
TheSunAlsoRises,Q1057-0
ARoomWithAView,Q122-0
Emma,Q950-1
Emma,Q629-0
AnneOfGreenGables,Q921-0
AgeOfInnocence,Q923-0
TheManWhoWasThursday,Q549-0
NightAndDay,Q1732-0
ARoomWithAView,Q485-0
Persuasion,Q194-1
TheSunAlsoRises,Q234-0
ARoomWithAView,Q965-0
TheInvisibleMan,Q653-0
TheManWhoWasThursday,Q292-0
NightAndDay,Q724-0
ARoomWithAView,Q1153-0
Emma,Q1246-0
SignOfFour,Q337-0
AliceInWonderland,Q94-0
HowardsEnd,Q703-1
HowardsEnd,Q1280-1
AgeOfInnocence,Q840-0
AgeOfInnocence,Q166-0
TheGambler,Q205-0
AliceInWonderland,Q468-0
SenseAndSensibility,Q739-1
AgeOfInnocence,Q871-0
AnneOfGreenGables,Q813-0
HowardsEnd,Q2576-0
SenseAndSensibility,Q1061-0
HandfulOfDust,Q2174-0
TheInvisibleMan,Q797-0
ARoomWithAView,Q1290-0
NorthangerAbbey,Q637-0
PrideAndPrejudice,Q1115-0
NightAndDay,Q893-1
SenseAndSensibility,Q88-0
HowardsEnd,Q1971-0
TheAwakening,Q367-0
SignOfFour,Q183-0
SenseAndSensibility,Q415-0
TheInvisibleMan,Q396-1
Emma,Q922-0
HandfulOfDust,Q149-0
AnneOfGreenGables,Q1004-0
HandfulOfDust,Q638-0
TheMysteriousAffairAtStyles,Q1157-1
Emma,Q307-0
SenseAndSensibility,Q220-0
HowardsEnd,Q223-0
TheAwakening,Q17-0
NightAndDay,Q1665-1
ARoomWithAView,Q1487-0
SenseAndSensibility,Q583-0
SignOfFour,Q594-0
SignOfFour,Q424-1
