TheMysteriousAffairAtStyles,Q1246-1
ThePictureOfDorianGray,Q827-1
AnneOfGreenGables,Q445-1
NightAndDay,Q2019-0
TheManWhoWasThursday,Q665-0
NightAndDay,Q2073-0
HowardsEnd,Q1393-0
TheInvisibleMan,Q503-0
SenseAndSensibility,Q784-0
HowardsEnd,Q2233-0
AnneOfGreenGables,Q665-1
TheSunAlsoRises,Q212-0
NightAndDay,Q397-0
TheMysteriousAffairAtStyles,Q1032-0
HandfulOfDust,Q1268-0
TheGambler,Q457-0
HowardsEnd,Q632-0
Emma,Q39-0
SenseAndSensibility,Q235-0
ThePictureOfDorianGray,Q577-1
AgeOfInnocence,Q985-0
AnneOfGreenGables,Q667-0
HowardsEnd,Q788-0
ThePictureOfDorianGray,Q987-0
AgeOfInnocence,Q1141-0
TheManWhoWasThursday,Q581-0
Emma,Q455-0
TheMysteriousAffairAtStyles,Q1239-0
TheGambler,Q576-0
TheSunAlsoRises,Q1995-0
Persuasion,Q415-1
ThePictureOfDorianGray,Q1073-0
TheManWhoWasThursday,Q719-0
TheSunAlsoRises,Q2089-0
SenseAndSensibility,Q170-0
HowardsEnd,Q1617-0
TheGambler,Q522-0
HandfulOfDust,Q1446-0
HandfulOfDust,Q238-0
HowardsEnd,Q1040-0
SignOfFour,Q327-0
NorthangerAbbey,Q73-0
AgeOfInnocence,Q1292-0
AnneOfGreenGables,Q466-2
TheMysteriousAffairAtStyles,Q1338-0
HowardsEnd,Q545-0
ARoomWithAView,Q692-0
SenseAndSensibility,Q83-0
PrideAndPrejudice,Q661-0
HowardsEnd,Q1247-0
HowardsEnd,Q1111-1
NightAndDay,Q646-0
AgeOfInnocence,Q83-0
TheSunAlsoRises,Q2040-0
TheInvisibleMan,Q483-0
TheMysteriousAffairAtStyles,Q890-0
ARoomWithAView,Q937-0
TheInvisibleMan,Q255-0
Emma,Q535-0
TheMysteriousAffairAtStyles,Q150-0
NightAndDay,Q1464-0
Emma,Q1490-0
HowardsEnd,Q598-0
HandfulOfDust,Q2114-0
TheGambler,Q463-0
TheGambler,Q96-1
NorthangerAbbey,Q339-0
AgeOfInnocence,Q1016-0
TheSunAlsoRises,Q2300-0
PrideAndPrejudice,Q672-0
TheManWhoWasThursday,Q345-0
HowardsEnd,Q1830-1
TheAwakening,Q576-1
TheSunAlsoRises,Q1850-0
TheManWhoWasThursday,Q696-0
ARoomWithAView,Q1582-0
SenseAndSensibility,Q130-0
AgeOfInnocence,Q207-0
ARoomWithAView,Q1358-0
TheSportOfTheGods,Q286-0
TheInvisibleMan,Q334-0
AliceInWonderland,Q606-0
HowardsEnd,Q1829-0
TheGambler,Q4-0
DaisyMiller,Q402-0
NightAndDay,Q314-1
HowardsEnd,Q159-0
ARoomWithAView,Q97-0
Emma,Q668-0
AgeOfInnocence,Q1065-0
AnneOfGreenGables,Q604-0
AgeOfInnocence,Q402-0
TheManWhoWasThursday,Q396-1
TheSunAlsoRises,Q917-0
TheSunAlsoRises,Q625-1
NightAndDay,Q677-1
NightAndDay,Q392-0
TheInvisibleMan,Q673-0
TheSunAlsoRises,Q1856-0
TheGambler,Q346-0
PrideAndPrejudice,Q535-1
TheMysteriousAffairAtStyles,Q1385-0
NightAndDay,Q1765-0
NightAndDay,Q1992-0
PrideAndPrejudice,Q681-0
TheSunAlsoRises,Q1085-1
TheInvisibleMan,Q506-0
AgeOfInnocence,Q956-0
TheSunAlsoRises,Q1036-0
AgeOfInnocence,Q465-0
HowardsEnd,Q1890-0
DaisyMiller,Q197-0
TheSunAlsoRises,Q1697-0
NightAndDay,Q416-1
SenseAndSensibility,Q294-0
TheMysteriousAffairAtStyles,Q663-0
AnneOfGreenGables,Q940-0
TheManWhoWasThursday,Q161-1
TheSunAlsoRises,Q2474-1
Emma,Q585-2
HowardsEnd,Q60-0
HandfulOfDust,Q591-0
Emma,Q988-1
NightAndDay,Q841-1
ARoomWithAView,Q1534-0
TheAwakening,Q155-0
ARoomWithAView,Q801-0
AgeOfInnocence,Q1056-0
HandfulOfDust,Q734-0
NightAndDay,Q1366-0
SenseAndSensibility,Q446-0
AgeOfInnocence,Q1388-0
ThePictureOfDorianGray,Q662-1
TheManWhoWasThursday,Q795-0
TheMysteriousAffairAtStyles,Q1620-1
TheSportOfTheGods,Q531-1
NightAndDay,Q625-0
TheInvisibleMan,Q582-0
HowardsEnd,Q298-0
NightAndDay,Q1386-1
TheMysteriousAffairAtStyles,Q868-0
HowardsEnd,Q2502-0
NightAndDay,Q997-1
NorthangerAbbey,Q177-0
PrideAndPrejudice,Q800-0
TheSunAlsoRises,Q166-0
TheGambler,Q604-0
ARoomWithAView,Q1040-0
HandfulOfDust,Q126-0
TheSunAlsoRises,Q1803-0
SenseAndSensibility,Q233-0
HowardsEnd,Q284-1
NightAndDay,Q1550-1
HandfulOfDust,Q2271-0
ThePictureOfDorianGray,Q841-0
Emma,Q1501-1
HandfulOfDust,Q1666-0
TheSunAlsoRises,Q1822-0
HandfulOfDust,Q1362-0
ThePictureOfDorianGray,Q1106-0
TheManWhoWasThursday,Q47-0
ThePictureOfDorianGray,Q307-0
ARoomWithAView,Q10-0
ARoomWithAView,Q1421-0
AgeOfInnocence,Q729-0
HandfulOfDust,Q1773-0
SenseAndSensibility,Q237-1
TheSunAlsoRises,Q1799-0
NightAndDay,Q994-0
TheInvisibleMan,Q276-1
HowardsEnd,Q2224-0
TheManWhoWasThursday,Q99-1
TheGambler,Q95-1
ThePictureOfDorianGray,Q1087-0
HandfulOfDust,Q876-0
ThePictureOfDorianGray,Q1100-1
AliceInWonderland,Q67-0
HowardsEnd,Q2407-1
HowardsEnd,Q1687-1
HandfulOfDust,Q713-0
SenseAndSensibility,Q981-0
HandfulOfDust,Q1188-0
NorthangerAbbey,Q216-0
HowardsEnd,Q1490-0
TheSunAlsoRises,Q1013-0
TheInvisibleMan,Q140-2
PrideAndPrejudice,Q571-0
TheManWhoWasThursday,Q397-1
ThePictureOfDorianGray,Q382-0
AliceInWonderland,Q466-1
AliceInWonderland,Q209-1
TheManWhoWasThursday,Q571-1
HandfulOfDust,Q1381-1
PrideAndPrejudice,Q1023-0
TheGambler,Q211-0
SignOfFour,Q67-1
AnneOfGreenGables,Q968-1
PrideAndPrejudice,Q553-0
HandfulOfDust,Q108-0
AgeOfInnocence,Q201-0
Emma,Q1299-0
TheMysteriousAffairAtStyles,Q740-0
HandfulOfDust,Q1752-0
HowardsEnd,Q771-0
Emma,Q10-0
AgeOfInnocence,Q1234-0
TheMysteriousAffairAtStyles,Q225-0
TheMysteriousAffairAtStyles,Q495-0
HowardsEnd,Q423-0
Emma,Q641-0
ARoomWithAView,Q1513-1
SenseAndSensibility,Q906-0
TheInvisibleMan,Q547-8
AgeOfInnocence,Q288-0
HandfulOfDust,Q503-0
TheInvisibleMan,Q492-0
Emma,Q1166-0
TheMysteriousAffairAtStyles,Q1545-0
DaisyMiller,Q173-0
TheMysteriousAffairAtStyles,Q1117-0
TheGambler,Q594-0
PrideAndPrejudice,Q741-0
TheAwakening,Q316-0
Emma,Q1579-2
NorthangerAbbey,Q426-0
DaisyMiller,Q208-0
TheInvisibleMan,Q72-0
AnneOfGreenGables,Q298-0
SignOfFour,Q135-0
AgeOfInnocence,Q1179-0
AnneOfGreenGables,Q725-3
HandfulOfDust,Q1969-0
HowardsEnd,Q1540-0
Emma,Q1330-1
HowardsEnd,Q395-0
TheManWhoWasThursday,Q343-1
TheInvisibleMan,Q477-0
TheSunAlsoRises,Q740-0
HowardsEnd,Q1380-1
AliceInWonderland,Q241-0
AnneOfGreenGables,Q10-0
HowardsEnd,Q1887-0
TheManWhoWasThursday,Q455-1
ThePictureOfDorianGray,Q1089-0
HowardsEnd,Q1145-0
TheInvisibleMan,Q20-0
AnneOfGreenGables,Q312-0
ThePictureOfDorianGray,Q557-0
TheInvisibleMan,Q812-0
TheSunAlsoRises,Q1147-0
HowardsEnd,Q965-0
TheSunAlsoRises,Q291-0
Emma,Q680-1
AliceInWonderland,Q33-0
Emma,Q107-0
TheAwakening,Q535-0
TheManWhoWasThursday,Q528-1
NightAndDay,Q210-2
TheSportOfTheGods,Q421-0
AliceInWonderland,Q194-0
NorthangerAbbey,Q25-0
HandfulOfDust,Q1235-0
AgeOfInnocence,Q1087-0
TheSunAlsoRises,Q1203-0
SenseAndSensibility,Q639-0
TheSportOfTheGods,Q491-0
ThePictureOfDorianGray,Q711-0
TheSportOfTheGods,Q226-0
TheInvisibleMan,Q402-0
AnneOfGreenGables,Q969-1
TheManWhoWasThursday,Q234-0
NightAndDay,Q270-0
PrideAndPrejudice,Q229-0
NightAndDay,Q1182-0
ThePictureOfDorianGray,Q403-0
AgeOfInnocence,Q1124-1
TheSportOfTheGods,Q314-2
AgeOfInnocence,Q101-0
NightAndDay,Q595-0
TheGambler,Q406-0
SenseAndSensibility,Q50-1
HowardsEnd,Q1464-0
TheMysteriousAffairAtStyles,Q518-0
TheInvisibleMan,Q356-0
TheInvisibleMan,Q100-0
NorthangerAbbey,Q841-0
AgeOfInnocence,Q291-0
TheManWhoWasThursday,Q411-0
NightAndDay,Q1876-1
AgeOfInnocence,Q1350-0
TheMysteriousAffairAtStyles,Q406-0
TheInvisibleMan,Q802-0
ARoomWithAView,Q819-0
TheInvisibleMan,Q759-0
AnneOfGreenGables,Q687-0
TheInvisibleMan,Q185-0
TheGambler,Q448-0
HowardsEnd,Q1341-0
HowardsEnd,Q2196-0
AliceInWonderland,Q200-0
AnneOfGreenGables,Q813-0
TheMysteriousAffairAtStyles,Q1105-0
Persuasion,Q250-0
TheSportOfTheGods,Q82-0
PrideAndPrejudice,Q382-1
TheSunAlsoRises,Q1736-0
TheMysteriousAffairAtStyles,Q887-0
ARoomWithAView,Q539-0
TheAwakening,Q517-0
SignOfFour,Q611-0
NorthangerAbbey,Q365-0
SignOfFour,Q82-1
TheGambler,Q388-1
ARoomWithAView,Q751-0
HowardsEnd,Q1196-0
Emma,Q1404-1
ThePictureOfDorianGray,Q435-0
ThePictureOfDorianGray,Q419-0
NightAndDay,Q683-0
AliceInWonderland,Q639-1
SenseAndSensibility,Q54-1
NightAndDay,Q1217-0
AgeOfInnocence,Q211-0
NightAndDay,Q1879-0
TheSunAlsoRises,Q1760-1
SignOfFour,Q58-0
DaisyMiller,Q18-1
HowardsEnd,Q495-0
ARoomWithAView,Q1256-0
SenseAndSensibility,Q291-1
TheInvisibleMan,Q622-0
SenseAndSensibility,Q728-0
Emma,Q537-1
SignOfFour,Q186-0
NorthangerAbbey,Q526-0
TheSunAlsoRises,Q229-1
HowardsEnd,Q1330-0
NorthangerAbbey,Q539-0
HandfulOfDust,Q1024-0
TheMysteriousAffairAtStyles,Q640-1
HandfulOfDust,Q1209-0
AliceInWonderland,Q130-1
PrideAndPrejudice,Q686-0
NorthangerAbbey,Q455-1
Emma,Q479-1
TheGambler,Q244-1
AnneOfGreenGables,Q504-0
SignOfFour,Q236-1
SignOfFour,Q185-1
TheMysteriousAffairAtStyles,Q652-0
HandfulOfDust,Q151-0
SenseAndSensibility,Q864-0
Emma,Q132-0
HowardsEnd,Q2526-1
TheSunAlsoRises,Q1031-2
AgeOfInnocence,Q890-0
NightAndDay,Q1347-1
NightAndDay,Q1410-0
HandfulOfDust,Q433-0
PrideAndPrejudice,Q415-0
PrideAndPrejudice,Q472-0
HowardsEnd,Q29-0
TheSportOfTheGods,Q383-1
TheGambler,Q226-0
HowardsEnd,Q1213-0
AgeOfInnocence,Q1225-0
HandfulOfDust,Q1493-0
SenseAndSensibility,Q226-0
Emma,Q113-1
HowardsEnd,Q2568-0
SenseAndSensibility,Q809-0
TheSunAlsoRises,Q2458-0
TheManWhoWasThursday,Q390-0
ARoomWithAView,Q439-0
TheGambler,Q562-0
TheInvisibleMan,Q612-0
TheMysteriousAffairAtStyles,Q759-0
TheSportOfTheGods,Q453-2
TheSunAlsoRises,Q1157-0
TheSportOfTheGods,Q459-1
AnneOfGreenGables,Q1048-0
TheSunAlsoRises,Q669-0
HandfulOfDust,Q1298-0
HowardsEnd,Q538-0
HandfulOfDust,Q2205-1
HandfulOfDust,Q390-0
PrideAndPrejudice,Q510-0
SignOfFour,Q580-0
ThePictureOfDorianGray,Q467-0
TheMysteriousAffairAtStyles,Q1279-0
HowardsEnd,Q455-0
SenseAndSensibility,Q991-0
SignOfFour,Q417-0
HowardsEnd,Q1467-0
NightAndDay,Q291-0
TheMysteriousAffairAtStyles,Q1747-0
ARoomWithAView,Q480-0
PrideAndPrejudice,Q274-1
TheManWhoWasThursday,Q573-1
TheSunAlsoRises,Q1958-0
TheMysteriousAffairAtStyles,Q831-0
Persuasion,Q368-0
HowardsEnd,Q1189-0
TheSportOfTheGods,Q258-0
TheSunAlsoRises,Q2492-0
HandfulOfDust,Q217-0
AgeOfInnocence,Q1351-0
AliceInWonderland,Q278-0
TheInvisibleMan,Q794-1
Emma,Q216-1
AliceInWonderland,Q195-0
TheManWhoWasThursday,Q563-2
ThePictureOfDorianGray,Q1042-0
TheSunAlsoRises,Q838-0
SenseAndSensibility,Q114-0
TheInvisibleMan,Q179-0
ThePictureOfDorianGray,Q578-1
TheMysteriousAffairAtStyles,Q771-0
HowardsEnd,Q1086-0
TheMysteriousAffairAtStyles,Q1351-1
HandfulOfDust,Q1356-1
AgeOfInnocence,Q1104-0
ARoomWithAView,Q186-0
TheAwakening,Q350-0
HandfulOfDust,Q100-0
HowardsEnd,Q1959-0
TheSportOfTheGods,Q325-0
AgeOfInnocence,Q129-0
TheSunAlsoRises,Q1283-0
ARoomWithAView,Q524-0
HowardsEnd,Q712-0
ThePictureOfDorianGray,Q161-1
TheAwakening,Q419-0
HowardsEnd,Q2117-0
AliceInWonderland,Q360-1
AnneOfGreenGables,Q156-0
TheSunAlsoRises,Q2194-0
SenseAndSensibility,Q456-0
ARoomWithAView,Q483-0
TheSunAlsoRises,Q2019-1
SenseAndSensibility,Q823-1
TheSunAlsoRises,Q1830-0
HowardsEnd,Q126-1
Persuasion,Q416-0
TheAwakening,Q120-0
HandfulOfDust,Q1758-1
HandfulOfDust,Q169-0
ThePictureOfDorianGray,Q302-0
TheManWhoWasThursday,Q160-1
AnneOfGreenGables,Q774-0
HowardsEnd,Q440-0
AgeOfInnocence,Q193-0
PrideAndPrejudice,Q646-1
NightAndDay,Q859-0
HowardsEnd,Q329-0
AgeOfInnocence,Q1306-0
AgeOfInnocence,Q796-0
AnneOfGreenGables,Q153-0
NightAndDay,Q1118-0
TheSportOfTheGods,Q465-1
TheMysteriousAffairAtStyles,Q53-1
SignOfFour,Q595-0
AliceInWonderland,Q138-1
TheSunAlsoRises,Q638-0
ThePictureOfDorianGray,Q655-1
TheSunAlsoRises,Q2076-0
ThePictureOfDorianGray,Q817-0
TheInvisibleMan,Q164-0
PrideAndPrejudice,Q296-1
NightAndDay,Q532-0
TheGambler,Q700-1
PrideAndPrejudice,Q531-0
Persuasion,Q24-0
PrideAndPrejudice,Q847-2
HandfulOfDust,Q1648-0
ARoomWithAView,Q1097-0
PrideAndPrejudice,Q314-1
DaisyMiller,Q226-1
Persuasion,Q465-1
TheMysteriousAffairAtStyles,Q98-0
NightAndDay,Q1615-1
ARoomWithAView,Q1099-0
TheManWhoWasThursday,Q412-1
TheSunAlsoRises,Q992-0
TheSunAlsoRises,Q158-0
HowardsEnd,Q1043-0
NightAndDay,Q276-1
TheManWhoWasThursday,Q243-1
TheMysteriousAffairAtStyles,Q781-0
AliceInWonderland,Q318-0
TheInvisibleMan,Q75-0
TheMysteriousAffairAtStyles,Q710-0
Emma,Q716-0
HandfulOfDust,Q865-0
TheInvisibleMan,Q187-0
AnneOfGreenGables,Q300-0
SenseAndSensibility,Q163-0
DaisyMiller,Q548-0
NightAndDay,Q1381-0
HowardsEnd,Q457-0
AnneOfGreenGables,Q1038-1
HowardsEnd,Q1876-0
Emma,Q1453-0
HandfulOfDust,Q2026-1
SenseAndSensibility,Q253-1
NorthangerAbbey,Q827-0
TheSunAlsoRises,Q1442-0
TheGambler,Q656-0
ARoomWithAView,Q304-0
TheManWhoWasThursday,Q418-0
NorthangerAbbey,Q811-0
TheMysteriousAffairAtStyles,Q510-0
PrideAndPrejudice,Q114-0
NightAndDay,Q1945-1
TheSportOfTheGods,Q483-1
TheManWhoWasThursday,Q508-1
PrideAndPrejudice,Q263-0
SenseAndSensibility,Q313-1
TheInvisibleMan,Q703-0
NorthangerAbbey,Q711-0
HowardsEnd,Q228-0
TheMysteriousAffairAtStyles,Q144-0
NightAndDay,Q702-0
ARoomWithAView,Q1249-0
NightAndDay,Q1613-0
AliceInWonderland,Q274-0
AnneOfGreenGables,Q1172-0
AgeOfInnocence,Q1038-0
TheSunAlsoRises,Q1606-0
TheSunAlsoRises,Q2554-1
TheManWhoWasThursday,Q662-0
NightAndDay,Q368-0
ThePictureOfDorianGray,Q148-0
NightAndDay,Q1788-1
AgeOfInnocence,Q102-0
TheMysteriousAffairAtStyles,Q654-0
SenseAndSensibility,Q91-0
NightAndDay,Q1687-0
NorthangerAbbey,Q299-0
NightAndDay,Q864-0
ARoomWithAView,Q651-0
TheInvisibleMan,Q713-0
HowardsEnd,Q1136-0
AliceInWonderland,Q683-1
HowardsEnd,Q188-0
HowardsEnd,Q1768-0
SenseAndSensibility,Q490-0
AnneOfGreenGables,Q785-1
Emma,Q1227-0
HowardsEnd,Q1169-0
TheManWhoWasThursday,Q490-0
ARoomWithAView,Q502-0
Emma,Q240-0
TheMysteriousAffairAtStyles,Q1685-0
HandfulOfDust,Q1923-0
NorthangerAbbey,Q448-0
HandfulOfDust,Q40-0
HowardsEnd,Q791-0
PrideAndPrejudice,Q563-0
Emma,Q1589-0
TheSunAlsoRises,Q713-1
TheAwakening,Q480-0
TheSunAlsoRises,Q2364-0
HowardsEnd,Q1471-0
HandfulOfDust,Q285-0
TheSunAlsoRises,Q553-0
HowardsEnd,Q175-0
NightAndDay,Q954-0
HowardsEnd,Q2524-0
ThePictureOfDorianGray,Q943-0
NightAndDay,Q1465-0
SignOfFour,Q105-1
NorthangerAbbey,Q34-1
TheSunAlsoRises,Q921-0
TheSunAlsoRises,Q2256-0
HowardsEnd,Q2496-0
AgeOfInnocence,Q67-0
HandfulOfDust,Q1398-1
HowardsEnd,Q2298-0
TheGambler,Q60-1
ARoomWithAView,Q1252-0
TheAwakening,Q198-0
ARoomWithAView,Q52-0
SenseAndSensibility,Q13-0
ThePictureOfDorianGray,Q1153-0
ThePictureOfDorianGray,Q1097-0
HandfulOfDust,Q1093-0
NorthangerAbbey,Q577-0
NightAndDay,Q1214-0
TheAwakening,Q429-0
SenseAndSensibility,Q416-1
AnneOfGreenGables,Q21-0
HowardsEnd,Q437-0
TheSunAlsoRises,Q733-0
AliceInWonderland,Q377-0
ThePictureOfDorianGray,Q712-1
TheMysteriousAffairAtStyles,Q897-0
ARoomWithAView,Q1215-0
HandfulOfDust,Q51-0
HowardsEnd,Q2085-0
TheAwakening,Q145-0
HowardsEnd,Q2218-0
AgeOfInnocence,Q1219-0
HowardsEnd,Q102-0
PrideAndPrejudice,Q422-0
TheManWhoWasThursday,Q19-0
HandfulOfDust,Q1738-0
Emma,Q937-0
TheSunAlsoRises,Q1249-0
TheGambler,Q697-0
ARoomWithAView,Q522-0
ARoomWithAView,Q715-0
AnneOfGreenGables,Q583-0
TheMysteriousAffairAtStyles,Q1171-0
ThePictureOfDorianGray,Q515-1
AnneOfGreenGables,Q633-0
HandfulOfDust,Q54-0
HowardsEnd,Q1032-0
HowardsEnd,Q2451-8
PrideAndPrejudice,Q220-0
NightAndDay,Q583-1
AnneOfGreenGables,Q1193-1
SenseAndSensibility,Q919-0
HandfulOfDust,Q650-0
TheGambler,Q319-1
TheManWhoWasThursday,Q499-1
HandfulOfDust,Q1918-0
TheAwakening,Q254-0
TheInvisibleMan,Q55-0
HowardsEnd,Q1418-1
ARoomWithAView,Q1025-0
Emma,Q525-0
HandfulOfDust,Q1573-0
DaisyMiller,Q212-0
ThePictureOfDorianGray,Q747-0
NightAndDay,Q1208-0
TheSunAlsoRises,Q2513-0
HowardsEnd,Q311-1
ThePictureOfDorianGray,Q906-1
TheManWhoWasThursday,Q445-0
TheManWhoWasThursday,Q391-0
HowardsEnd,Q301-0
NightAndDay,Q1402-0
ARoomWithAView,Q1072-0
HandfulOfDust,Q1842-0
DaisyMiller,Q311-1
TheMysteriousAffairAtStyles,Q1217-0
NightAndDay,Q351-0
AgeOfInnocence,Q769-0
NightAndDay,Q826-0
SenseAndSensibility,Q538-0
HandfulOfDust,Q436-0
Emma,Q1267-0
TheInvisibleMan,Q519-0
HandfulOfDust,Q1696-0
TheSportOfTheGods,Q497-1
HowardsEnd,Q318-0
ARoomWithAView,Q1112-0
HandfulOfDust,Q1917-0
TheSunAlsoRises,Q1370-0
HandfulOfDust,Q1604-0
AgeOfInnocence,Q443-0
TheSunAlsoRises,Q283-1
DaisyMiller,Q446-1
NorthangerAbbey,Q672-0
HowardsEnd,Q2597-0
ThePictureOfDorianGray,Q797-0
TheInvisibleMan,Q255-1
AnneOfGreenGables,Q900-1
NightAndDay,Q1114-0
SenseAndSensibility,Q585-0
PrideAndPrejudice,Q1212-0
Persuasion,Q112-0
AgeOfInnocence,Q404-0
ARoomWithAView,Q1270-0
DaisyMiller,Q261-1
TheMysteriousAffairAtStyles,Q591-0
NightAndDay,Q567-0
Emma,Q546-0
NightAndDay,Q718-0
Persuasion,Q406-1
HowardsEnd,Q215-0
NightAndDay,Q937-1
AliceInWonderland,Q422-0
ARoomWithAView,Q1520-0
HandfulOfDust,Q1488-0
HandfulOfDust,Q360-0
NightAndDay,Q1451-0
TheManWhoWasThursday,Q627-0
ARoomWithAView,Q18-0
SignOfFour,Q491-0
TheMysteriousAffairAtStyles,Q766-0
NightAndDay,Q873-0
HowardsEnd,Q922-1
TheSunAlsoRises,Q2168-0
HowardsEnd,Q2195-0
ThePictureOfDorianGray,Q1049-0
NorthangerAbbey,Q240-1
NorthangerAbbey,Q829-0
ARoomWithAView,Q35-1
NightAndDay,Q1589-1
TheGambler,Q447-0
Emma,Q333-0
ARoomWithAView,Q639-0
Persuasion,Q77-0
PrideAndPrejudice,Q466-0
TheInvisibleMan,Q702-0
AliceInWonderland,Q271-0
HandfulOfDust,Q1939-1
TheInvisibleMan,Q140-0
TheGambler,Q416-0
TheSportOfTheGods,Q366-0
TheManWhoWasThursday,Q287-0
AnneOfGreenGables,Q835-0
AnneOfGreenGables,Q918-1
TheSunAlsoRises,Q1416-0
NightAndDay,Q1300-0
TheInvisibleMan,Q292-0
Persuasion,Q53-0
ARoomWithAView,Q1338-0
ARoomWithAView,Q1120-0
HowardsEnd,Q239-1
Emma,Q215-0
HowardsEnd,Q2534-0
TheSunAlsoRises,Q2177-0
AgeOfInnocence,Q1171-0
TheMysteriousAffairAtStyles,Q1840-0
Emma,Q531-1
NightAndDay,Q1183-0
NightAndDay,Q1114-1
PrideAndPrejudice,Q807-0
NightAndDay,Q464-2
TheMysteriousAffairAtStyles,Q1729-0
SenseAndSensibility,Q851-0
NightAndDay,Q1408-0
NorthangerAbbey,Q416-1
TheMysteriousAffairAtStyles,Q357-0
TheMysteriousAffairAtStyles,Q1054-0
TheManWhoWasThursday,Q796-0
TheSunAlsoRises,Q1680-0
AnneOfGreenGables,Q538-0
AgeOfInnocence,Q1200-0
HowardsEnd,Q2027-0
NorthangerAbbey,Q748-0
PrideAndPrejudice,Q138-1
AliceInWonderland,Q168-0
TheMysteriousAffairAtStyles,Q350-0
PrideAndPrejudice,Q1058-0
TheSunAlsoRises,Q2046-0
NightAndDay,Q401-1
ThePictureOfDorianGray,Q951-0
NightAndDay,Q418-0
HandfulOfDust,Q287-0
SignOfFour,Q353-1
AgeOfInnocence,Q830-0
PrideAndPrejudice,Q451-0
NightAndDay,Q1648-0
SignOfFour,Q543-0
ARoomWithAView,Q716-0
NightAndDay,Q1688-0
AgeOfInnocence,Q1230-0
HowardsEnd,Q235-0
AgeOfInnocence,Q304-0
AliceInWonderland,Q520-0
DaisyMiller,Q50-0
Emma,Q1185-0
NightAndDay,Q975-0
TheMysteriousAffairAtStyles,Q1544-0
NightAndDay,Q620-1
TheAwakening,Q411-0
NightAndDay,Q1484-0
TheSunAlsoRises,Q2012-0
SignOfFour,Q2-1
ARoomWithAView,Q267-4
TheMysteriousAffairAtStyles,Q1206-0
AliceInWonderland,Q26-0
HowardsEnd,Q825-0
AnneOfGreenGables,Q143-1
TheInvisibleMan,Q844-0
HowardsEnd,Q2389-0
AnneOfGreenGables,Q362-0
TheGambler,Q115-0
NightAndDay,Q1607-0
TheSunAlsoRises,Q1790-1
TheInvisibleMan,Q734-1
TheManWhoWasThursday,Q156-0
SenseAndSensibility,Q958-0
TheSunAlsoRises,Q1068-0
HandfulOfDust,Q1711-0
NightAndDay,Q167-0
HowardsEnd,Q1550-0
TheMysteriousAffairAtStyles,Q255-0
ThePictureOfDorianGray,Q948-0
TheSportOfTheGods,Q317-0
NightAndDay,Q1221-0
TheSunAlsoRises,Q871-0
SignOfFour,Q145-0
TheSunAlsoRises,Q247-0
ARoomWithAView,Q129-0
Emma,Q946-0
Emma,Q628-0
AnneOfGreenGables,Q923-4
AgeOfInnocence,Q923-0
TheManWhoWasThursday,Q713-0
NightAndDay,Q1718-0
ARoomWithAView,Q464-0
Persuasion,Q401-0
TheSunAlsoRises,Q792-0
ARoomWithAView,Q941-1
TheInvisibleMan,Q433-1
TheManWhoWasThursday,Q587-1
NightAndDay,Q730-0
ARoomWithAView,Q1136-0
Emma,Q1247-1
SenseAndSensibility,Q1082-0
AliceInWonderland,Q94-0
HowardsEnd,Q705-0
HowardsEnd,Q1266-0
AgeOfInnocence,Q824-0
AgeOfInnocence,Q166-1
TheInvisibleMan,Q69-0
AliceInWonderland,Q464-1
SenseAndSensibility,Q111-1
AgeOfInnocence,Q862-0
AnneOfGreenGables,Q820-0
HowardsEnd,Q2576-0
TheGambler,Q546-0
HandfulOfDust,Q2166-0
TheGambler,Q289-0
ARoomWithAView,Q1271-0
NorthangerAbbey,Q642-1
PrideAndPrejudice,Q123-0
NightAndDay,Q894-0
SenseAndSensibility,Q79-0
HowardsEnd,Q1947-0
TheAwakening,Q33-1
SignOfFour,Q418-0
SenseAndSensibility,Q405-0
TheInvisibleMan,Q789-0
Emma,Q920-0
HandfulOfDust,Q145-0
AnneOfGreenGables,Q1004-1
HandfulOfDust,Q642-0
TheMysteriousAffairAtStyles,Q1850-0
Emma,Q303-0
TheSunAlsoRises,Q175-0
HowardsEnd,Q223-1
SignOfFour,Q390-0
NightAndDay,Q1652-0
ARoomWithAView,Q1472-0
SenseAndSensibility,Q561-1
SignOfFour,Q169-0
SenseAndSensibility,Q426-1
PrideAndPrejudice,Q1037-0
HowardsEnd,Q2324-0
TheMysteriousAffairAtStyles,Q1482-0
AnneOfGreenGables,Q446-0
HandfulOfDust,Q157-0
HandfulOfDust,Q1727-0
TheManWhoWasThursday,Q87-0
NightAndDay,Q1303-0
ARoomWithAView,Q1391-0
HandfulOfDust,Q500-0
TheManWhoWasThursday,Q763-1
HandfulOfDust,Q2099-0
AliceInWonderland,Q417-0
TheSunAlsoRises,Q1179-0
DaisyMiller,Q292-1
NorthangerAbbey,Q7-0
AnneOfGreenGables,Q15-1
TheAwakening,Q327-0
TheSunAlsoRises,Q2070-0
ThePictureOfDorianGray,Q135-1
TheMysteriousAffairAtStyles,Q502-0
TheManWhoWasThursday,Q359-0
HandfulOfDust,Q289-1
SenseAndSensibility,Q544-1
NightAndDay,Q1794-0
AgeOfInnocence,Q533-0
DaisyMiller,Q209-0
PrideAndPrejudice,Q979-0
TheGambler,Q368-0
SignOfFour,Q489-1
AnneOfGreenGables,Q1157-0
Emma,Q970-0
