TheMysteriousAffairAtStyles,Q127-0
NorthangerAbbey,Q787-0
DaisyMiller,Q208-0
TheSunAlsoRises,Q450-0
AnneOfGreenGables,Q559-1
Emma,Q1322-1
ARoomWithAView,Q1323-0
NightAndDay,Q1201-0
TheInvisibleMan,Q834-1
TheInvisibleMan,Q611-0
AnneOfGreenGables,Q156-0
PrideAndPrejudice,Q588-0
TheSunAlsoRises,Q2017-0
NorthangerAbbey,Q235-2
TheManWhoWasThursday,Q717-1
HowardsEnd,Q1145-0
HowardsEnd,Q2112-0
TheSunAlsoRises,Q1953-0
TheGambler,Q688-0
AnneOfGreenGables,Q23-0
TheManWhoWasThursday,Q203-1
NorthangerAbbey,Q47-0
AliceInWonderland,Q360-1
NightAndDay,Q1304-0
TheSunAlsoRises,Q490-0
PrideAndPrejudice,Q138-0
AliceInWonderland,Q36-2
HandfulOfDust,Q1778-0
TheGambler,Q556-1
ARoomWithAView,Q902-0
TheMysteriousAffairAtStyles,Q881-0
TheSunAlsoRises,Q248-1
Emma,Q560-1
NightAndDay,Q819-1
TheSunAlsoRises,Q581-0
TheManWhoWasThursday,Q11-1
SignOfFour,Q226-0
TheSportOfTheGods,Q580-1
TheSunAlsoRises,Q2159-0
HowardsEnd,Q116-0
SignOfFour,Q552-0
TheInvisibleMan,Q603-0
HowardsEnd,Q901-0
HowardsEnd,Q164-0
TheManWhoWasThursday,Q406-0
TheManWhoWasThursday,Q276-0
NightAndDay,Q716-0
AnneOfGreenGables,Q736-1
HowardsEnd,Q1403-0
ThePictureOfDorianGray,Q522-0
AgeOfInnocence,Q55-0
PrideAndPrejudice,Q657-0
NightAndDay,Q84-0
AnneOfGreenGables,Q431-0
NorthangerAbbey,Q780-1
TheManWhoWasThursday,Q107-0
ThePictureOfDorianGray,Q1071-1
HowardsEnd,Q1382-1
TheManWhoWasThursday,Q378-0
SenseAndSensibility,Q409-1
HowardsEnd,Q2231-1
AnneOfGreenGables,Q654-0
TheSunAlsoRises,Q2158-1
TheSunAlsoRises,Q2289-0
ThePictureOfDorianGray,Q552-0
HandfulOfDust,Q1556-0
TheGambler,Q496-0
HowardsEnd,Q614-0
Emma,Q103-0
TheSunAlsoRises,Q1207-0
TheSunAlsoRises,Q2371-0
AgeOfInnocence,Q998-0
AnneOfGreenGables,Q656-1
HowardsEnd,Q788-0
TheSunAlsoRises,Q1520-1
AgeOfInnocence,Q1154-0
ThePictureOfDorianGray,Q979-0
Emma,Q432-0
PrideAndPrejudice,Q672-1
TheGambler,Q141-0
TheSunAlsoRises,Q1866-2
Persuasion,Q261-0
TheMysteriousAffairAtStyles,Q1291-0
TheMysteriousAffairAtStyles,Q1725-0
TheSunAlsoRises,Q2326-0
NightAndDay,Q462-0
HowardsEnd,Q1607-0
TheGambler,Q583-2
HandfulOfDust,Q1235-0
HandfulOfDust,Q1499-0
HowardsEnd,Q1037-0
TheMysteriousAffairAtStyles,Q602-0
Persuasion,Q178-0
AgeOfInnocence,Q1296-0
AnneOfGreenGables,Q456-1
NightAndDay,Q911-0
HowardsEnd,Q536-0
ARoomWithAView,Q697-1
TheSunAlsoRises,Q111-0
SenseAndSensibility,Q50-1
HowardsEnd,Q1242-0
HowardsEnd,Q1108-0
NightAndDay,Q1130-0
AgeOfInnocence,Q84-0
TheSunAlsoRises,Q2205-0
TheGambler,Q543-0
TheInvisibleMan,Q502-1
TheMysteriousAffairAtStyles,Q887-1
ARoomWithAView,Q932-0
TheInvisibleMan,Q83-0
Emma,Q1000-0
TheMysteriousAffairAtStyles,Q1199-0
TheAwakening,Q104-0
Emma,Q1121-0
TheMysteriousAffairAtStyles,Q1163-0
HowardsEnd,Q584-0
HandfulOfDust,Q2136-0
TheMysteriousAffairAtStyles,Q1285-0
TheSunAlsoRises,Q758-0
Persuasion,Q344-0
AgeOfInnocence,Q1024-0
TheSunAlsoRises,Q2303-3
PrideAndPrejudice,Q971-1
TheManWhoWasThursday,Q510-1
HowardsEnd,Q1844-0
TheAwakening,Q127-0
NightAndDay,Q2016-0
TheMysteriousAffairAtStyles,Q1503-0
ARoomWithAView,Q1589-1
SenseAndSensibility,Q112-0
AgeOfInnocence,Q203-0
ARoomWithAView,Q1344-0
TheMysteriousAffairAtStyles,Q1138-0
NorthangerAbbey,Q240-0
AliceInWonderland,Q611-0
HowardsEnd,Q1840-0
PrideAndPrejudice,Q730-0
DaisyMiller,Q34-0
SignOfFour,Q588-0
HowardsEnd,Q159-0
ARoomWithAView,Q91-0
Emma,Q125-1
AgeOfInnocence,Q1081-0
AnneOfGreenGables,Q591-0
AgeOfInnocence,Q400-0
TheManWhoWasThursday,Q5-0
TheSunAlsoRises,Q2139-0
TheSunAlsoRises,Q1789-0
TheAwakening,Q480-1
TheMysteriousAffairAtStyles,Q579-0
TheManWhoWasThursday,Q607-0
TheSunAlsoRises,Q113-0
TheInvisibleMan,Q182-0
NightAndDay,Q1621-0
TheManWhoWasThursday,Q616-0
NightAndDay,Q1557-0
NightAndDay,Q287-3
TheInvisibleMan,Q369-1
TheInvisibleMan,Q161-0
ThePictureOfDorianGray,Q416-1
AgeOfInnocence,Q967-1
TheSunAlsoRises,Q1593-0
AgeOfInnocence,Q472-0
HowardsEnd,Q1898-0
DaisyMiller,Q117-0
TheSportOfTheGods,Q201-0
TheMysteriousAffairAtStyles,Q1237-0
TheInvisibleMan,Q597-0
TheMysteriousAffairAtStyles,Q650-0
AnneOfGreenGables,Q934-0
ThePictureOfDorianGray,Q480-0
TheSunAlsoRises,Q1911-0
Emma,Q471-0
HowardsEnd,Q65-0
HandfulOfDust,Q1385-0
Emma,Q60-0
NightAndDay,Q1644-0
ARoomWithAView,Q1540-1
ThePictureOfDorianGray,Q924-0
ARoomWithAView,Q803-1
AgeOfInnocence,Q1071-0
HandfulOfDust,Q1103-0
NightAndDay,Q594-0
Persuasion,Q106-0
AgeOfInnocence,Q1386-0
TheSportOfTheGods,Q307-0
TheMysteriousAffairAtStyles,Q1279-0
TheSunAlsoRises,Q2264-0
TheSunAlsoRises,Q31-0
NightAndDay,Q1751-0
TheInvisibleMan,Q131-3
HowardsEnd,Q299-0
SenseAndSensibility,Q249-1
ThePictureOfDorianGray,Q341-0
HowardsEnd,Q2496-0
PrideAndPrejudice,Q439-0
Persuasion,Q423-0
PrideAndPrejudice,Q765-1
TheSunAlsoRises,Q1862-0
NightAndDay,Q945-0
ARoomWithAView,Q1037-0
HandfulOfDust,Q1016-0
TheSunAlsoRises,Q1406-0
SenseAndSensibility,Q541-2
HowardsEnd,Q281-0
NightAndDay,Q1543-0
HandfulOfDust,Q533-0
TheSunAlsoRises,Q561-0
Emma,Q601-1
HandfulOfDust,Q1569-0
SignOfFour,Q329-0
HandfulOfDust,Q336-0
TheSunAlsoRises,Q795-0
TheManWhoWasThursday,Q223-0
PrideAndPrejudice,Q111-1
ARoomWithAView,Q9-0
ARoomWithAView,Q1415-0
AgeOfInnocence,Q748-0
HandfulOfDust,Q551-0
SenseAndSensibility,Q652-0
TheGambler,Q705-1
NightAndDay,Q430-0
TheInvisibleMan,Q316-0
HowardsEnd,Q2224-0
TheManWhoWasThursday,Q242-1
TheSunAlsoRises,Q1864-0
TheSunAlsoRises,Q1537-0
HandfulOfDust,Q1933-1
NightAndDay,Q1906-1
TheSunAlsoRises,Q896-0
AliceInWonderland,Q72-1
HowardsEnd,Q2399-0
HowardsEnd,Q1688-0
HandfulOfDust,Q777-0
SenseAndSensibility,Q135-1
NightAndDay,Q160-0
HandfulOfDust,Q814-0
SenseAndSensibility,Q587-0
HowardsEnd,Q1484-0
TheSportOfTheGods,Q354-0
TheSunAlsoRises,Q863-0
Persuasion,Q272-0
TheSunAlsoRises,Q2589-0
TheAwakening,Q22-1
ThePictureOfDorianGray,Q594-1
AliceInWonderland,Q475-0
AliceInWonderland,Q222-1
TheManWhoWasThursday,Q537-1
HandfulOfDust,Q784-0
PrideAndPrejudice,Q732-0
TheGambler,Q487-0
TheSunAlsoRises,Q1752-1
AnneOfGreenGables,Q964-1
PrideAndPrejudice,Q756-0
HandfulOfDust,Q1135-0
AgeOfInnocence,Q198-0
Emma,Q1432-1
Persuasion,Q465-0
HandfulOfDust,Q1493-0
HowardsEnd,Q773-1
Emma,Q951-0
AgeOfInnocence,Q1237-0
ThePictureOfDorianGray,Q509-0
TheMysteriousAffairAtStyles,Q729-0
HowardsEnd,Q421-0
ARoomWithAView,Q1520-0
AgeOfInnocence,Q286-1
HandfulOfDust,Q111-0
TheSunAlsoRises,Q1146-0
DaisyMiller,Q58-0
SignOfFour,Q480-0
PrideAndPrejudice,Q961-1
TheInvisibleMan,Q762-0
AgeOfInnocence,Q1182-0
TheGambler,Q413-0
HowardsEnd,Q1896-0
TheManWhoWasThursday,Q735-1
AnneOfGreenGables,Q297-0
TheInvisibleMan,Q540-0
TheInvisibleMan,Q382-0
Emma,Q1154-0
Emma,Q48-0
TheManWhoWasThursday,Q177-0
AliceInWonderland,Q204-0
TheSunAlsoRises,Q2131-1
AgeOfInnocence,Q1103-1
TheSunAlsoRises,Q2413-0
TheSportOfTheGods,Q130-0
PrideAndPrejudice,Q680-0
AnneOfGreenGables,Q966-0
TheSportOfTheGods,Q470-0
NightAndDay,Q643-1
TheSportOfTheGods,Q540-0
TheSunAlsoRises,Q1129-0
ThePictureOfDorianGray,Q884-0
AgeOfInnocence,Q1136-0
TheSunAlsoRises,Q1090-0
AgeOfInnocence,Q98-0
TheManWhoWasThursday,Q74-3
TheInvisibleMan,Q410-0
TheInvisibleMan,Q309-0
TheInvisibleMan,Q765-0
HowardsEnd,Q1457-1
TheInvisibleMan,Q800-0
TheInvisibleMan,Q827-0
TheInvisibleMan,Q794-0
NorthangerAbbey,Q364-0
AgeOfInnocence,Q290-2
TheMysteriousAffairAtStyles,Q854-0
SenseAndSensibility,Q158-0
AgeOfInnocence,Q1352-0
TheMysteriousAffairAtStyles,Q1806-0
TheSunAlsoRises,Q1795-0
ARoomWithAView,Q820-1
TheInvisibleMan,Q326-0
AnneOfGreenGables,Q673-1
TheMysteriousAffairAtStyles,Q1226-0
TheGambler,Q411-0
HowardsEnd,Q1330-0
HowardsEnd,Q2196-0
AliceInWonderland,Q211-0
AnneOfGreenGables,Q800-0
TheMysteriousAffairAtStyles,Q291-0
Persuasion,Q465-1
Persuasion,Q396-1
TheMysteriousAffairAtStyles,Q1331-0
TheSunAlsoRises,Q1339-0
TheMysteriousAffairAtStyles,Q1410-0
ARoomWithAView,Q542-0
TheMysteriousAffairAtStyles,Q1700-0
TheManWhoWasThursday,Q478-0
NorthangerAbbey,Q129-1
TheAwakening,Q294-0
TheGambler,Q215-0
TheInvisibleMan,Q576-0
ARoomWithAView,Q755-0
HowardsEnd,Q1189-1
Emma,Q931-0
TheSportOfTheGods,Q409-1
ThePictureOfDorianGray,Q727-0
NightAndDay,Q1868-1
NightAndDay,Q1699-1
AliceInWonderland,Q645-0
SenseAndSensibility,Q1047-0
NightAndDay,Q498-0
AgeOfInnocence,Q208-0
NightAndDay,Q10-2
TheSunAlsoRises,Q2280-0
TheSunAlsoRises,Q902-1
DaisyMiller,Q320-0
HowardsEnd,Q493-0
ARoomWithAView,Q1256-0
TheSunAlsoRises,Q872-0
TheManWhoWasThursday,Q29-0
SenseAndSensibility,Q942-0
Emma,Q500-1
TheAwakening,Q502-0
NorthangerAbbey,Q774-0
TheSunAlsoRises,Q1836-0
HowardsEnd,Q1318-0
ThePictureOfDorianGray,Q1009-1
HandfulOfDust,Q149-0
TheInvisibleMan,Q824-0
HandfulOfDust,Q620-0
AliceInWonderland,Q138-0
NorthangerAbbey,Q736-0
TheMysteriousAffairAtStyles,Q582-0
Emma,Q623-1
ThePictureOfDorianGray,Q1065-0
AnneOfGreenGables,Q489-0
TheAwakening,Q523-0
TheSunAlsoRises,Q1309-0
ThePictureOfDorianGray,Q867-0
HandfulOfDust,Q1049-0
TheSunAlsoRises,Q1698-0
Emma,Q566-0
HowardsEnd,Q2519-0
TheSunAlsoRises,Q1395-0
AgeOfInnocence,Q909-0
NightAndDay,Q235-0
NightAndDay,Q1822-0
HandfulOfDust,Q310-0
PrideAndPrejudice,Q747-0
SignOfFour,Q162-1
HowardsEnd,Q31-0
TheMysteriousAffairAtStyles,Q1151-0
TheGambler,Q576-0
HowardsEnd,Q1207-0
AgeOfInnocence,Q1225-0
HandfulOfDust,Q2111-0
TheMysteriousAffairAtStyles,Q241-0
Emma,Q684-0
HowardsEnd,Q2567-0
PrideAndPrejudice,Q829-0
TheSunAlsoRises,Q1328-0
TheManWhoWasThursday,Q629-0
ARoomWithAView,Q439-0
TheGambler,Q356-1
PrideAndPrejudice,Q1011-0
TheMysteriousAffairAtStyles,Q489-0
ThePictureOfDorianGray,Q836-0
TheInvisibleMan,Q122-0
TheSportOfTheGods,Q488-1
AnneOfGreenGables,Q1048-1
TheManWhoWasThursday,Q634-1
HandfulOfDust,Q1602-0
HowardsEnd,Q532-0
HandfulOfDust,Q1209-0
HandfulOfDust,Q709-0
PrideAndPrejudice,Q221-0
SignOfFour,Q369-0
TheSunAlsoRises,Q1294-0
NorthangerAbbey,Q75-0
HowardsEnd,Q454-0
SenseAndSensibility,Q977-0
TheMysteriousAffairAtStyles,Q134-0
HowardsEnd,Q1461-0
NightAndDay,Q178-0
TheMysteriousAffairAtStyles,Q1744-0
ARoomWithAView,Q478-0
PrideAndPrejudice,Q442-0
TheMysteriousAffairAtStyles,Q293-0
Persuasion,Q357-0
TheMysteriousAffairAtStyles,Q1069-0
ThePictureOfDorianGray,Q852-0
HowardsEnd,Q1184-1
ThePictureOfDorianGray,Q580-0
TheSunAlsoRises,Q1839-0
HandfulOfDust,Q1812-0
AgeOfInnocence,Q1352-1
AliceInWonderland,Q293-0
SenseAndSensibility,Q863-0
Emma,Q603-0
AliceInWonderland,Q205-0
TheManWhoWasThursday,Q736-0
ThePictureOfDorianGray,Q908-0
TheSunAlsoRises,Q1730-0
SenseAndSensibility,Q532-0
TheInvisibleMan,Q625-0
NorthangerAbbey,Q632-0
ThePictureOfDorianGray,Q572-0
TheMysteriousAffairAtStyles,Q1819-0
HowardsEnd,Q1082-0
SenseAndSensibility,Q54-0
HandfulOfDust,Q1866-0
AgeOfInnocence,Q1115-0
ARoomWithAView,Q185-0
TheAwakening,Q421-0
HandfulOfDust,Q235-0
HowardsEnd,Q1966-0
TheSunAlsoRises,Q1754-0
AgeOfInnocence,Q126-1
TheMysteriousAffairAtStyles,Q847-0
ARoomWithAView,Q524-0
HowardsEnd,Q706-0
SignOfFour,Q451-0
TheSunAlsoRises,Q552-0
HowardsEnd,Q2120-0
AliceInWonderland,Q372-0
AnneOfGreenGables,Q152-0
TheSunAlsoRises,Q1655-1
SignOfFour,Q441-1
ARoomWithAView,Q481-0
Emma,Q1353-0
PrideAndPrejudice,Q559-0
TheManWhoWasThursday,Q517-0
HowardsEnd,Q126-1
TheSunAlsoRises,Q1253-0
PrideAndPrejudice,Q805-1
HandfulOfDust,Q983-0
HandfulOfDust,Q802-0
TheManWhoWasThursday,Q288-0
TheManWhoWasThursday,Q351-0
AnneOfGreenGables,Q767-1
HowardsEnd,Q438-0
AgeOfInnocence,Q191-0
PrideAndPrejudice,Q503-0
NightAndDay,Q1305-0
HowardsEnd,Q335-0
AgeOfInnocence,Q1306-0
AgeOfInnocence,Q823-0
AnneOfGreenGables,Q149-1
NightAndDay,Q201-0
TheSunAlsoRises,Q1516-0
TheMysteriousAffairAtStyles,Q50-0
SignOfFour,Q389-0
AliceInWonderland,Q144-0
TheManWhoWasThursday,Q661-0
ThePictureOfDorianGray,Q743-0
TheGambler,Q727-0
TheManWhoWasThursday,Q219-0
TheInvisibleMan,Q18-0
PrideAndPrejudice,Q677-1
NightAndDay,Q416-0
PrideAndPrejudice,Q805-0
PrideAndPrejudice,Q79-0
Persuasion,Q287-0
TheSunAlsoRises,Q2554-1
HandfulOfDust,Q2077-0
ARoomWithAView,Q1096-0
TheInvisibleMan,Q482-0
DaisyMiller,Q75-0
TheGambler,Q449-0
TheSunAlsoRises,Q2578-0
NightAndDay,Q111-0
ARoomWithAView,Q1097-1
TheManWhoWasThursday,Q232-0
TheSunAlsoRises,Q664-0
PrideAndPrejudice,Q635-0
HowardsEnd,Q1041-0
NightAndDay,Q629-0
TheManWhoWasThursday,Q353-0
TheMysteriousAffairAtStyles,Q1172-0
AliceInWonderland,Q333-0
TheManWhoWasThursday,Q586-0
TheMysteriousAffairAtStyles,Q700-0
Emma,Q1163-0
HandfulOfDust,Q369-1
TheInvisibleMan,Q776-0
AnneOfGreenGables,Q289-1
TheMysteriousAffairAtStyles,Q463-1
DaisyMiller,Q226-1
NightAndDay,Q1876-1
HowardsEnd,Q456-0
AnneOfGreenGables,Q1040-0
HowardsEnd,Q1888-0
Emma,Q408-0
HandfulOfDust,Q1375-0
SenseAndSensibility,Q828-2
NorthangerAbbey,Q336-0
SignOfFour,Q357-0
TheMysteriousAffairAtStyles,Q1630-0
ARoomWithAView,Q304-0
TheSunAlsoRises,Q1481-0
NorthangerAbbey,Q503-1
TheSportOfTheGods,Q173-1
SenseAndSensibility,Q331-0
PrideAndPrejudice,Q1087-0
NightAndDay,Q1235-0
TheInvisibleMan,Q245-1
TheInvisibleMan,Q10-0
PrideAndPrejudice,Q733-0
SenseAndSensibility,Q431-0
TheManWhoWasThursday,Q183-0
NorthangerAbbey,Q212-1
HowardsEnd,Q233-0
ThePictureOfDorianGray,Q6-0
NightAndDay,Q1728-0
ARoomWithAView,Q1249-1
NightAndDay,Q1825-0
AliceInWonderland,Q289-1
AnneOfGreenGables,Q1173-1
AgeOfInnocence,Q1052-0
TheSunAlsoRises,Q1596-1
TheSunAlsoRises,Q367-0
TheManWhoWasThursday,Q77-2
NightAndDay,Q654-0
SenseAndSensibility,Q755-1
NightAndDay,Q1182-0
AgeOfInnocence,Q99-0
TheMysteriousAffairAtStyles,Q857-0
SenseAndSensibility,Q724-0
NightAndDay,Q905-0
NorthangerAbbey,Q419-0
NightAndDay,Q2076-0
ARoomWithAView,Q655-0
TheInvisibleMan,Q644-0
HowardsEnd,Q1132-0
AliceInWonderland,Q684-0
HowardsEnd,Q194-0
HowardsEnd,Q1779-0
SignOfFour,Q219-0
AnneOfGreenGables,Q777-0
Emma,Q1521-0
HowardsEnd,Q1166-1
TheManWhoWasThursday,Q777-1
ARoomWithAView,Q503-0
Emma,Q519-0
TheMysteriousAffairAtStyles,Q488-0
HandfulOfDust,Q37-0
NorthangerAbbey,Q331-0
HandfulOfDust,Q947-0
HowardsEnd,Q791-0
PrideAndPrejudice,Q1214-1
Emma,Q1313-0
TheSunAlsoRises,Q586-0
TheSunAlsoRises,Q2247-0
AnneOfGreenGables,Q1039-0
HowardsEnd,Q1463-0
HandfulOfDust,Q727-0
TheSunAlsoRises,Q1372-1
HowardsEnd,Q175-1
NightAndDay,Q997-1
HowardsEnd,Q2517-0
ThePictureOfDorianGray,Q523-0
NightAndDay,Q980-0
SignOfFour,Q370-0
NorthangerAbbey,Q370-0
SignOfFour,Q635-0
TheSunAlsoRises,Q1831-0
HowardsEnd,Q2488-0
AgeOfInnocence,Q65-0
HandfulOfDust,Q1776-0
HowardsEnd,Q2298-1
TheGambler,Q593-0
ARoomWithAView,Q1253-0
TheGambler,Q233-0
ARoomWithAView,Q56-1
SignOfFour,Q157-1
SenseAndSensibility,Q357-0
TheSportOfTheGods,Q187-1
HandfulOfDust,Q2163-0
NorthangerAbbey,Q395-0
NightAndDay,Q1564-1
TheAwakening,Q133-0
SignOfFour,Q69-0
AnneOfGreenGables,Q22-0
HowardsEnd,Q435-0
TheSunAlsoRises,Q841-0
AliceInWonderland,Q385-1
ThePictureOfDorianGray,Q96-0
PrideAndPrejudice,Q183-0
ARoomWithAView,Q1214-0
HandfulOfDust,Q155-0
HowardsEnd,Q2084-0
TheAwakening,Q446-0
HowardsEnd,Q2218-0
AgeOfInnocence,Q1222-0
HowardsEnd,Q101-0
PrideAndPrejudice,Q300-0
PrideAndPrejudice,Q1186-0
SenseAndSensibility,Q100-0
HandfulOfDust,Q817-0
Emma,Q545-0
TheSunAlsoRises,Q2047-0
TheGambler,Q322-0
ARoomWithAView,Q523-0
ARoomWithAView,Q721-0
AnneOfGreenGables,Q573-1
TheMysteriousAffairAtStyles,Q92-0
ThePictureOfDorianGray,Q744-0
AnneOfGreenGables,Q625-1
HandfulOfDust,Q394-0
HowardsEnd,Q1031-0
HowardsEnd,Q2451-3
PrideAndPrejudice,Q1018-0
NightAndDay,Q1402-1
AnneOfGreenGables,Q1192-0
SenseAndSensibility,Q138-0
HandfulOfDust,Q1370-0
TheGambler,Q228-0
TheManWhoWasThursday,Q763-1
HandfulOfDust,Q1980-2
TheSunAlsoRises,Q1190-0
TheMysteriousAffairAtStyles,Q214-0
HowardsEnd,Q1410-0
ARoomWithAView,Q1019-0
Emma,Q192-1
HandfulOfDust,Q2162-1
DaisyMiller,Q104-0
TheManWhoWasThursday,Q86-0
NightAndDay,Q1658-0
AnneOfGreenGables,Q951-0
HowardsEnd,Q314-2
ThePictureOfDorianGray,Q218-0
TheSunAlsoRises,Q1775-0
TheManWhoWasThursday,Q747-1
HowardsEnd,Q301-0
NightAndDay,Q308-0
ARoomWithAView,Q1076-0
HandfulOfDust,Q1023-1
DaisyMiller,Q153-0
TheMysteriousAffairAtStyles,Q244-0
NightAndDay,Q195-0
AgeOfInnocence,Q795-0
NightAndDay,Q1988-0
TheSunAlsoRises,Q232-0
TheManWhoWasThursday,Q702-1
HandfulOfDust,Q2083-0
Emma,Q1144-0
TheInvisibleMan,Q606-0
HandfulOfDust,Q1303-1
TheSportOfTheGods,Q412-0
HowardsEnd,Q324-0
ARoomWithAView,Q1107-0
HandfulOfDust,Q1692-0
TheSunAlsoRises,Q1322-0
HandfulOfDust,Q1512-0
AgeOfInnocence,Q450-0
TheSunAlsoRises,Q293-0
DaisyMiller,Q170-1
NorthangerAbbey,Q253-0
HowardsEnd,Q2597-0
TheSportOfTheGods,Q543-0
TheManWhoWasThursday,Q457-1
AnneOfGreenGables,Q895-1
NightAndDay,Q1979-0
SignOfFour,Q77-1
PrideAndPrejudice,Q434-0
Persuasion,Q301-0
AgeOfInnocence,Q403-1
ARoomWithAView,Q1269-0
DaisyMiller,Q46-0
TheMysteriousAffairAtStyles,Q559-0
NightAndDay,Q1741-0
Emma,Q1077-1
NightAndDay,Q585-0
Persuasion,Q385-0
HowardsEnd,Q221-0
NightAndDay,Q2063-1
AliceInWonderland,Q433-1
ARoomWithAView,Q1527-0
HandfulOfDust,Q648-0
HandfulOfDust,Q399-1
NightAndDay,Q428-0
TheManWhoWasThursday,Q6-0
ARoomWithAView,Q22-0
TheInvisibleMan,Q527-0
ThePictureOfDorianGray,Q892-0
NightAndDay,Q999-0
HowardsEnd,Q920-0
TheSunAlsoRises,Q1647-0
HowardsEnd,Q2195-0
ThePictureOfDorianGray,Q103-1
NorthangerAbbey,Q172-0
NorthangerAbbey,Q223-0
ARoomWithAView,Q38-0
NightAndDay,Q1501-0
TheGambler,Q122-0
Emma,Q522-1
ARoomWithAView,Q643-0
Persuasion,Q102-0
PrideAndPrejudice,Q917-0
TheInvisibleMan,Q176-0
AliceInWonderland,Q283-1
HandfulOfDust,Q1215-0
SenseAndSensibility,Q175-0
TheGambler,Q15-0
TheSportOfTheGods,Q536-0
SenseAndSensibility,Q588-0
AnneOfGreenGables,Q823-0
AnneOfGreenGables,Q913-1
TheSunAlsoRises,Q2359-1
NightAndDay,Q1692-0
TheInvisibleMan,Q73-0
Persuasion,Q17-1
ARoomWithAView,Q1327-0
ARoomWithAView,Q1116-0
HowardsEnd,Q242-0
Emma,Q308-0
HowardsEnd,Q2528-0
SenseAndSensibility,Q353-0
AgeOfInnocence,Q1175-1
TheMysteriousAffairAtStyles,Q153-1
Emma,Q604-0
NightAndDay,Q1318-0
NightAndDay,Q550-0
PrideAndPrejudice,Q48-1
NightAndDay,Q827-0
TheMysteriousAffairAtStyles,Q695-0
SenseAndSensibility,Q695-0
NightAndDay,Q1394-1
NorthangerAbbey,Q470-0
TheMysteriousAffairAtStyles,Q581-0
TheMysteriousAffairAtStyles,Q1789-1
TheAwakening,Q58-0
TheSunAlsoRises,Q1484-0
AnneOfGreenGables,Q526-0
AgeOfInnocence,Q1202-0
HowardsEnd,Q2024-0
NorthangerAbbey,Q22-0
PrideAndPrejudice,Q309-1
AliceInWonderland,Q175-0
TheMysteriousAffairAtStyles,Q276-1
PrideAndPrejudice,Q709-0
NightAndDay,Q1620-1
NightAndDay,Q830-0
TheSportOfTheGods,Q362-0
NightAndDay,Q1588-0
HandfulOfDust,Q134-0
TheInvisibleMan,Q391-0
AgeOfInnocence,Q855-1
PrideAndPrejudice,Q954-0
NightAndDay,Q791-0
TheAwakening,Q29-0
ARoomWithAView,Q722-0
NightAndDay,Q986-2
AgeOfInnocence,Q1232-1
HowardsEnd,Q240-0
AgeOfInnocence,Q300-0
AliceInWonderland,Q532-1
DaisyMiller,Q340-1
Emma,Q527-0
NightAndDay,Q1500-1
TheMysteriousAffairAtStyles,Q1544-0
NightAndDay,Q1870-1
TheGambler,Q419-0
NightAndDay,Q965-1
ThePictureOfDorianGray,Q1087-0
SignOfFour,Q350-1
ARoomWithAView,Q267-3
TheAwakening,Q397-0
AliceInWonderland,Q22-0
HowardsEnd,Q821-1
AnneOfGreenGables,Q139-0
TheSunAlsoRises,Q171-0
HowardsEnd,Q2379-0
AnneOfGreenGables,Q347-0
SenseAndSensibility,Q1032-0
NightAndDay,Q1989-0
TheSunAlsoRises,Q1644-0
TheInvisibleMan,Q523-1
TheMysteriousAffairAtStyles,Q1112-0
SenseAndSensibility,Q467-0
ThePictureOfDorianGray,Q487-1
HandfulOfDust,Q1783-3
NightAndDay,Q2029-1
HowardsEnd,Q1544-0
TheMysteriousAffairAtStyles,Q974-0
TheGambler,Q343-0
TheSportOfTheGods,Q442-1
NightAndDay,Q494-0
PrideAndPrejudice,Q1159-0
SenseAndSensibility,Q650-0
TheSunAlsoRises,Q1072-0
ARoomWithAView,Q126-0
Emma,Q211-0
Emma,Q880-1
AnneOfGreenGables,Q920-1
AgeOfInnocence,Q935-0
TheManWhoWasThursday,Q229-0
NightAndDay,Q1005-1
ARoomWithAView,Q464-0
Persuasion,Q92-0
TheSunAlsoRises,Q236-0
ARoomWithAView,Q934-0
TheInvisibleMan,Q91-1
TheManWhoWasThursday,Q190-0
NightAndDay,Q907-0
ARoomWithAView,Q1128-0
Emma,Q196-0
SignOfFour,Q244-1
AliceInWonderland,Q98-0
HowardsEnd,Q695-1
HowardsEnd,Q1259-0
AgeOfInnocence,Q849-0
AgeOfInnocence,Q162-0
TheGambler,Q597-1
AliceInWonderland,Q472-0
SenseAndSensibility,Q1025-0
AgeOfInnocence,Q888-0
AnneOfGreenGables,Q808-1
HowardsEnd,Q2573-1
SenseAndSensibility,Q124-0
HandfulOfDust,Q644-0
TheInvisibleMan,Q288-1
ARoomWithAView,Q1270-1
NorthangerAbbey,Q148-0
PrideAndPrejudice,Q900-0
NightAndDay,Q1946-0
SenseAndSensibility,Q993-0
HowardsEnd,Q1951-0
TheAwakening,Q73-0
SignOfFour,Q422-1
SenseAndSensibility,Q93-0
TheInvisibleMan,Q121-0
Emma,Q614-0
HandfulOfDust,Q1890-3
AnneOfGreenGables,Q1001-0
HandfulOfDust,Q998-0
TheMysteriousAffairAtStyles,Q1161-1
Emma,Q1300-0
SenseAndSensibility,Q576-1
HowardsEnd,Q228-1
TheAwakening,Q207-0
NightAndDay,Q1947-0
ARoomWithAView,Q1475-0
SenseAndSensibility,Q802-1
SignOfFour,Q19-0
SignOfFour,Q97-0
PrideAndPrejudice,Q708-0
HowardsEnd,Q2320-0
